id,sales
3006028,735.9777
3006029,0.0
3006030,0.0
3006031,920.3037
3006032,11.737315
3006033,3597.0063
3006034,0.0
3006035,388.83945
3006036,0.0
3006037,0.0
3006038,0.0
3006039,1219.9615
3006040,0.0
3006041,633.4237
3006042,0.0
3006043,917.5848
3006044,1292.1345
3006045,702.16693
3006046,621.0806
3006047,8.346517
3006048,263.5452
3006049,0.0
3006050,0.0
3006051,0.0
3006052,0.0
3006053,0.0
3006054,660.3341
3006055,0.0
3006056,0.0
3006057,0.0
3006058,585.69794
3006059,0.0
3006060,861.0533
3006061,681.1914
3006062,0.0
3006063,0.0
3006064,756.73755
3006065,4.707992
3006066,2182.2966
3006067,0.0
3006068,188.396
3006069,0.0
3006070,0.0
3006071,0.0
3006072,1326.7329
3006073,0.0
3006074,605.89606
3006075,0.0
3006076,1040.9075
3006077,1184.7565
3006078,688.4142
3006079,289.21844
3006080,3.5856574
3006081,506.2389
3006082,0.0
3006083,0.0
3006084,303.33826
3006085,0.0
3006086,0.0
3006087,667.16394
3006088,0.0
3006089,0.0
3006090,0.0
3006091,260.59863
3006092,0.0
3006093,38.292557
3006094,643.11084
3006095,0.0
3006096,0.0
3006097,674.44476
3006098,7.1208158
3006099,3388.112
3006100,0.0
3006101,0.0
3006102,0.0
3006103,0.0
3006104,191.46909
3006105,1161.0492
3006106,0.0
3006107,627.60443
3006108,0.0
3006109,896.4356
3006110,1307.0554
3006111,698.6558
3006112,579.8221
3006113,7.5304694
3006114,434.8717
3006115,0.0
3006116,0.0
3006117,278.86197
3006118,501.70944
3006119,0.0
3006120,642.58057
3006121,0.0
3006122,0.0
3006123,626.1821
3006124,562.058
3006125,0.0
3006126,967.4001
3006127,669.4419
3006128,0.0
3006129,0.0
3006130,1021.794
3006131,9.5270815
3006132,2570.6116
3006133,0.0
3006134,303.94794
3006135,0.0
3006136,0.0
3006137,468.9148
3006138,1349.7484
3006139,0.0
3006140,593.17633
3006141,0.0
3006142,847.9388
3006143,1356.0717
3006144,634.7765
3006145,592.29407
3006146,314.31506
3006147,304.10062
3006148,0.0
3006149,0.0
3006150,556.30774
3006151,430.5153
3006152,0.0
3006153,654.09955
3006154,0.0
3006155,0.0
3006156,0.0
3006157,585.6912
3006158,0.0
3006159,916.4343
3006160,635.01385
3006161,0.0
3006162,284.4934
3006163,981.73114
3006164,17.56311
3006165,4131.5645
3006166,0.0
3006167,302.00616
3006168,0.0
3006169,0.0
3006170,188.41365
3006171,1093.2935
3006172,0.0
3006173,548.818
3006174,0.0
3006175,799.2623
3006176,1284.3201
3006177,590.41815
3006178,547.9357
3006179,0.98415184
3006180,138.61081
3006181,0.0
3006182,0.0
3006183,0.0
3006184,221.33482
3006185,0.0
3006186,605.21497
3006187,0.0
3006188,0.0
3006189,275.80646
3006190,533.0028
3006191,0.0
3006192,872.076
3006193,590.6555
3006194,0.0
3006195,0.0
3006196,845.62067
3006197,8.876204
3006198,3868.9258
3006199,0.0
3006200,257.64783
3006201,0.0
3006202,0.0
3006203,194.6695
3006204,1248.1931
3006205,0.0
3006206,599.4436
3006207,0.0
3006208,905.0226
3006209,1259.2351
3006210,748.8982
3006211,268.8818
3006212,0.06630278
3006213,632.2035
3006214,0.0
3006215,0.0
3006216,553.8768
3006217,428.0841
3006218,0.0
3006219,679.03613
3006220,0.0
3006221,0.0
3006222,282.06232
3006223,572.1589
3006224,0.0
3006225,412.44443
3006226,636.1212
3006227,0.0
3006228,0.0
3006229,767.48303
3006230,484.6422
3006231,2861.03
3006232,612.5254
3006233,0.0
3006234,0.0
3006235,0.0
3006236,269.39563
3006237,1592.7958
3006238,0.0
3006239,753.4259
3006240,0.0
3006241,998.40247
3006242,1456.6323
3006243,790.09064
3006244,32.24296
3006245,0.0
3006246,552.8174
3006247,0.0
3006248,0.0
3006249,360.3842
3006250,0.0
3006251,0.0
3006252,779.1197
3006253,0.0
3006254,0.0
3006255,0.0
3006256,812.4784
3006257,0.0
3006258,135.13002
3006259,792.1115
3006260,0.0
3006261,360.3842
3006262,152.45105
3006263,12.154673
3006264,3314.079
3006265,0.0
3006266,0.0
3006267,0.0
3006268,0.0
3006269,0.0
3006270,1855.1313
3006271,0.0
3006272,780.2894
3006273,0.0
3006274,1169.1597
3006275,1406.6713
3006276,876.61414
3006277,326.7917
3006278,808.6409
3006279,809.7937
3006280,0.0
3006281,0.0
3006282,354.44574
3006283,214.684
3006284,0.0
3006285,856.32324
3006286,0.0
3006287,0.0
3006288,0.0
3006289,398.1218
3006290,0.0
3006291,106.476685
3006292,856.7816
3006293,0.0
3006294,0.0
3006295,127.554596
3006296,0.0
3006297,2140.593
3006298,771.9933
3006299,0.0
3006300,0.0
3006301,0.0
3006302,276.96906
3006303,2122.068
3006304,0.0
3006305,767.8962
3006306,0.0
3006307,1225.8969
3006308,1390.1141
3006309,873.6607
3006310,354.56326
3006311,815.7053
3006312,753.7005
3006313,0.0
3006314,0.0
3006315,367.9576
3006316,228.19592
3006317,0.0
3006318,873.5792
3006319,0.0
3006320,0.0
3006321,0.0
3006322,814.9569
3006323,0.0
3006324,114.9666
3006325,829.73016
3006326,0.0
3006327,0.0
3006328,105.28519
3006329,3.175756
3006330,3385.6274
3006331,798.031
3006332,561.7127
3006333,0.0
3006334,0.0
3006335,0.0
3006336,1722.7184
3006337,0.0
3006338,757.0958
3006339,0.0
3006340,1135.5433
3006341,1341.2346
3006342,843.20514
3006343,313.6474
3006344,784.8545
3006345,798.4208
3006346,0.0
3006347,0.0
3006348,355.03125
3006349,215.26952
3006350,0.0
3006351,828.9978
3006352,0.0
3006353,0.0
3006354,763.7084
3006355,805.5405
3006356,0.0
3006357,66.32735
3006358,821.43976
3006359,0.0
3006360,0.0
3006361,70.56726
3006362,0.0
3006363,2079.0361
3006364,623.48505
3006365,248.02768
3006366,0.0
3006367,0.0
3006368,264.04272
3006369,1735.4926
3006370,0.0
3006371,759.5205
3006372,0.0
3006373,1136.9937
3006374,1333.65
3006375,808.0054
3006376,313.6474
3006377,764.9185
3006378,798.4208
3006379,0.0
3006380,0.0
3006381,0.0
3006382,215.26952
3006383,0.0
3006384,828.9978
3006385,0.0
3006386,0.0
3006387,0.0
3006388,678.43414
3006389,0.0
3006390,66.32735
3006391,821.43976
3006392,0.0
3006393,0.0
3006394,70.56726
3006395,0.0
3006396,2079.0361
3006397,750.59143
3006398,248.02768
3006399,0.0
3006400,0.0
3006401,269.6999
3006402,1416.9929
3006403,0.0
3006404,766.151
3006405,0.0
3006406,1140.9076
3006407,1312.732
3006408,818.7073
3006409,347.44522
3006410,783.6837
3006411,435.42072
3006412,0.0
3006413,0.0
3006414,0.0
3006415,0.0
3006416,0.0
3006417,829.4859
3006418,0.0
3006419,0.0
3006420,0.0
3006421,6.9951315
3006422,0.0
3006423,73.374504
3006424,804.8919
3006425,0.0
3006426,0.0
3006427,58.69559
3006428,0.0
3006429,3183.4268
3006430,624.6032
3006431,544.9895
3006432,0.0
3006433,355.1492
3006434,0.0
3006435,1707.4932
3006436,0.0
3006437,753.082
3006438,0.0
3006439,1130.3496
3006440,1337.2711
3006441,852.9043
3006442,313.7653
3006443,780.88885
3006444,724.3837
3006445,0.0
3006446,0.0
3006447,355.1492
3006448,215.38744
3006449,0.0
3006450,829.1158
3006451,0.0
3006452,0.0
3006453,355.1492
3006454,678.5521
3006455,0.0
3006456,62.828453
3006457,824.73364
3006458,0.0
3006459,0.0
3006460,64.476326
3006461,0.0
3006462,2451.0598
3006463,750.7094
3006464,248.14557
3006465,0.0
3006466,0.0
3006467,0.0
3006468,1998.6664
3006469,0.0
3006470,769.3412
3006471,0.0
3006472,1236.3525
3006473,1359.6389
3006474,830.37445
3006475,380.5676
3006476,786.88104
3006477,723.9511
3006478,0.0
3006479,0.0
3006480,0.0
3006481,0.0
3006482,0.0
3006483,844.7921
3006484,0.0
3006485,0.0
3006486,0.0
3006487,693.277
3006488,0.0
3006489,55.44484
3006490,812.70654
3006491,0.0
3006492,0.0
3006493,70.947395
3006494,9.590872
3006495,320.04187
3006496,0.0
3006497,0.0
3006498,0.0
3006499,0.0
3006500,293.39117
3006501,2152.7158
3006502,0.0
3006503,854.1662
3006504,0.0
3006505,1227.9716
3006506,1534.1079
3006507,951.5822
3006508,382.37433
3006509,891.265
3006510,874.7978
3006511,0.0
3006512,0.0
3006513,384.37973
3006514,244.61801
3006515,0.0
3006516,887.16675
3006517,0.0
3006518,0.0
3006519,818.02435
3006520,710.76276
3006521,0.0
3006522,82.91982
3006523,902.09546
3006524,0.0
3006525,0.0
3006526,522.29425
3006527,11.362956
3006528,471.2884
3006529,845.3667
3006530,277.3762
3006531,0.0
3006532,0.0
3006533,542.68304
3006534,1865.7623
3006535,0.0
3006536,1086.3497
3006537,0.0
3006538,1033.2815
3006539,1449.5988
3006540,915.425
3006541,325.47498
3006542,836.1381
3006543,765.85675
3006544,0.0
3006545,0.0
3006546,0.0
3006547,212.3392
3006548,0.0
3006549,874.09955
3006550,0.0
3006551,0.0
3006552,782.7654
3006553,824.59753
3006554,0.0
3006555,73.55543
3006556,864.2455
3006557,0.0
3006558,0.0
3006559,488.94373
3006560,0.0
3006561,2293.6616
3006562,834.3606
3006563,611.8126
3006564,0.0
3006565,0.0
3006566,264.19476
3006567,1851.7429
3006568,0.0
3006569,754.6504
3006570,0.0
3006571,1136.9937
3006572,1341.3867
3006573,852.93835
3006574,313.79944
3006575,780.9229
3006576,756.8459
3006577,0.0
3006578,0.0
3006579,355.18335
3006580,215.42155
3006581,0.0
3006582,827.45886
3006583,0.0
3006584,0.0
3006585,0.0
3006586,678.5862
3006587,0.0
3006588,66.4794
3006589,824.7677
3006590,0.0
3006591,0.0
3006592,65.3281
3006593,0.0
3006594,2088.6396
3006595,785.2792
3006596,248.17972
3006597,0.0
3006598,0.0
3006599,277.02167
3006600,1669.2772
3006601,0.0
3006602,762.54456
3006603,0.0
3006604,1021.0757
3006605,1465.8779
3006606,797.7166
3006607,32.912727
3006608,0.0
3006609,561.54297
3006610,0.0
3006611,0.0
3006612,368.01022
3006613,228.24844
3006614,0.0
3006615,786.74567
3006616,0.0
3006617,0.0
3006618,368.01022
3006619,820.1044
3006620,0.0
3006621,135.7998
3006622,812.74786
3006623,0.0
3006624,0.0
3006625,166.34094
3006626,12.824435
3006627,3286.6836
3006628,0.0
3006629,0.0
3006630,0.0
3006631,0.0
3006632,284.26456
3006633,2213.385
3006634,0.0
3006635,814.4084
3006636,0.0
3006637,1154.2942
3006638,1501.2933
3006639,899.3679
3006640,366.54697
3006641,861.817
3006642,808.75775
3006643,0.0
3006644,0.0
3006645,375.2531
3006646,0.0
3006647,0.0
3006648,904.3704
3006649,0.0
3006650,0.0
3006651,0.0
3006652,883.616
3006653,0.0
3006654,61.131947
3006655,863.8536
3006656,0.0
3006657,0.0
3006658,511.66135
3006659,5.415497
3006660,3583.6978
3006661,832.1544
3006662,630.3718
3006663,0.0
3006664,0.0
3006665,278.20413
3006666,1993.9003
3006667,0.0
3006668,774.1038
3006669,0.0
3006670,1119.9017
3006671,1383.9753
3006672,828.1706
3006673,355.79834
3006674,815.85736
3006675,749.012
3006676,0.0
3006677,0.0
3006678,369.1927
3006679,435.08786
3006680,0.0
3006681,860.5646
3006682,0.0
3006683,0.0
3006684,0.0
3006685,849.64465
3006686,0.0
3006687,49.599815
3006688,825.0417
3006689,0.0
3006690,0.0
3006691,63.731365
3006692,4.4108114
3006693,3396.314
3006694,0.0
3006695,535.64294
3006696,0.0
3006697,0.0
3006698,0.0
3006699,1997.8473
3006700,0.0
3006701,768.5221
3006702,0.0
3006703,1144.577
3006704,1367.6855
3006705,829.55536
3006706,357.9128
3006707,803.2426
3006708,714.4901
3006709,0.0
3006710,0.0
3006711,650.62573
3006712,233.88634
3006713,0.0
3006714,849.86664
3006715,0.0
3006716,0.0
3006717,0.0
3006718,819.5643
3006719,0.0
3006720,55.0097
3006721,815.377
3006722,0.0
3006723,0.0
3006724,69.69318
3006725,8.33665
3006726,3382.49
3006727,799.1509
3006728,540.09827
3006729,0.0
3006730,0.0
3006731,547.8702
3006732,1913.313
3006733,0.0
3006734,758.3348
3006735,0.0
3006736,1024.4255
3006737,1411.5011
3006738,800.80536
3006739,18.952929
3006740,6.0226283
3006741,602.89575
3006742,0.0
3006743,0.0
3006744,0.0
3006745,427.77625
3006746,0.0
3006747,825.98883
3006748,0.0
3006749,0.0
3006750,0.0
3006751,845.1043
3006752,0.0
3006753,218.42366
3006754,806.78595
3006755,0.0
3006756,0.0
3006757,88.65091
3006758,7.052902
3006759,4196.2153
3006760,0.0
3006761,0.0
3006762,0.0
3006763,0.0
3006764,276.3636
3006765,2095.0742
3006766,0.0
3006767,749.8196
3006768,0.0
3006769,1022.0916
3006770,1401.8741
3006771,790.9524
3006772,37.776066
3006773,8.618201
3006774,617.71204
3006775,0.0
3006776,0.0
3006777,367.35214
3006778,553.84784
3006779,0.0
3006780,818.5967
3006781,0.0
3006782,0.0
3006783,0.0
3006784,848.6711
3006785,0.0
3006786,79.97838
3006787,792.40094
3006788,0.0
3006789,0.0
3006790,92.001656
3006791,11.739706
3006792,4417.585
3006793,0.0
3006794,0.0
3006795,0.0
3006796,0.0
3006797,284.44968
3006798,2267.3047
3006799,0.0
3006800,782.7172
3006801,0.0
3006802,1047.1283
3006803,1427.3871
3006804,812.4309
3006805,37.93118
3006806,8.773313
3006807,1622.2839
3006808,0.0
3006809,0.0
3006810,0.0
3006811,235.67653
3006812,0.0
3006813,838.5749
3006814,0.0
3006815,0.0
3006816,0.0
3006817,942.06573
3006818,0.0
3006819,80.1335
3006820,819.372
3006821,0.0
3006822,0.0
3006823,92.15678
3006824,11.894817
3006825,4344.827
3006826,0.0
3006827,0.0
3006828,0.0
3006829,0.0
3006830,280.07626
3006831,2026.6276
3006832,0.0
3006833,799.42114
3006834,0.0
3006835,1086.5773
3006836,1433.4958
3006837,781.4021
3006838,22.93477
3006839,9.681211
3006840,656.60803
3006841,0.0
3006842,0.0
3006843,0.0
3006844,0.0
3006845,0.0
3006846,821.2426
3006847,0.0
3006848,0.0
3006849,0.0
3006850,850.725
3006851,0.0
3006852,81.04596
3006853,842.0025
3006854,0.0
3006855,655.6158
3006856,77.884636
3006857,11.034751
3006858,4174.4165
3006859,0.0
3006860,0.0
3006861,0.0
3006862,0.0
3006863,560.45624
3006864,2120.5874
3006865,0.0
3006866,774.8354
3006867,0.0
3006868,1054.8629
3006869,1427.3871
3006870,813.2895
3006871,37.93118
3006872,8.773313
3006873,665.93396
3006874,0.0
3006875,0.0
3006876,0.0
3006877,440.36237
3006878,0.0
3006879,843.10114
3006880,0.0
3006881,0.0
3006882,0.0
3006883,949.0002
3006884,0.0
3006885,64.52083
3006886,819.372
3006887,0.0
3006888,375.43823
3006889,92.15678
3006890,11.894817
3006891,4426.662
3006892,0.0
3006893,0.0
3006894,0.0
3006895,0.0
3006896,291.45346
3006897,2329.9863
3006898,0.0
3006899,841.9564
3006900,0.0
3006901,1165.7123
3006902,1465.4165
3006903,892.31396
3006904,379.5585
3006905,859.1794
3006906,874.20355
3006907,0.0
3006908,0.0
3006909,0.0
3006910,455.91046
3006911,0.0
3006912,861.64606
3006913,0.0
3006914,0.0
3006915,0.0
3006916,891.4623
3006917,0.0
3006918,56.893276
3006919,878.4039
3006920,0.0
3006921,0.0
3006922,72.39129
3006923,11.034751
3006924,3412.8857
3006925,0.0
3006926,582.6873
3006927,0.0
3006928,0.0
3006929,0.0
3006930,2329.9863
3006931,0.0
3006932,841.9564
3006933,0.0
3006934,1165.7123
3006935,1465.4165
3006936,847.92474
3006937,368.25797
3006938,856.4241
3006939,874.20355
3006940,0.0
3006941,0.0
3006942,382.44202
3006943,455.91046
3006944,0.0
3006945,861.64606
3006946,0.0
3006947,0.0
3006948,0.0
3006949,891.4623
3006950,0.0
3006951,56.893276
3006952,878.4039
3006953,0.0
3006954,0.0
3006955,72.39129
3006956,11.034751
3006957,3777.33
3006958,0.0
3006959,556.4655
3006960,0.0
3006961,0.0
3006962,303.74948
3006963,2768.248
3006964,0.0
3006965,838.2584
3006966,0.0
3006967,1155.9406
3006968,1689.3467
3006969,887.1585
3006970,83.862465
3006971,22.860926
3006972,837.96454
3006973,0.0
3006974,0.0
3006975,394.73804
3006976,617.30005
3006977,0.0
3006978,888.9474
3006979,0.0
3006980,0.0
3006981,828.38257
3006982,921.2935
3006983,0.0
3006984,137.51878
3006985,888.46173
3006986,0.0
3006987,0.0
3006988,204.63293
3006989,35.13398
3006990,5613.0337
3006991,0.0
3006992,0.0
3006993,0.0
3006994,0.0
3006995,0.0
3006996,1973.1534
3006997,0.0
3006998,748.59247
3006999,0.0
3007000,1121.0754
3007001,1345.6133
3007002,778.5515
3007003,372.4815
3007004,761.36804
3007005,674.4574
3007006,0.0
3007007,0.0
3007008,0.0
3007009,0.0
3007010,0.0
3007011,818.5967
3007012,0.0
3007013,0.0
3007014,0.0
3007015,414.01932
3007016,0.0
3007017,55.289734
3007018,791.8099
3007019,0.0
3007020,0.0
3007021,70.79229
3007022,9.4357605
3007023,343.8989
3007024,0.0
3007025,259.81262
3007026,0.0
3007027,0.0
3007028,0.0
3007029,2054.8032
3007030,0.0
3007031,819.7405
3007032,0.0
3007033,1248.2963
3007034,1436.566
3007035,869.899
3007036,358.34262
3007037,843.6104
3007038,856.5896
3007039,0.0
3007040,0.0
3007041,373.86398
3007042,234.10225
3007043,0.0
3007044,858.4704
3007045,0.0
3007046,0.0
3007047,0.0
3007048,865.3766
3007049,0.0
3007050,68.56038
3007051,869.77234
3007052,0.0
3007053,0.0
3007054,65.75298
3007055,6.4324265
3007056,3442.8064
3007057,0.0
3007058,547.8874
3007059,0.0
3007060,0.0
3007061,0.0
3007062,1973.1534
3007063,0.0
3007064,745.6089
3007065,0.0
3007066,1124.4055
3007067,1336.7476
3007068,17.713402
3007069,372.4815
3007070,758.2229
3007071,674.4574
3007072,0.0
3007073,0.0
3007074,0.0
3007075,0.0
3007076,0.0
3007077,818.5967
3007078,0.0
3007079,0.0
3007080,0.0
3007081,810.2896
3007082,0.0
3007083,55.289734
3007084,788.93506
3007085,0.0
3007086,0.0
3007087,70.79229
3007088,9.4357605
3007089,3379.3147
3007090,0.0
3007091,0.0
3007092,0.0
3007093,0.0
3007094,0.0
3007095,1998.6664
3007096,0.0
3007097,773.4505
3007098,0.0
3007099,1250.0364
3007100,1382.018
3007101,828.2307
3007102,380.5676
3007103,791.28973
3007104,723.9511
3007105,0.0
3007106,0.0
3007107,0.0
3007108,235.14055
3007109,0.0
3007110,843.10114
3007111,0.0
3007112,0.0
3007113,0.0
3007114,418.5783
3007115,0.0
3007116,73.198296
3007117,816.1961
3007118,0.0
3007119,0.0
3007120,70.947395
3007121,9.590872
3007122,3421.6895
3007123,0.0
3007124,267.8987
3007125,0.0
3007126,0.0
3007127,0.0
3007128,1841.7166
3007129,0.0
3007130,687.82733
3007131,0.0
3007132,966.2588
3007133,1231.6578
3007134,750.02277
3007135,307.49298
3007136,646.69635
3007137,483.70898
3007138,0.0
3007139,0.0
3007140,308.22342
3007141,168.46161
3007142,0.0
3007143,725.8487
3007144,0.0
3007145,0.0
3007146,0.0
3007147,713.8528
3007148,0.0
3007149,17.881968
3007150,735.2636
3007151,0.0
3007152,0.0
3007153,32.013542
3007154,0.0
3007155,266.1837
3007156,0.0
3007157,408.21613
3007158,0.0
3007159,0.0
3007160,0.0
3007161,1997.3287
3007162,0.0
3007163,773.8697
3007164,0.0
3007165,1172.5299
3007166,1360.9229
3007167,788.74664
3007168,402.07404
3007169,785.5435
3007170,637.78516
3007171,0.0
3007172,0.0
3007173,0.0
3007174,0.0
3007175,0.0
3007176,837.23737
3007177,0.0
3007178,0.0
3007179,0.0
3007180,857.10864
3007181,0.0
3007182,54.107296
3007183,814.8586
3007184,0.0
3007185,0.0
3007186,69.609856
3007187,8.253337
3007188,344.05402
3007189,0.0
3007190,266.5612
3007191,0.0
3007192,0.0
3007193,0.0
3007194,2328.649
3007195,0.0
3007196,845.4421
3007197,0.0
3007198,1170.4923
3007199,1464.0789
3007200,846.5872
3007201,366.92044
3007202,859.2922
3007203,872.866
3007204,0.0
3007205,0.0
3007206,381.1045
3007207,241.3428
3007208,0.0
3007209,848.1789
3007210,0.0
3007211,0.0
3007212,0.0
3007213,890.12476
3007214,0.0
3007215,55.555737
3007216,879.1155
3007217,0.0
3007218,0.0
3007219,71.05375
3007220,9.697218
3007221,3827.6748
3007222,0.0
3007223,0.0
3007224,0.0
3007225,0.0
3007226,564.1073
3007227,1998.6665
3007228,0.0
3007229,776.66394
3007230,379.0894
3007231,1096.9873
3007232,1429.9679
3007233,802.2447
3007234,32.929367
3007235,8.177089
3007236,651.4468
3007237,0.0
3007238,0.0
3007239,655.0959
3007240,239.32764
3007241,0.0
3007242,845.858
3007243,0.0
3007244,0.0
3007245,0.0
3007246,861.34143
3007247,0.0
3007248,66.7902
3007249,823.0231
3007250,0.0
3007251,0.0
3007252,74.95467
3007253,13.36811
3007254,4369.9526
3007255,0.0
3007256,0.0
3007257,0.0
3007258,0.0
3007259,552.15546
3007260,1762.5907
3007261,0.0
3007262,763.63617
3007263,0.0
3007264,1083.654
3007265,1421.7074
3007266,803.6076
3007267,15.132785
3007268,1.2135406
3007269,636.6635
3007270,0.0
3007271,0.0
3007272,643.14404
3007273,226.83972
3007274,0.0
3007275,834.3997
3007276,0.0
3007277,0.0
3007278,0.0
3007279,849.3896
3007280,0.0
3007281,48.093067
3007282,832.14557
3007283,0.0
3007284,0.0
3007285,52.83245
3007286,7.13729
3007287,4434.5566
3007288,0.0
3007289,0.0
3007290,0.0
3007291,0.0
3007292,282.48407
3007293,2029.637
3007294,0.0
3007295,813.8461
3007296,0.0
3007297,1141.9779
3007298,1391.7996
3007299,818.45557
3007300,395.3439
3007301,816.6498
3007302,749.80444
3007303,0.0
3007304,0.0
3007305,0.0
3007306,233.7109
3007307,0.0
3007308,859.9084
3007309,0.0
3007310,0.0
3007311,812.0924
3007312,853.92456
3007313,0.0
3007314,51.89803
3007315,817.2353
3007316,0.0
3007317,0.0
3007318,63.76392
3007319,5.156581
3007320,3401.9602
3007321,798.97546
3007322,566.14465
3007323,0.0
3007324,0.0
3007325,276.81
3007326,2211.7358
3007327,0.0
3007328,795.3109
3007329,0.0
3007330,1097.4073
3007331,1576.4216
3007332,857.53845
3007333,405.04245
3007334,0.0
3007335,690.3236
3007336,0.0
3007337,0.0
3007338,367.79855
3007339,228.03679
3007340,0.0
3007341,861.3525
3007342,0.0
3007343,0.0
3007344,0.0
3007345,880.3469
3007346,0.0
3007347,114.59358
3007348,844.1145
3007349,0.0
3007350,0.0
3007351,205.35915
3007352,10.84418
3007353,4573.443
3007354,0.0
3007355,0.0
3007356,0.0
3007357,0.0
3007358,288.79242
3007359,2055.3738
3007360,0.0
3007361,784.74756
3007362,379.78098
3007363,1203.4017
3007364,1376.0049
3007365,832.25085
3007366,372.374
3007367,796.16846
3007368,764.8175
3007369,0.0
3007370,0.0
3007371,0.0
3007372,445.2411
3007373,0.0
3007374,847.97986
3007375,0.0
3007376,0.0
3007377,0.0
3007378,825.2621
3007379,0.0
3007380,54.107296
3007381,821.0748
3007382,0.0
3007383,0.0
3007384,448.73572
3007385,8.966538
3007386,3464.317
3007387,0.0
3007388,545.7961
3007389,0.0
3007390,0.0
3007391,287.97336
3007392,2054.5547
3007393,0.0
3007394,776.2563
3007395,0.0
3007396,1096.2235
3007397,1428.5645
3007398,817.3491
3007399,25.324305
3007400,6.0807147
3007401,676.20776
3007402,0.0
3007403,0.0
3007404,655.50446
3007405,0.0
3007406,0.0
3007407,842.6345
3007408,0.0
3007409,0.0
3007410,0.0
3007411,861.75
3007412,0.0
3007413,55.404373
3007414,823.43164
3007415,0.0
3007416,0.0
3007417,450.27557
3007418,8.147457
3007419,4446.917
3007420,0.0
3007421,0.0
3007422,0.0
3007423,0.0
3007424,564.1073
3007425,2078.5735
3007426,0.0
3007427,775.17126
3007428,0.0
3007429,1095.815
3007430,1429.9679
3007431,805.4206
3007432,25.431175
3007433,8.177089
3007434,651.4468
3007435,0.0
3007436,0.0
3007437,0.0
3007438,444.01352
3007439,0.0
3007440,841.3317
3007441,0.0
3007442,0.0
3007443,379.0894
3007444,861.34143
3007445,0.0
3007446,59.547276
3007447,823.0231
3007448,0.0
3007449,0.0
3007450,74.95467
3007451,10.243829
3007452,4369.9526
3007453,0.0
3007454,0.0
3007455,0.0
3007456,0.0
3007457,284.43323
3007458,2693.985
3007459,0.0
3007460,818.9462
3007461,0.0
3007462,1176.3678
3007463,1461.0857
3007464,842.9174
3007465,361.23773
3007466,856.3463
3007467,1030.9825
3007468,0.0
3007469,0.0
3007470,375.42178
3007471,235.66013
3007472,0.0
3007473,857.31525
3007474,0.0
3007475,0.0
3007476,0.0
3007477,882.92786
3007478,0.0
3007479,51.370773
3007480,876.1222
3007481,0.0
3007482,0.0
3007483,65.37107
3007484,4.727728
3007485,408.10498
3007486,0.0
3007487,0.0
3007488,0.0
3007489,0.0
3007490,294.07776
3007491,2567.4722
3007492,0.0
3007493,847.5817
3007494,0.0
3007495,1190.8684
3007496,1589.1011
3007497,939.1771
3007498,149.2723
3007499,6.171951
3007500,934.9768
3007501,0.0
3007502,0.0
3007503,385.0663
3007504,620.42456
3007505,0.0
3007506,925.68646
3007507,910.438
3007508,0.0
3007509,883.6315
3007510,925.4636
3007511,0.0
3007512,143.676
3007513,907.3792
3007514,0.0
3007515,0.0
3007516,138.08255
3007517,15.412373
3007518,4941.6406
3007519,898.739
3007520,0.0
3007521,0.0
3007522,0.0
3007523,591.2485
3007524,2624.4558
3007525,0.0
3007526,896.4865
3007527,0.0
3007528,1224.7653
3007529,1641.794
3007530,988.0819
3007531,72.68683
3007532,7.758428
3007533,1046.7286
3007534,0.0
3007535,0.0
3007536,389.30243
3007537,632.669
3007538,0.0
3007539,924.4701
3007540,940.8663
3007541,0.0
3007542,895.8759
3007543,982.6984
3007544,0.0
3007545,608.572
3007546,953.49634
3007547,0.0
3007548,389.30243
3007549,139.669
3007550,16.998838
3007551,4806.205
3007552,935.3339
3007553,0.0
3007554,0.0
3007555,0.0
3007556,541.1304
3007557,1837.1014
3007558,0.0
3007559,791.1843
3007560,0.0
3007561,1140.2603
3007562,1457.4597
3007563,922.6654
3007564,20.427961
3007565,0.0
3007566,963.1843
3007567,0.0
3007568,0.0
3007569,354.59784
3007570,592.39984
3007571,0.0
3007572,872.86383
3007573,843.14874
3007574,0.0
3007575,803.48236
3007576,873.59247
3007577,0.0
3007578,200.43028
3007579,875.177
3007580,0.0
3007581,632.11896
3007582,143.27667
3007583,0.2293684
3007584,2625.1433
3007585,842.3416
3007586,0.0
3007587,0.0
3007588,0.0
3007589,550.5016
3007590,1972.0925
3007591,0.0
3007592,800.55554
3007593,0.0
3007594,1156.9924
3007595,1466.831
3007596,928.8607
3007597,31.906065
3007598,0.0
3007599,1020.38104
3007600,0.0
3007601,0.0
3007602,641.4902
3007603,601.77106
3007604,0.0
3007605,875.7974
3007606,871.4055
3007607,0.0
3007608,841.13153
3007609,886.7675
3007610,0.0
3007611,110.22867
3007612,882.1781
3007613,0.0
3007614,0.0
3007615,143.27667
3007616,0.2293684
3007617,3078.4692
3007618,839.403
3007619,0.0
3007620,0.0
3007621,0.0
3007622,272.98044
3007623,1625.0504
3007624,0.0
3007625,800.55554
3007626,0.0
3007627,1144.788
3007628,1466.831
3007629,928.8607
3007630,18.106821
3007631,0.0
3007632,1020.38104
3007633,0.0
3007634,0.0
3007635,0.0
3007636,430.40768
3007637,0.0
3007638,875.7974
3007639,852.51996
3007640,0.0
3007641,841.13153
3007642,882.9637
3007643,0.0
3007644,110.22867
3007645,872.3436
3007646,0.0
