id,sales
3008468,0.0
3008469,68.48922
3008470,887.43335
3008471,0.0
3008472,0.0
3008473,447.9558
3008474,0.0
3008475,247.56017
3008476,0.0
3008477,0.0
3008478,0.0
3008479,0.0
3008480,0.0
3008481,2406.9119
3008482,0.0
3008483,859.79645
3008484,0.0
3008485,1235.0099
3008486,1400.4253
3008487,939.69415
3008488,393.79498
3008489,0.0
3008490,691.9234
3008491,407.66193
3008492,0.0
3008493,407.66193
3008494,358.3514
3008495,0.0
3008496,940.89874
3008497,0.0
3008498,0.0
3008499,0.0
3008500,691.1923
3008501,0.0
3008502,72.72621
3008503,888.95215
3008504,0.0
3008505,0.0
3008506,66.81948
3008507,0.5192422
3008508,240.11177
3008509,919.0545
3008510,0.0
3008511,0.0
3008512,0.0
3008513,380.08975
3008514,2364.2798
3008515,0.0
3008516,896.46344
3008517,0.0
3008518,1166.8955
3008519,1425.0123
3008520,908.98413
3008521,25.417538
3008522,3.0177183
3008523,613.96844
3008524,0.0
3008525,0.0
3008526,400.42953
3008527,792.01556
3008528,0.0
3008529,930.7928
3008530,0.0
3008531,0.0
3008532,680.84546
3008533,914.93665
3008534,0.0
3008535,234.38496
3008536,881.7198
3008537,0.0
3008538,0.0
3008539,66.50213
3008540,2.7163713
3008541,4580.689
3008542,0.0
3008543,0.0
3008544,0.0
3008545,0.0
3008546,0.0
3008547,2409.429
3008548,0.0
3008549,814.40375
3008550,0.0
3008551,1092.4496
3008552,1388.7253
3008553,823.68536
3008554,38.118645
3008555,4.4314914
3008556,595.4634
3008557,0.0
3008558,0.0
3008559,662.2378
3008560,764.2928
3008561,0.0
3008562,886.71375
3008563,0.0
3008564,0.0
3008565,0.0
3008566,870.8576
3008567,0.0
3008568,81.38154
3008569,832.6979
3008570,0.0
3008571,0.0
3008572,88.21829
3008573,7.0809298
3008574,5228.7046
3008575,0.0
3008576,0.0
3008577,0.0
3008578,0.0
3008579,386.0033
3008580,2615.8013
3008581,0.0
3008582,865.4419
3008583,0.0
3008584,1177.8921
3008585,1466.5825
3008586,917.3866
3008587,38.118645
3008588,4.4314914
3008589,1712.03
3008590,0.0
3008591,0.0
3008592,0.0
3008593,0.0
3008594,0.0
3008595,939.1215
3008596,0.0
3008597,0.0
3008598,0.0
3008599,923.2654
3008600,0.0
3008601,81.38154
3008602,885.1056
3008603,0.0
3008604,0.0
3008605,88.21829
3008606,7.0809298
3008607,5038.429
3008608,0.0
3008609,0.0
3008610,0.0
3008611,0.0
3008612,0.0
3008613,2366.279
3008614,0.0
3008615,821.45514
3008616,0.0
3008617,1133.0735
3008618,1379.8162
3008619,862.915
3008620,27.658287
3008621,5.25846
3008622,740.4727
3008623,0.0
3008624,0.0
3008625,0.0
3008626,0.0
3008627,0.0
3008628,890.7057
3008629,0.0
3008630,0.0
3008631,0.0
3008632,874.84955
3008633,0.0
3008634,81.40264
3008635,838.77405
3008636,0.0
3008637,0.0
3008638,67.93699
3008639,4.957115
3008640,4520.89
3008641,0.0
3008642,0.0
3008643,0.0
3008644,0.0
3008645,666.4192
3008646,2461.837
3008647,0.0
3008648,870.6768
3008649,0.0
3008650,1132.7281
3008651,1441.1332
3008652,876.09314
3008653,38.118645
3008654,4.4314914
3008655,720.89624
3008656,0.0
3008657,0.0
3008658,0.0
3008659,585.7239
3008660,0.0
3008661,941.9951
3008662,0.0
3008663,0.0
3008664,0.0
3008665,923.2654
3008666,0.0
3008667,81.38154
3008668,887.78235
3008669,0.0
3008670,0.0
3008671,88.21829
3008672,7.0809298
3008673,5281.112
3008674,0.0
3008675,0.0
3008676,0.0
3008677,0.0
3008678,0.0
3008679,2713.6985
3008680,0.0
3008681,862.5124
3008682,0.0
3008683,1231.4773
3008684,1465.1036
3008685,942.02295
3008686,404.87308
3008687,0.0
3008688,836.6763
3008689,922.87146
3008690,0.0
3008691,407.40228
3008692,358.09177
3008693,0.0
3008694,944.6273
3008695,0.0
3008696,0.0
3008697,0.0
3008698,961.8059
3008699,0.0
3008700,73.843735
3008701,928.5891
3008702,0.0
3008703,0.0
3008704,67.93699
3008705,2.4426315
3008706,3503.8367
3008707,0.0
3008708,0.0
3008709,0.0
3008710,0.0
3008711,0.0
3008712,2713.6985
3008713,0.0
3008714,924.4146
3008715,0.0
3008716,1231.4773
3008717,1465.1036
3008718,942.02295
3008719,393.43964
3008720,0.0
3008721,836.6763
3008722,958.6914
3008723,0.0
3008724,687.81805
3008725,358.09177
3008726,0.0
3008727,944.6273
3008728,0.0
3008729,0.0
3008730,0.0
3008731,961.8059
3008732,0.0
3008733,73.843735
3008734,928.5891
3008735,0.0
3008736,0.0
3008737,67.93699
3008738,2.4426315
3008739,3901.5476
3008740,0.0
3008741,0.0
3008742,0.0
3008743,0.0
3008744,417.02057
3008745,3518.0676
3008746,0.0
3008747,981.84686
3008748,0.0
3008749,1252.1049
3008750,1781.2744
3008751,978.9716
3008752,80.587006
3008753,13.44498
3008754,818.5865
3008755,0.0
3008756,0.0
3008757,439.77557
3008758,852.2793
3008759,0.0
3008760,1018.7112
3008761,0.0
3008762,0.0
3008763,985.8724
3008764,985.44324
3008765,0.0
3008766,134.38406
3008767,1010.2447
3008768,0.0
3008769,0.0
3008770,214.8886
3008771,30.169905
3008772,6110.0273
3008773,0.0
3008774,0.0
3008775,0.0
3008776,0.0
3008777,0.0
3008778,2355.6003
3008779,0.0
3008780,844.8905
3008781,0.0
3008782,1207.7919
3008783,1360.5608
3008784,887.7846
3008785,394.13235
3008786,0.0
3008787,750.96405
3008788,863.41254
3008789,0.0
3008790,381.82187
3008791,0.0
3008792,0.0
3008793,886.71375
3008794,0.0
3008795,0.0
3008796,0.0
3008797,384.93637
3008798,0.0
3008799,73.82263
3008800,872.1056
3008801,0.0
3008802,0.0
3008803,67.91589
3008804,1.6156614
3008805,259.10318
3008806,0.0
3008807,0.0
3008808,0.0
3008809,0.0
3008810,387.52844
3008811,2423.2334
3008812,0.0
3008813,884.6548
3008814,0.0
3008815,1317.9495
3008816,1431.811
3008817,901.6541
3008818,399.06708
3008819,0.0
3008820,820.972
3008821,921.6761
3008822,0.0
3008823,410.28345
3008824,360.97293
3008825,0.0
3008826,907.5915
3008827,0.0
3008828,0.0
3008829,0.0
3008830,413.39795
3008831,0.0
3008832,69.60674
3008833,892.52167
3008834,0.0
3008835,410.28345
3008836,61.00464
3008837,0.0
3008838,3452.5452
3008839,0.0
3008840,0.0
3008841,0.0
3008842,0.0
3008843,0.0
3008844,2355.6003
3008845,0.0
3008846,835.7992
3008847,0.0
3008848,1212.9097
3008849,1393.5955
3008850,409.19577
3008851,394.13235
3008852,0.0
3008853,750.96405
3008854,863.41254
3008855,0.0
3008856,381.82187
3008857,0.0
3008858,0.0
3008859,882.3832
3008860,0.0
3008861,0.0
3008862,0.0
3008863,384.93637
3008864,0.0
3008865,73.82263
3008866,872.1056
3008867,0.0
3008868,0.0
3008869,67.91589
3008870,1.6156614
3008871,3639.4668
3008872,0.0
3008873,0.0
3008874,0.0
3008875,0.0
3008876,0.0
3008877,2408.0083
3008878,0.0
3008879,899.1086
3008880,0.0
3008881,1357.6819
3008882,1412.9686
3008883,940.1924
3008884,421.0688
3008885,0.0
3008886,789.20197
3008887,408.7583
3008888,0.0
3008889,0.0
3008890,0.0
3008891,0.0
3008892,900.70166
3008893,0.0
3008894,0.0
3008895,0.0
3008896,692.2887
3008897,0.0
3008898,73.82263
3008899,888.95215
3008900,0.0
3008901,0.0
3008902,67.91589
3008903,1.6156614
3008904,3698.0286
3008905,0.0
3008906,0.0
3008907,0.0
3008908,0.0
3008909,0.0
3008910,2222.9456
3008911,0.0
3008912,820.36206
3008913,0.0
3008914,1028.901
3008915,1253.2838
3008916,804.235
3008917,341.7372
3008918,0.0
3008919,529.3914
3008920,752.31
3008921,0.0
3008922,0.0
3008923,290.6451
3008924,0.0
3008925,739.736
3008926,0.0
3008927,0.0
3008928,0.0
3008929,343.07013
3008930,0.0
3008931,41.587223
3008932,748.6015
3008933,0.0
3008934,0.0
3008935,32.985104
3008936,0.0
3008937,112.01729
3008938,0.0
3008939,0.0
3008940,0.0
3008941,0.0
3008942,0.0
3008943,2406.516
3008944,0.0
3008945,868.82874
3008946,0.0
3008947,1263.8251
3008948,1444.5109
3008949,708.99164
3008950,419.57645
3008951,0.0
3008952,834.2845
3008953,918.65857
3008954,0.0
3008955,407.26596
3008956,0.0
3008957,0.0
3008958,937.6292
3008959,0.0
3008960,0.0
3008961,0.0
3008962,921.7731
3008963,0.0
3008964,72.33029
3008965,923.021
3008966,0.0
3008967,0.0
3008968,66.42357
3008969,0.12332003
3008970,259.10318
3008971,0.0
3008972,0.0
3008973,0.0
3008974,0.0
3008975,0.0
3008976,2737.376
3008977,0.0
3008978,936.34094
3008979,0.0
3008980,1248.5212
3008981,1477.0298
3008982,995.24274
3008983,405.3659
3008984,0.0
3008985,834.43274
3008986,934.7978
3008987,0.0
3008988,0.0
3008989,370.01804
3008990,0.0
3008991,951.1685
3008992,0.0
3008993,0.0
3008994,0.0
3008995,973.73224
3008996,0.0
3008997,72.351395
3008998,940.51544
3008999,0.0
3009000,0.0
3009001,66.444664
3009002,0.9502913
3009003,3914.966
3009004,0.0
3009005,0.0
3009006,0.0
3009007,0.0
3009008,666.9012
3009009,2418.216
3009010,0.0
3009011,870.416
3009012,0.0
3009013,1168.4032
3009014,1441.615
3009015,865.8574
3009016,32.847507
3009017,3.287106
3009018,729.01227
3009019,0.0
3009020,0.0
3009021,0.0
3009022,359.92972
3009023,0.0
3009024,939.6035
3009025,0.0
3009026,0.0
3009027,0.0
3009028,923.7474
3009029,0.0
3009030,78.45476
3009031,889.43414
3009032,0.0
3009033,0.0
3009034,65.63842
3009035,11.359678
3009036,5229.5483
3009037,0.0
3009038,0.0
3009039,0.0
3009040,0.0
3009041,381.80664
3009042,2268.9875
3009043,0.0
3009044,866.4373
3009045,0.0
3009046,1162.5215
3009047,1436.4978
3009048,913.1163
3009049,25.379135
3009050,4.3104815
3009051,729.501
3009052,0.0
3009053,0.0
3009054,404.56165
3009055,581.5273
3009056,0.0
3009057,934.9249
3009058,0.0
3009059,0.0
3009060,0.0
3009061,919.0688
3009062,0.0
3009063,77.144585
3009064,901.23773
3009065,0.0
3009066,0.0
3009067,59.27432
3009068,8.307395
3009069,5251.344
3009070,0.0
3009071,0.0
3009072,0.0
3009073,0.0
3009074,382.92206
3009075,2409.915
3009076,0.0
3009077,914.55176
3009078,0.0
3009079,1237.386
3009080,1427.2043
3009081,892.00073
3009082,398.37354
3009083,0.0
3009084,809.0986
3009085,917.06976
3009086,0.0
3009087,405.67706
3009088,356.36655
3009089,0.0
3009090,908.09467
3009091,0.0
3009092,0.0
3009093,405.67706
3009094,920.18427
3009095,0.0
3009096,66.43757
3009097,898.9741
3009098,0.0
3009099,0.0
3009100,447.30466
3009101,0.0
3009102,3422.9573
3009103,917.06976
3009104,0.0
3009105,0.0
3009106,0.0
3009107,688.986
3009108,3144.5073
3009109,0.0
3009110,971.9827
3009111,0.0
3009112,1259.474
3009113,1688.021
3009114,986.2191
3009115,75.3015
3009116,8.159453
3009117,754.0848
3009118,0.0
3009119,0.0
3009120,0.0
3009121,0.0
3009122,0.0
3009123,1002.205
3009124,0.0
3009125,0.0
3009126,0.0
3009127,976.99274
3009128,0.0
3009129,130.54361
3009130,994.2095
3009131,0.0
3009132,0.0
3009133,211.04817
3009134,24.884375
3009135,5320.7324
3009136,0.0
3009137,0.0
3009138,0.0
3009139,0.0
3009140,384.51096
3009141,2406.516
3009142,0.0
3009143,913.1796
3009144,0.0
3009145,1346.785
3009146,1406.0911
3009147,938.7001
3009148,402.16754
3009149,0.0
3009150,930.55396
3009151,902.3023
3009152,0.0
3009153,0.0
3009154,0.0
3009155,0.0
3009156,899.20935
3009157,0.0
3009158,0.0
3009159,0.0
3009160,0.0
3009161,0.0
3009162,69.229706
3009163,884.60114
3009164,0.0
3009165,0.0
3009166,454.4922
3009167,2.6350882
3009168,3686.1152
3009169,0.0
3009170,0.0
3009171,0.0
3009172,0.0
3009173,663.8305
3009174,2405.4197
3009175,0.0
3009176,909.38165
3009177,0.0
3009178,1178.9156
3009179,1438.1057
3009180,873.4307
3009181,30.472073
3009182,1.8427306
3009183,861.2207
3009184,0.0
3009185,0.0
3009186,406.1696
3009187,0.0
3009188,0.0
3009189,936.53284
3009190,0.0
3009191,0.0
3009192,0.0
3009193,409.2841
3009194,0.0
3009195,75.69219
3009196,898.5186
3009197,0.0
3009198,0.0
3009199,65.327126
3009200,4.0531526
3009201,5252.9517
3009202,0.0
3009203,0.0
3009204,0.0
3009205,0.0
3009206,666.9012
3009207,2418.216
3009208,0.0
3009209,870.416
3009210,0.0
3009211,1176.8771
3009212,1441.615
3009213,865.8574
3009214,28.431427
3009215,3.287106
3009216,740.76337
3009217,0.0
3009218,0.0
3009219,0.0
3009220,586.2059
3009221,0.0
3009222,939.6035
3009223,0.0
3009224,0.0
3009225,409.24023
3009226,923.7474
3009227,0.0
3009228,75.35417
3009229,889.43414
3009230,0.0
3009231,0.0
3009232,65.63842
3009233,5.4975286
3009234,5229.5483
3009235,0.0
3009236,0.0
3009237,0.0
3009238,0.0
3009239,386.91965
3009240,3076.5447
3009241,0.0
3009242,903.8325
3009243,0.0
3009244,1255.2749
3009245,1458.1857
3009246,944.2954
3009247,395.712
3009248,0.0
3009249,1024.0839
3009250,690.0905
3009251,0.0
3009252,409.67465
3009253,360.36414
3009254,0.0
3009255,946.8998
3009256,0.0
3009257,0.0
3009258,0.0
3009259,928.2584
3009260,0.0
3009261,68.017006
3009262,932.0954
3009263,0.0
3009264,0.0
3009265,65.21086
3009266,2.2282598
3009267,274.94485
3009268,0.0
3009269,0.0
3009270,0.0
3009271,0.0
3009272,409.81195
3009273,3195.7249
3009274,0.0
3009275,978.4955
3009276,0.0
3009277,1322.3237
3009278,1702.8585
3009279,1046.4432
3009280,99.14902
3009281,0.0
3009282,1040.5615
3009283,0.0
3009284,0.0
3009285,712.9829
3009286,845.0707
3009287,0.0
3009288,1000.5084
3009289,994.97833
3009290,0.0
3009291,978.66376
3009292,980.5186
3009293,0.0
3009294,122.44231
3009295,1008.9695
3009296,0.0
3009297,432.56696
3009298,131.4851
3009299,13.247693
3009300,5721.1855
3009301,994.97833
3009302,0.0
3009303,0.0
3009304,0.0
3009305,695.3162
3009306,3207.5
3009307,0.0
3009308,982.77795
3009309,0.0
3009310,1316.9965
3009311,1681.3992
3009312,1051.5317
3009313,73.00862
3009314,0.0
3009315,1052.9167
3009316,0.0
3009317,0.0
3009318,718.0712
3009319,850.159
3009320,0.0
3009321,1005.597
3009322,1000.06665
3009323,0.0
3009324,983.7521
3009325,996.5364
3009326,0.0
3009327,121.16971
3009328,1014.0578
3009329,0.0
3009330,0.0
3009331,132.60263
3009332,15.171084
3009333,5068.9136
3009334,1000.06665
3009335,0.0
3009336,0.0
3009337,0.0
3009338,660.18823
3009339,2772.8044
3009340,0.0
3009341,958.1751
3009342,0.0
3009343,1312.7561
3009344,1568.8046
3009345,1064.0214
3009346,44.80809
3009347,0.0
3009348,1020.40717
3009349,0.0
3009350,0.0
3009351,402.5272
3009352,820.40063
3009353,0.0
3009354,984.4637
3009355,980.9262
3009356,0.0
3009357,923.85095
3009358,955.8486
3009359,0.0
3009360,116.76756
3009361,991.4833
3009362,0.0
3009363,682.94324
3009364,127.435356
3009365,4.284143
3009366,3509.8413
3009367,967.4347
3009368,0.0
3009369,0.0
3009370,0.0
3009371,660.18823
3009372,2930.806
3009373,0.0
3009374,958.1751
3009375,0.0
3009376,1302.3403
3009377,1568.8046
3009378,1064.0214
3009379,48.63922
3009380,0.0
3009381,1020.40717
3009382,0.0
3009383,0.0
3009384,682.94324
3009385,820.40063
3009386,0.0
3009387,976.4076
3009388,972.5442
3009389,0.0
3009390,953.9937
3009391,955.8486
3009392,0.0
3009393,108.67151
3009394,1002.54205
3009395,0.0
3009396,0.0
3009397,127.435356
3009398,4.284143
3009399,3780.9043
3009400,967.4347
3009401,0.0
3009402,0.0
3009403,0.0
3009404,660.18823
3009405,2397.5664
3009406,0.0
3009407,958.1751
3009408,0.0
3009409,1302.3403
3009410,1568.8046
3009411,1064.0214
3009412,39.01748
3009413,0.0
3009414,1020.40717
3009415,0.0
3009416,0.0
3009417,923.85095
3009418,579.4929
3009419,0.0
3009420,976.4076
3009421,967.4347
3009422,0.0
3009423,682.94324
3009424,925.7058
3009425,0.0
3009426,108.67151
3009427,994.16003
3009428,0.0
3009429,682.94324
3009430,127.435356
3009431,4.284143
3009432,3238.069
3009433,967.4347
3009434,0.0
3009435,0.0
3009436,0.0
3009437,425.93643
3009438,3313.579
3009439,0.0
3009440,1002.61127
3009441,0.0
3009442,1336.8295
3009443,1717.3643
3009444,1071.3644
3009445,73.00862
3009446,0.0
3009447,1070.4393
3009448,0.0
3009449,0.0
3009450,452.11865
3009451,629.08435
3009452,0.0
3009453,1033.4855
3009454,1006.45874
3009455,0.0
3009456,1003.58514
3009457,1005.44
3009458,0.0
3009459,113.073654
3009460,1022.8318
3009461,0.0
3009462,0.0
3009463,132.60263
3009464,15.171084
3009465,5113.025
3009466,1019.8997
3009467,0.0
3009468,0.0
3009469,0.0
3009470,383.6651
3009471,2310.1018
3009472,0.0
3009473,863.0246
3009474,0.0
3009475,1184.882
3009476,1437.7413
3009477,914.36835
3009478,35.277267
3009479,5.2251735
3009480,587.40826
3009481,0.0
3009482,0.0
3009483,0.0
3009484,0.0
3009485,0.0
3009486,942.5956
3009487,0.0
3009488,0.0
3009489,0.0
3009490,902.28687
3009491,0.0
3009492,92.37986
3009493,899.1684
3009494,0.0
3009495,0.0
3009496,112.70605
3009497,19.341677
3009498,5326.7627
3009499,0.0
3009500,0.0
3009501,0.0
3009502,0.0
3009503,632.1407
3009504,2182.3494
3009505,0.0
3009506,843.65924
3009507,0.0
3009508,1181.236
3009509,1393.7423
3009510,910.4215
3009511,16.908192
3009512,0.0
3009513,883.72797
3009514,0.0
3009515,0.0
3009516,372.06442
3009517,549.03015
3009518,0.0
3009519,911.2405
3009520,888.8268
3009521,0.0
3009522,0.0
3009523,891.9413
3009524,0.0
3009525,221.25548
3009526,879.64404
3009527,0.0
3009528,0.0
3009529,58.370846
3009530,0.098748684
3009531,3234.1343
3009532,852.91846
3009533,0.0
3009534,10.658786
3009535,10.658786
3009536,489.6312
3009537,4153.255
3009538,10.658786
3009539,1438.8937
3009540,10.658786
3009541,1445.3829
3009542,2011.959
3009543,1084.4441
3009544,80.13717
3009545,30.36362
3009546,1250.4202
3009547,10.658786
3009548,10.658786
3009549,10.658786
3009550,692.7792
3009551,10.658786
3009552,1134.0939
3009553,10.658786
3009554,10.658786
3009555,10.658786
3009556,1128.9231
3009557,10.658786
3009558,148.68716
3009559,1081.1345
3009560,10.658786
3009561,515.81354
3009562,300.435
3009563,36.936085
3009564,6315.5957
3009565,10.658786
3009566,10.658786
3009567,0.0
3009568,0.0
3009569,399.53906
3009570,2394.9382
3009571,0.0
3009572,892.16077
3009573,0.0
3009574,1226.3787
3009575,1448.8954
3009576,921.8298
3009577,26.165943
3009578,0.0
3009579,947.8769
3009580,0.0
3009581,0.0
3009582,0.0
3009583,822.677
3009584,0.0
3009585,964.3278
3009586,0.0
3009587,0.0
3009588,0.0
3009589,945.5981
3009590,0.0
3009591,86.95623
3009592,912.3812
3009593,0.0
3009594,0.0
3009595,60.68845
3009596,8.136045
3009597,4296.679
3009598,0.0
3009599,0.0
3009600,0.0
3009601,0.0
3009602,397.3574
3009603,2299.7688
3009604,0.0
3009605,890.8375
3009606,0.0
3009607,1200.1434
3009608,1461.8743
3009609,899.72424
3009610,25.98563
3009611,3.5858092
3009612,753.638
3009613,0.0
3009614,0.0
3009615,423.5396
3009616,374.2291
3009617,0.0
3009618,959.2725
3009619,0.0
3009620,0.0
3009621,0.0
3009622,943.4164
3009623,0.0
3009624,78.31284
3009625,910.1995
3009626,0.0
3009627,0.0
3009628,71.43275
3009629,5.79623
3009630,3565.3555
3009631,0.0
3009632,0.0
3009633,0.0
3009634,0.0
3009635,395.54712
3009636,2388.4495
3009637,0.0
3009638,920.2847
3009639,0.0
3009640,1421.4359
3009641,1464.3439
3009642,958.53314
3009643,413.14587
3009644,517.94293
3009645,903.7613
3009646,702.1453
3009647,0.0
3009648,421.72934
3009649,0.0
3009650,0.0
3009651,919.0424
3009652,0.0
3009653,0.0
3009654,0.0
3009655,705.2598
3009656,0.0
3009657,69.229706
3009658,907.2929
3009659,0.0
3009660,0.0
3009661,66.42357
3009662,2.6350882
3009663,283.38138
3009664,0.0
3009665,0.0
3009666,0.0
3009667,0.0
3009668,411.62845
3009669,2887.0605
3009670,0.0
3009671,973.22943
3009672,0.0
3009673,1272.9481
3009674,1630.1592
3009675,991.7873
3009676,60.282978
3009677,10.054194
3009678,826.5478
3009679,0.0
3009680,0.0
3009681,434.38345
3009682,611.34906
3009683,0.0
3009684,1002.38965
3009685,0.0
3009686,0.0
3009687,980.4802
3009688,979.23096
3009689,0.0
3009690,132.27196
3009691,1000.1265
3009692,0.0
3009693,0.0
3009694,217.30547
3009695,24.915028
3009696,3999.3
3009697,0.0
3009698,0.0
3009699,0.0
3009700,0.0
3009701,690.85016
3009702,3261.7559
3009703,0.0
3009704,963.92706
3009705,0.0
3009706,1245.0234
3009707,1701.1298
3009708,982.18665
3009709,76.345474
3009710,10.0235405
3009711,755.9489
3009712,0.0
3009713,0.0
3009714,433.18924
3009715,845.69293
3009716,0.0
3009717,1001.1956
3009718,0.0
3009719,0.0
3009720,949.14325
3009721,978.03674
3009722,0.0
3009723,131.36372
3009724,998.9323
3009725,0.0
3009726,0.0
3009727,212.91228
3009728,37.294983
3009729,5792.8784
3009730,0.0
3009731,0.0
3009732,0.0
3009733,0.0
3009734,597.27374
3009735,3056.3308
3009736,0.0
3009737,881.265
3009738,0.0
3009739,1167.7618
3009740,1602.1069
3009741,888.6102
3009742,72.77985
3009743,6.4579206
3009744,662.9332
3009745,0.0
3009746,0.0
3009747,0.0
3009748,752.1165
3009749,0.0
3009750,907.6192
3009751,0.0
3009752,0.0
3009753,620.02875
3009754,884.4603
3009755,0.0
3009756,119.98217
3009757,905.3559
3009758,0.0
3009759,0.0
3009760,137.42992
3009761,33.729362
3009762,5379.5415
3009763,0.0
3009764,0.0
3009765,0.0
3009766,0.0
3009767,406.69965
3009768,3058.233
3009769,0.0
3009770,987.2853
3009771,0.0
3009772,1374.6116
3009773,1652.6447
3009774,1077.2444
3009775,421.19196
3009776,0.0
3009777,915.5528
3009778,975.5515
3009779,0.0
3009780,429.45465
3009781,606.42035
3009782,0.0
3009783,1013.75525
3009784,0.0
3009785,0.0
3009786,975.5515
3009787,974.30225
3009788,0.0
3009789,92.60571
3009790,996.36414
3009791,0.0
3009792,0.0
3009793,538.3727
3009794,6.0815454
3009795,3921.802
3009796,978.4251
3009797,0.0
3009798,0.0
3009799,0.0
3009800,273.08145
3009801,915.01984
3009802,0.0
3009803,436.04477
3009804,0.0
3009805,608.7968
3009806,1106.6066
3009807,436.05722
3009808,12.873795
3009809,0.0
3009810,413.53726
3009811,0.0
3009812,0.0
3009813,0.0
3009814,550.3526
3009815,0.0
3009816,466.26886
3009817,0.0
3009818,0.0
3009819,0.0
3009820,519.7759
3009821,0.0
3009822,106.99809
3009823,443.31122
3009824,0.0
3009825,295.83646
3009826,116.529945
3009827,6.5843678
3009828,3065.2168
3009829,0.0
3009830,0.0
3009831,0.0
3009832,0.0
3009833,0.0
3009834,1708.0228
3009835,0.0
3009836,708.46265
3009837,0.0
3009838,1212.4573
3009839,1255.9382
3009840,661.0645
3009841,608.3727
3009842,0.0
3009843,615.97906
3009844,0.0
3009845,0.0
3009846,0.0
3009847,0.0
3009848,0.0
3009849,789.2054
3009850,0.0
3009851,0.0
3009852,0.0
3009853,0.0
3009854,0.0
3009855,103.4238
3009856,795.2425
3009857,0.0
3009858,0.0
3009859,87.348495
3009860,0.0
3009861,2305.4048
3009862,302.5684
3009863,0.0
3009864,0.0
3009865,0.0
3009866,0.0
3009867,1904.5874
3009868,0.0
3009869,821.2169
3009870,0.0
3009871,1455.0616
3009872,1463.7291
3009873,883.346
3009874,832.9018
3009875,0.0
3009876,717.1615
3009877,0.0
3009878,0.0
3009879,330.17206
3009880,517.6213
3009881,0.0
3009882,855.424
3009883,0.0
3009884,0.0
3009885,0.0
3009886,251.00612
3009887,0.0
3009888,73.84111
3009889,844.75616
3009890,0.0
3009891,0.0
3009892,83.37069
3009893,0.0
3009894,3530.9702
3009895,793.8527
3009896,0.0
3009897,0.0
3009898,0.0
3009899,279.8134
3009900,1683.293
3009901,0.0
3009902,744.10486
3009903,0.0
3009904,1187.7085
3009905,1283.2339
3009906,805.9768
3009907,647.37555
3009908,0.0
3009909,695.99725
3009910,0.0
3009911,0.0
3009912,0.0
3009913,294.09882
3009914,0.0
3009915,764.4567
3009916,0.0
3009917,0.0
3009918,727.0441
3009919,456.1071
3009920,0.0
3009921,61.463955
3009922,767.63513
3009923,0.0
3009924,0.0
3009925,45.040348
3009926,0.0
3009927,1922.6112
3009928,727.0441
3009929,0.0
3009930,0.0
3009931,0.0
3009932,0.0
3009933,1701.4784
3009934,0.0
3009935,727.74457
3009936,0.0
3009937,1190.8405
3009938,1259.7981
3009939,391.96524
3009940,650.50745
3009941,0.0
3009942,702.868
3009943,0.0
3009944,0.0
3009945,305.70032
3009946,297.23074
3009947,0.0
3009948,748.09644
3009949,0.0
3009950,0.0
3009951,0.0
3009952,459.23898
3009953,0.0
3009954,61.463955
3009955,773.62573
3009956,0.0
3009957,0.0
3009958,45.040348
3009959,0.0
3009960,1922.6112
3009961,555.759
3009962,0.0
3009963,0.0
3009964,0.0
3009965,0.0
3009966,1504.9178
3009967,0.0
3009968,737.8008
3009969,0.0
3009970,1237.8264
3009971,1307.9155
3009972,790.23474
3009973,711.3943
3009974,0.0
3009975,433.5127
3009976,0.0
3009977,0.0
3009978,0.0
3009979,291.37308
3009980,0.0
3009981,787.21204
3009982,0.0
3009983,0.0
3009984,0.0
3009985,0.0
3009986,0.0
3009987,43.29338
3009988,787.1149
3009989,0.0
3009990,0.0
3009991,35.32672
3009992,0.0
3009993,2845.7522
3009994,743.2527
3009995,0.0
3009996,0.0
3009997,0.0
3009998,282.9453
3009999,1701.4784
3010000,0.0
3010001,711.34973
3010002,0.0
3010003,1190.8405
3010004,1259.7981
3010005,821.1268
3010006,650.50745
3010007,0.0
3010008,574.06323
3010009,0.0
3010010,0.0
3010011,555.759
3010012,0.0
3010013,0.0
3010014,748.09644
3010015,0.0
3010016,0.0
3010017,0.0
3010018,0.0
3010019,0.0
3010020,392.2312
3010021,773.62573
3010022,0.0
3010023,0.0
3010024,359.5045
3010025,0.0
3010026,2465.682
3010027,730.176
3010028,0.0
3010029,0.0
3010030,0.0
3010031,0.0
3010032,1859.02
3010033,0.0
3010034,829.9846
3010035,0.0
3010036,1334.2057
3010037,1337.3562
3010038,826.40106
3010039,773.7079
3010040,0.0
3010041,648.6844
3010042,0.0
3010043,0.0
3010044,337.4848
3010045,329.01523
3010046,0.0
3010047,848.4662
3010048,0.0
3010049,0.0
3010050,0.0
3010051,258.31894
3010052,0.0
3010053,49.428913
3010054,835.1157
3010055,0.0
3010056,0.0
3010057,49.70901
3010058,1.1227328
3010059,280.74057
3010060,0.0
3010061,0.0
3010062,0.0
3010063,0.0
3010064,321.38245
3010065,1945.4905
3010066,0.0
3010067,811.36835
3010068,0.0
3010069,1272.5999
3010070,1499.3867
3010071,891.7682
3010072,802.32874
3010073,1.8826953
3010074,696.0217
3010075,0.0
3010076,0.0
3010077,344.13745
3010078,335.66788
3010079,0.0
3010080,864.49854
3010081,0.0
3010082,0.0
3010083,594.19617
