id,sales
3007981,37.144897
3007982,45.436535
3007983,28.880228
3007984,28.880228
3007985,95.21256
3007986,4984.146
3007987,28.880228
3007988,712.43585
3007989,28.880228
3007990,1776.1771
3007991,1216.492
3007992,621.3366
3007993,239.92352
3007994,256.02768
3007995,7132.752
3007996,28.880228
3007997,28.880228
3007998,110.18571
3007999,142.3557
3008000,28.880228
3008001,436.4603
3008002,28.880228
3008003,28.880228
3008004,126.91175
3008005,241.57402
3008006,28.880228
3008007,378.0152
3008008,462.8546
3008009,28.880228
3008010,28.880228
3008011,541.43365
3008012,88.850296
3008013,2550.318
3008014,210.57318
3008015,154.1883
3008016,0.0
3008017,0.0
3008018,5.810006
3008019,1454.7217
3008020,0.0
3008021,365.3423
3008022,0.0
3008023,672.4149
3008024,700.1746
3008025,23.130789
3008026,139.15288
3008027,44.3676
3008028,1237.7994
3008029,0.0
3008030,0.0
3008031,0.0
3008032,25.591509
3008033,0.0
3008034,124.826866
3008035,0.0
3008036,0.0
3008037,0.0
3008038,0.0
3008039,0.0
3008040,308.79706
3008041,0.0
3008042,0.0
3008043,0.0
3008044,370.86203
3008045,55.03898
3008046,2110.4265
3008047,0.0
3008048,0.0
3008049,0.0
3008050,0.0
3008051,0.0
3008052,2360.9849
3008053,0.0
3008054,196.51617
3008055,0.0
3008056,1037.0044
3008057,619.107
3008058,318.26837
3008059,119.354416
3008060,36.487724
3008061,3469.0237
3008062,45.394997
3008063,0.0
3008064,0.0
3008065,0.0
3008066,0.0
3008067,236.59706
3008068,0.0
3008069,0.0
3008070,0.0
3008071,0.0
3008072,0.0
3008073,209.35545
3008074,236.01054
3008075,0.0
3008076,0.0
3008077,321.5945
3008078,43.33461
3008079,973.24207
3008080,60.62206
3008081,0.0
3008082,28.220287
3008083,28.220287
3008084,26.153841
3008085,5593.382
3008086,28.220287
3008087,1122.0845
3008088,28.220287
3008089,2216.557
3008090,1018.2451
3008091,675.3779
3008092,214.11417
3008093,55.24225
3008094,8208.995
3008095,282.12805
3008096,28.220287
3008097,121.26759
3008098,117.516464
3008099,28.220287
3008100,590.6241
3008101,28.220287
3008102,28.220287
3008103,28.220287
3008104,215.26477
3008105,28.220287
3008106,494.84872
3008107,550.2062
3008108,28.220287
3008109,28.220287
3008110,504.3439
3008111,62.36334
3008112,1254.181
3008113,401.71368
3008114,28.220287
3008115,0.0
3008116,0.0
3008117,0.0
3008118,1915.1355
3008119,0.0
3008120,207.34912
3008121,0.0
3008122,934.88885
3008123,452.70157
3008124,219.13718
3008125,95.68142
3008126,29.943747
3008127,3016.325
3008128,85.25558
3008129,0.0
3008130,0.0
3008131,27.018776
3008132,0.0
3008133,211.67683
3008134,0.0
3008135,0.0
3008136,102.03232
3008137,58.26674
3008138,0.0
3008139,133.06938
3008140,218.39265
3008141,0.0
3008142,0.0
3008143,139.22679
3008144,30.73342
3008145,505.30618
3008146,38.00638
3008147,0.0
3008148,0.0
3008149,0.0
3008150,22.486328
3008151,1890.7695
3008152,0.0
3008153,215.53967
3008154,0.0
3008155,942.00165
3008156,446.50128
3008157,210.87978
3008158,95.68142
3008159,29.943747
3008160,2911.1355
3008161,48.260735
3008162,0.0
3008163,0.0
3008164,27.018776
3008165,0.0
3008166,209.06422
3008167,0.0
3008168,0.0
3008169,0.0
3008170,32.252804
3008171,0.0
3008172,133.06938
3008173,211.33466
3008174,0.0
3008175,0.0
3008176,131.31856
3008177,30.73342
3008178,455.1799
3008179,66.806
3008180,0.0
3008181,0.0
3008182,0.0
3008183,0.0
3008184,1890.7094
3008185,0.0
3008186,274.8948
3008187,0.0
3008188,1093.9868
3008189,493.04263
3008190,242.5285
3008191,126.058556
3008192,34.674137
3008193,3001.5613
3008194,58.675205
3008195,0.0
3008196,0.0
3008197,0.0
3008198,0.0
3008199,224.40564
3008200,0.0
3008201,0.0
3008202,0.0
3008203,53.13251
3008204,0.0
3008205,223.5755
3008206,258.70233
3008207,0.0
3008208,0.0
3008209,133.5745
3008210,36.116943
3008211,595.52423
3008212,94.913246
3008213,0.0
3008214,35.303825
3008215,0.0
3008216,0.0
3008217,1912.6438
3008218,0.0
3008219,209.45154
3008220,0.0
3008221,957.27124
3008222,449.40308
3008223,241.98752
3008224,93.189735
3008225,30.266813
3008226,3073.0251
3008227,45.769043
3008228,0.0
3008229,0.0
3008230,34.992268
3008231,0.0
3008232,208.19653
3008233,0.0
3008234,0.0
3008235,0.0
3008236,0.0
3008237,0.0
3008238,121.63687
3008239,206.85954
3008240,0.0
3008241,0.0
3008242,131.64162
3008243,30.73342
3008244,485.99622
3008245,86.30775
3008246,0.0
3008247,0.0
3008248,0.0
3008249,43.91728
3008250,1860.0922
3008251,0.0
3008252,235.22441
3008253,0.0
3008254,1092.0745
3008255,482.11026
3008256,248.43741
3008257,128.9251
3008258,33.701122
3008259,3082.7583
3008260,113.91407
3008261,0.0
3008262,0.0
3008263,48.449684
3008264,0.0
3008265,230.93262
3008266,0.0
3008267,0.0
3008268,0.0
3008269,86.92524
3008270,0.0
3008271,114.69595
3008272,223.65286
3008273,0.0
3008274,0.0
3008275,131.5442
3008276,35.14393
3008277,545.9778
3008278,0.0
3008279,0.0
3008280,5.2938805
3008281,5.2938805
3008282,86.87019
3008283,3907.1572
3008284,5.2938805
3008285,747.7273
3008286,5.2938805
3008287,1199.5577
3008288,914.14716
3008289,520.9985
3008290,203.88408
3008291,56.813984
3008292,5181.56
3008293,209.48659
3008294,5.2938805
3008295,84.96816
3008296,4.169429
3008297,5.2938805
3008298,421.16037
3008299,5.2938805
3008300,5.2938805
3008301,184.50513
3008302,157.51627
3008303,5.2938805
3008304,241.42778
3008305,408.51605
3008306,5.2938805
3008307,5.2938805
3008308,337.1268
3008309,63.299324
3008310,1426.9401
3008311,226.23732
3008312,5.2938805
3008313,0.0
3008314,0.0
3008315,81.6914
3008316,3548.9429
3008317,0.0
3008318,810.7736
3008319,0.0
3008320,1134.0212
3008321,1095.8851
3008322,458.54544
3008323,176.99324
3008324,48.266804
3008325,4457.528
3008326,173.07678
3008327,0.0
3008328,0.0
3008329,63.820618
3008330,0.0
3008331,363.23102
3008332,0.0
3008333,0.0
3008334,85.74195
3008335,146.08792
3008336,0.0
3008337,176.67952
3008338,358.4666
3008339,0.0
3008340,0.0
3008341,269.47174
3008342,50.99154
3008343,1833.2455
3008344,250.38167
3008345,0.0
3008346,2.7927291
3008347,2.7927291
3008348,3.1627336
3008349,2461.5745
3008350,2.7927291
3008351,245.48146
3008352,2.7927291
3008353,961.45984
3008354,482.39957
3008355,259.59933
3008356,110.02866
3008357,34.394005
3008358,3426.611
3008359,106.84105
3008360,2.7927291
3008361,4.1345105
3008362,3.0161521
3008363,2.7927291
3008364,225.1987
3008365,2.7927291
3008366,2.7927291
3008367,2.7927291
3008368,52.724094
3008369,2.7927291
3008370,130.26118
3008371,239.09978
3008372,2.7927291
3008373,2.7927291
3008374,134.77902
3008375,34.27671
3008376,518.09174
3008377,68.942856
3008378,2.7927291
3008379,41.946533
3008380,41.946533
3008381,145.0881
3008382,4257.4136
3008383,41.946533
3008384,814.0162
3008385,41.946533
3008386,1273.461
3008387,1384.4598
3008388,388.77667
3008389,210.7008
3008390,115.91542
3008391,5214.504
3008392,41.946533
3008393,156.70078
3008394,37.228203
3008395,125.43781
3008396,41.946533
3008397,354.70728
3008398,41.946533
3008399,41.946533
3008400,41.946533
3008401,203.58138
3008402,41.946533
3008403,435.26715
3008404,469.573
3008405,41.946533
3008406,41.946533
3008407,594.36957
3008408,126.58678
3008409,3275.7349
3008410,40.111156
3008411,41.946533
3008412,0.0
3008413,0.0
3008414,75.9796
3008415,5209.093
3008416,0.0
3008417,1076.4307
3008418,0.0
3008419,1626.1051
3008420,1408.6909
3008421,679.5573
3008422,208.92674
3008423,25.848595
3008424,7150.1104
3008425,206.00186
3008426,0.0
3008427,0.0
3008428,109.05458
3008429,0.0
3008430,503.63367
3008431,0.0
3008432,0.0
3008433,95.914925
3008434,179.013
3008435,0.0
3008436,188.44305
3008437,490.0716
3008438,0.0
3008439,0.0
3008440,352.85156
3008441,32.408573
3008442,2549.1013
3008443,303.12717
3008444,0.0
3008445,0.0
3008446,0.0
3008447,49.51848
3008448,2937.3223
3008449,0.0
3008450,706.21814
3008451,0.0
3008452,1130.6455
3008453,731.82983
3008454,347.06064
3008455,145.43672
3008456,16.901869
3008457,4887.6616
3008458,166.3311
3008459,0.0
3008460,50.007866
3008461,85.499756
3008462,0.0
3008463,338.12015
3008464,0.0
3008465,0.0
3008466,0.0
3008467,139.34224
3008468,0.0
3008469,114.65852
3008470,347.61633
3008471,0.0
3008472,0.0
3008473,192.23141
3008474,18.304071
3008475,822.5319
3008476,0.0
3008477,0.0
3008478,0.0
3008479,0.0
3008480,0.0
3008481,1797.5769
3008482,0.0
3008483,236.12537
3008484,0.0
3008485,764.12616
3008486,425.50464
3008487,184.4382
3008488,98.718025
3008489,6.533486
3008490,2770.1914
3008491,31.334726
3008492,0.0
3008493,15.566511
3008494,20.55798
3008495,0.0
3008496,204.1839
3008497,0.0
3008498,0.0
3008499,0.0
3008500,35.4917
3008501,0.0
3008502,87.05585
3008503,187.96213
3008504,0.0
3008505,0.0
3008506,103.06379
3008507,7.976302
3008508,470.50638
3008509,84.41477
3008510,0.0
3008511,0.0
3008512,0.0
3008513,17.46763
3008514,2212.882
3008515,0.0
3008516,388.92175
3008517,0.0
3008518,817.36127
3008519,640.48914
3008520,175.3822
3008521,83.48797
3008522,43.85286
3008523,2758.8726
3008524,0.0
3008525,0.0
3008526,26.037521
3008527,51.98652
3008528,0.0
3008529,206.17831
3008530,0.0
3008531,0.0
3008532,40.888687
3008533,76.80646
3008534,0.0
3008535,513.2379
3008536,225.812
3008537,0.0
3008538,0.0
3008539,199.74913
3008540,33.33755
3008541,1786.368
3008542,0.0
3008543,0.0
3008544,47.849216
3008545,47.849216
3008546,44.252888
3008547,3336.4023
3008548,47.849216
3008549,725.23193
3008550,47.849216
3008551,1049.476
3008552,1141.4379
3008553,369.25354
3008554,145.1882
3008555,102.46999
3008556,3836.053
3008557,47.849216
3008558,47.849216
3008559,149.04301
3008560,226.32118
3008561,47.849216
3008562,313.16107
3008563,47.849216
3008564,47.849216
3008565,47.849216
3008566,221.42256
3008567,47.849216
3008568,243.01549
3008569,377.92395
3008570,47.849216
3008571,47.849216
3008572,348.91357
3008573,85.74477
3008574,3023.324
3008575,43.83522
3008576,47.849216
3008577,0.0
3008578,0.0
3008579,32.860558
3008580,2720.0635
3008581,0.0
3008582,428.64362
3008583,0.0
3008584,784.93176
3008585,770.6348
3008586,165.77066
3008587,73.88475
3008588,33.677197
3008589,2302.6514
3008590,0.0
3008591,0.0
3008592,0.0
3008593,0.0
3008594,0.0
3008595,178.35767
3008596,0.0
3008597,0.0
3008598,0.0
3008599,122.221535
3008600,0.0
3008601,166.46385
3008602,202.5871
3008603,0.0
3008604,0.0
3008605,155.39882
3008606,19.54713
3008607,2086.4104
3008608,0.0
3008609,0.0
3008610,0.0
3008611,0.0
3008612,0.0
3008613,2252.7698
3008614,0.0
3008615,404.10092
3008616,0.0
3008617,787.4683
3008618,583.7909
3008619,179.30542
3008620,83.67485
3008621,44.039738
3008622,2703.212
3008623,0.0
3008624,0.0
3008625,0.0
3008626,0.0
3008627,0.0
3008628,186.79259
3008629,0.0
3008630,0.0
3008631,0.0
3008632,85.552284
3008633,0.0
3008634,183.0838
3008635,214.32272
3008636,0.0
3008637,0.0
3008638,156.71025
3008639,33.52443
3008640,1946.0813
3008641,0.0
3008642,0.0
3008643,52.137787
3008644,52.137787
3008645,167.86629
3008646,3703.255
3008647,52.137787
3008648,763.63196
3008649,52.137787
3008650,1048.0607
3008651,1142.4307
3008652,409.12076
3008653,153.23816
3008654,106.75855
3008655,4312.5815
3008656,52.137787
3008657,52.137787
3008658,45.574608
3008659,169.08484
3008660,52.137787
3008661,399.80466
3008662,52.137787
3008663,52.137787
3008664,52.137787
3008665,270.10953
3008666,52.137787
3008667,225.73102
3008668,433.16913
3008669,52.137787
3008670,52.137787
3008671,329.2865
3008672,94.60526
3008673,2699.401
3008674,48.12379
3008675,52.137787
3008676,27.214357
3008677,27.214357
3008678,27.903246
3008679,3733.8826
3008680,27.214357
3008681,873.2277
3008682,27.214357
3008683,1265.456
3008684,1001.54095
3008685,485.94995
3008686,234.87224
3008687,63.298866
3008688,5348.701
3008689,250.63899
3008690,27.214357
3008691,143.65869
3008692,140.32562
3008693,27.214357
3008694,438.72012
3008695,27.214357
3008696,27.214357
3008697,27.214357
3008698,240.42683
3008699,27.214357
3008700,169.29385
3008701,475.35
3008702,27.214357
3008703,27.214357
3008704,170.00888
3008705,66.057144
3008706,1246.7814
3008707,27.425219
3008708,27.214357
3008709,0.0
3008710,0.0
3008711,0.0
3008712,3487.291
3008713,0.0
3008714,776.36163
3008715,0.0
3008716,1116.4293
3008717,891.97723
3008718,369.84384
3008719,173.47809
3008720,25.147768
3008721,4328.132
3008722,184.16916
3008723,0.0
3008724,108.70901
3008725,88.42057
3008726,0.0
3008727,349.82742
3008728,0.0
3008729,0.0
3008730,0.0
3008731,158.29466
3008732,0.0
3008733,131.14276
3008734,378.89212
3008735,0.0
3008736,0.0
3008737,136.95334
3008738,27.906048
3008739,1214.2808
3008740,0.0
3008741,0.0
3008742,129.79852
3008743,129.79852
3008744,215.463
3008745,8900.978
3008746,129.79852
3008747,1401.9076
3008748,129.79852
3008749,1962.1742
3008750,2520.9478
3008751,653.6975
3008752,323.53616
3008753,203.76736
3008754,9544.575
3008755,129.79852
3008756,129.79852
3008757,224.515
3008758,341.71188
3008759,129.79852
3008760,822.8639
3008761,129.79852
3008762,129.79852
3008763,476.684
3008764,483.1911
3008765,129.79852
3008766,579.8649
3008767,829.73785
3008768,129.79852
3008769,129.79852
3008770,798.62885
3008771,245.19073
3008772,7883.884
3008773,121.34223
3008774,129.79852
3008775,0.0
3008776,0.0
3008777,0.0
3008778,1747.5847
3008779,0.0
3008780,91.51531
3008781,0.0
3008782,697.12885
3008783,385.78006
3008784,147.81914
3008785,87.323845
3008786,19.593443
3008787,2197.6619
3008788,47.685493
3008789,0.0
3008790,0.0
3008791,0.0
3008792,0.0
3008793,93.016685
3008794,0.0
3008795,0.0
3008796,0.0
3008797,9.435582
3008798,0.0
3008799,99.78924
3008800,149.79974
3008801,0.0
3008802,0.0
3008803,119.39149
3008804,20.50236
3008805,569.8069
3008806,0.0
3008807,0.0
3008808,20.695227
3008809,20.695227
3008810,93.507065
3008811,3288.298
3008812,20.695227
3008813,729.9805
3008814,20.695227
3008815,1608.4397
3008816,829.2253
3008817,365.90982
3008818,216.11058
3008819,41.38155
3008820,5504.721
3008821,197.22037
3008822,20.695227
3008823,93.99645
3008824,100.34522
3008825,20.695227
3008826,359.32678
3008827,20.695227
3008828,20.695227
3008829,20.695227
3008830,112.252556
3008831,20.695227
3008832,234.61517
3008833,384.38248
3008834,20.695227
3008835,114.25791
3008836,162.54692
3008837,50.274986
3008838,1306.4197
3008839,20.906088
3008840,20.695227
3008841,0.0
3008842,0.0
3008843,0.0
3008844,1728.6271
3008845,0.0
3008846,91.51531
3008847,0.0
3008848,695.7851
3008849,386.3162
3008850,122.50455
3008851,87.323845
3008852,19.593443
3008853,2197.6619
3008854,47.685493
3008855,0.0
3008856,0.0
3008857,0.0
3008858,0.0
3008859,124.78735
3008860,0.0
3008861,0.0
3008862,0.0
3008863,9.435582
3008864,0.0
3008865,99.78924
3008866,113.25233
3008867,0.0
3008868,0.0
3008869,119.39149
3008870,19.786253
3008871,588.6496
3008872,0.0
3008873,0.0
3008874,16.182808
3008875,16.182808
3008876,16.06527
3008877,2517.6104
3008878,16.182808
3008879,389.12384
3008880,16.182808
3008881,1154.308
3008882,551.5261
3008883,241.84612
3008884,172.74623
3008885,39.71752
3008886,3783.236
3008887,79.65164
3008888,16.182808
3008889,17.52459
3008890,15.497346
3008891,16.182808
3008892,267.98514
3008893,16.182808
3008894,16.182808
3008895,16.182808
3008896,84.92297
3008897,16.182808
3008898,211.9836
3008899,269.13586
3008900,16.182808
3008901,16.182808
3008902,153.33493
3008903,41.697063
3008904,981.8755
3008905,16.39367
3008906,16.182808
3008907,11.270727
3008908,11.270727
3008909,11.153191
3008910,3269.055
3008911,11.270727
3008912,833.0959
3008913,11.270727
3008914,1151.5265
3008915,727.4451
3008916,292.02444
3008917,172.23076
3008918,45.977253
3008919,4938.595
3008920,153.02594
3008921,11.270727
3008922,10.544495
3008923,79.3893
3008924,11.270727
3008925,292.93796
3008926,11.270727
3008927,11.270727
3008928,11.270727
3008929,88.87364
3008930,11.270727
3008931,150.93594
3008932,369.65598
3008933,11.270727
3008934,11.270727
3008935,155.767
3008936,49.397396
3008937,954.67194
3008938,11.481587
3008939,11.270727
3008940,0.0
3008941,0.0
3008942,0.0
3008943,1758.944
3008944,0.0
3008945,105.94296
3008946,0.0
3008947,645.2415
3008948,337.01544
3008949,100.291214
3008950,103.877075
3008951,29.025259
3008952,2158.5864
3008953,47.203976
3008954,0.0
3008955,0.0
3008956,0.0
3008957,0.0
3008958,91.45346
3008959,0.0
3008960,0.0
3008961,0.0
3008962,21.329529
3008963,0.0
3008964,120.602646
3008965,90.05728
3008966,0.0
3008967,0.0
3008968,126.29674
3008969,30.596054
3008970,542.63696
3008971,0.0
3008972,0.0
3008973,8.215163
3008974,8.215163
3008975,8.097627
3008976,3930.5486
3008977,8.215163
3008978,777.4765
3008979,8.215163
3008980,1138.9109
3008981,836.2698
3008982,324.87976
3008983,192.63004
3008984,42.921684
3008985,4892.35
3008986,186.5444
3008987,8.215163
3008988,7.681591
3008989,107.57249
3008990,8.215163
3008991,314.3656
3008992,8.215163
3008993,8.215163
3008994,8.215163
3008995,190.38838
3008996,8.215163
3008997,152.4432
3008998,370.28183
3008999,8.215163
3009000,8.215163
3009001,154.20134
3009002,46.341827
3009003,1286.1948
3009004,8.4260235
3009005,8.215163
3009006,23.543798
3009007,23.543798
3009008,123.816055
3009009,2938.7634
3009010,23.543798
3009011,614.7044
3009012,23.543798
3009013,1147.3351
3009014,966.1483
3009015,281.7182
3009016,129.6684
3009017,81.382706
3009018,3914.7627
3009019,23.543798
3009020,23.543798
3009021,22.710346
3009022,102.710495
3009023,23.543798
3009024,312.5064
3009025,23.543798
3009026,23.543798
3009027,23.543798
3009028,211.83058
3009029,23.543798
3009030,189.62422
3009031,357.26022
3009032,23.543798
3009033,23.543798
3009034,191.51596
3009035,72.839584
3009036,2506.469
3009037,23.75466
3009038,23.543798
3009039,34.879734
3009040,34.879734
3009041,106.91765
3009042,3001.9983
3009043,34.879734
3009044,621.9793
3009045,34.879734
3009046,1226.744
3009047,944.12213
3009048,321.74976
3009049,141.0043
3009050,92.71865
3009051,4376.863
3009052,34.879734
3009053,34.879734
3009054,109.76573
3009055,134.30292
3009056,34.879734
3009057,360.18835
3009058,34.879734
3009059,34.879734
3009060,34.879734
3009061,244.0157
3009062,34.879734
3009063,189.37991
3009064,447.68918
3009065,34.879734
3009066,34.879734
3009067,193.4894
3009068,89.36847
3009069,2422.3306
3009070,35.090595
3009071,34.879734
3009072,27.157658
3009073,27.157658
3009074,106.505
3009075,3944.6973
3009076,27.157658
3009077,875.0953
3009078,27.157658
3009079,1445.8805
3009080,900.85315
3009081,345.62918
3009082,206.47525
3009083,60.668133
3009084,6069.2036
3009085,250.12282
3009086,27.157658
3009087,107.28505
3009088,113.63378
3009089,27.157658
3009090,395.85495
3009091,27.157658
3009092,27.157658
3009093,127.546555
3009094,196.23936
3009095,27.157658
3009096,162.42331
3009097,427.11685
3009098,27.157658
3009099,27.157658
3009100,246.86955
3009101,62.86205
3009102,1383.1658
3009103,224.14906
3009104,27.157658
3009105,19.84866
3009106,19.84866
3009107,130.57701
3009108,3959.8784
3009109,19.84866
3009110,775.9374
3009111,19.84866
3009112,1233.2772
3009113,1213.5356
3009114,390.7095
3009115,209.3146
3009116,93.81755
3009117,4888.7163
3009118,19.84866
3009119,19.84866
3009120,15.130339
3009121,14.971514
3009122,19.84866
3009123,342.0907
3009124,19.84866
3009125,19.84866
3009126,19.84866
3009127,173.56787
3009128,19.84866
3009129,405.01746
3009130,408.8465
3009131,19.84866
3009132,19.84866
3009133,595.1003
3009134,118.88133
3009135,3517.9385
3009136,19.195219
3009137,19.84866
3009138,18.210526
3009139,18.210526
3009140,73.586296
3009141,3714.3237
3009142,18.210526
3009143,551.61957
3009144,18.210526
3009145,1276.6063
3009146,586.5023
3009147,294.5576
3009148,162.32741
3009149,51.72101
3009150,5372.97
3009151,143.55496
3009152,18.210526
3009153,19.552309
3009154,17.525066
3009155,18.210526
3009156,321.19214
3009157,18.210526
3009158,18.210526
3009159,18.210526
3009160,23.523226
3009161,18.210526
3009162,128.7064
3009163,345.60583
3009164,18.210526
3009165,18.210526
3009166,202.83504
3009167,52.06555
3009168,876.0568
3009169,18.421387
3009170,18.210526
3009171,12.970899
3009172,12.970899
3009173,114.95148
3009174,3219.784
3009175,12.970899
3009176,579.6703
3009177,12.970899
3009178,1180.6031
3009179,902.41956
3009180,316.4117
3009181,119.805275
3009182,76.14444
3009183,4036.608
3009184,12.970899
3009185,12.970899
3009186,89.56522
3009187,12.285437
3009188,12.970899
3009189,332.33664
3009190,12.970899
3009191,12.970899
3009192,12.970899
3009193,101.8359
3009194,12.970899
3009195,161.55188
3009196,384.4282
3009197,12.970899
3009198,12.970899
3009199,175.35611
3009200,64.08372
3009201,2390.6243
3009202,13.181758
3009203,12.970899
3009204,0.0
3009205,0.0
3009206,84.70016
3009207,3158.5034
3009208,0.0
3009209,561.56384
3009210,0.0
3009211,1038.6492
3009212,921.3764
3009213,273.5698
3009214,86.36926
3009215,45.893143
3009216,3443.9146
3009217,0.0
3009218,0.0
3009219,0.0
3009220,91.82896
3009221,0.0
3009222,259.323
3009223,0.0
3009224,0.0
3009225,77.50736
3009226,172.71481
3009227,0.0
3009228,133.05083
3009229,328.72025
3009230,0.0
3009231,0.0
3009232,152.58469
3009233,37.964546
3009234,2442.9062
3009235,0.0
3009236,0.0
3009237,11.266731
3009238,11.266731
3009239,100.68616
3009240,4831.3164
3009241,11.266731
3009242,779.45215
3009243,11.266731
3009244,1397.9413
3009245,840.13855
3009246,346.3438
3009247,193.58226
3009248,50.11186
3009249,5035.81
3009250,147.97395
3009251,11.266731
3009252,101.658844
3009253,107.81497
3009254,11.266731
3009255,381.73264
3009256,11.266731
3009257,11.266731
3009258,11.266731
3009259,159.41794
3009260,11.266731
3009261,146.58629
3009262,384.33978
3009263,11.266731
3009264,11.266731
3009265,158.4133
3009266,50.97762
3009267,1092.729
3009268,11.4775915
3009269,11.266731
3009270,150.23903
3009271,150.23903
3009272,306.5032
3009273,13240.369
3009274,150.23903
3009275,1985.9698
3009276,150.23903
3009277,2871.964
3009278,3572.6755
3009279,992.3285
3009280,543.305
3009281,311.47818
3009282,13856.933
3009283,150.23903
3009284,150.23903
3009285,373.77487
3009286,429.88715
3009287,150.23903
3009288,870.4541
3009289,841.2076
3009290,150.23903
3009291,604.5548
3009292,534.2223
3009293,150.23903
3009294,1061.9398
3009295,1111.0527
3009296,150.23903
3009297,366.82132
3009298,1493.7341
3009299,417.2328
3009300,11733.433
3009301,794.2795
3009302,150.23903
3009303,141.3501
3009304,141.3501
3009305,344.9157
3009306,12559.539
3009307,141.3501
3009308,1682.6039
3009309,141.3501
3009310,2869.889
3009311,3348.953
3009312,1008.07135
3009313,343.05707
3009314,279.70215
3009315,13867.198
3009316,141.3501
3009317,141.3501
3009318,362.54642
3009319,435.55402
3009320,141.3501
3009321,880.24475
3009322,846.8745
3009323,141.3501
3009324,610.22174
3009325,756.4
3009326,141.3501
3009327,1150.9751
3009328,1097.9132
3009329,141.3501
3009330,141.3501
3009331,1497.1459
3009332,331.47964
3009333,8751.192
3009334,799.9464
3009335,141.3501
3009336,100.06834
3009337,100.06834
3009338,257.03857
3009339,10386.41
3009340,100.06834
3009341,1502.5137
3009342,100.06834
3009343,2853.9978
3009344,2713.3247
3009345,1048.9854
3009346,248.9201
3009347,211.90886
3009348,13605.679
3009349,100.06834
3009350,100.06834
3009351,217.65439
3009352,336.3627
3009353,100.06834
3009354,888.62976
3009355,987.697
3009356,100.06834
3009357,400.08035
3009358,435.35693
3009359,100.06834
3009360,1177.7773
3009361,1113.9347
3009362,100.06834
3009363,309.1246
3009364,1401.282
3009365,220.69641
3009366,5176.4336
3009367,734.77057
3009368,100.06834
3009369,130.74454
3009370,130.74454
3009371,287.71475
3009372,11048.223
3009373,130.74454
3009374,1533.1901
3009375,130.74454
3009376,2796.6272
3009377,2827.9263
3009378,1040.5247
3009379,276.10303
3009380,242.58513
3009381,13655.306
3009382,130.74454
3009383,130.74454
3009384,293.60382
3009385,367.03885
3009386,130.74454
3009387,787.27045
3009388,773.0184
3009389,130.74454
3009390,480.22314
3009391,517.4609
3009392,130.74454
3009393,1052.3569
3009394,1230.9899
3009395,130.74454
3009396,130.74454
3009397,1431.9584
3009398,246.68297
3009399,6130.0522
3009400,765.4468
3009401,130.74454
3009402,80.48618
3009403,80.48618
3009404,232.99806
3009405,8075.796
3009406,80.48618
3009407,1449.2778
3009408,80.48618
3009409,2640.7852
3009410,2502.212
3009411,945.573
3009412,233.58897
3009413,192.32687
3009414,12666.472
3009415,80.48618
3009416,80.48618
3009417,313.14056
3009418,240.5044
3009419,80.48618
3009420,710.77936
3009421,691.2514
3009422,80.48618
3009423,285.08417
3009424,300.4315
3009425,80.48618
3009426,1024.3402
3009427,1065.9221
3009428,80.48618
3009429,285.08417
3009430,1137.6425
3009431,197.80284
3009432,4606.6416
3009433,683.6798
3009434,80.48618
3009435,89.27272
3009436,89.27272
3009437,253.76915
3009438,9045.975
3009439,89.27272
3009440,1545.7537
3009441,89.27272
3009442,2230.7122
3009443,2643.6719
3009444,865.79346
3009445,265.80856
3009446,200.32953
3009447,9914.179
3009448,89.27272
3009449,89.27272
3009450,261.42215
3009451,312.08646
3009452,89.27272
3009453,858.5005
3009454,688.0276
3009455,89.27272
3009456,502.0021
3009457,431.66974
3009458,89.27272
3009459,807.98914
3009460,863.63354
3009461,89.27272
3009462,89.27272
3009463,1103.3542
3009464,236.71107
3009465,8233.696
3009466,742.1485
3009467,89.27272
3009468,13.782814
3009469,13.782814
3009470,70.61086
3009471,2513.6877
3009472,13.782814
3009473,473.08762
3009474,13.782814
3009475,1172.1584
3009476,770.56726
3009477,260.88245
3009478,137.70462
3009479,74.19573
3009480,3453.322
3009481,13.782814
3009482,13.782814
3009483,15.124602
3009484,14.006239
3009485,13.782814
3009486,253.62889
3009487,13.782814
3009488,13.782814
3009489,13.782814
3009490,129.47961
3009491,13.782814
3009492,230.61319
3009493,277.44778
3009494,13.782814
3009495,13.782814
3009496,300.76498
3009497,77.23169
3009498,2106.8164
3009499,12.317125
3009500,13.782814
3009501,72.12803
3009502,72.12803
3009503,155.90749
3009504,5951.999
3009505,72.12803
3009506,986.5189
3009507,72.12803
3009508,1819.4979
3009509,1826.9514
3009510,620.4898
3009511,171.00537
3009512,168.77606
3009513,8072.1206
3009514,72.12803
3009515,72.12803
3009516,152.25386
3009517,169.4753
3009518,72.12803
3009519,486.3224
3009520,318.66245
3009521,72.12803
3009522,72.12803
3009523,307.89755
3009524,72.12803
3009525,630.0484
3009526,728.8535
3009527,72.12803
3009528,72.12803
3009529,564.3728
3009530,145.27245
3009531,3623.5095
3009532,481.25195
3009533,72.12803
3009534,79.61499
3009535,79.61499
3009536,167.49275
3009537,6102.26
3009538,79.61499
3009539,1094.7112
3009540,79.61499
3009541,1767.1624
3009542,1982.6674
3009543,435.01794
3009544,262.83762
3009545,176.26309
3009546,6369.954
3009547,79.61499
3009548,79.61499
3009549,72.56227
3009550,219.14671
