id,sales
3008574,4029.7764
3008575,0.0
3008576,0.0
3008577,0.0
3008578,0.0
3008579,128.57816
3008580,3747.2444
3008581,0.0
3008582,636.5818
3008583,0.0
3008584,814.3908
3008585,1074.9537
3008586,525.5785
3008587,22.870451
3008588,22.973757
3008589,3869.5073
3008590,0.0
3008591,0.0
3008592,0.0
3008593,0.0
3008594,0.0
3008595,448.61624
3008596,0.0
3008597,0.0
3008598,0.0
3008599,440.40097
3008600,0.0
3008601,88.31421
3008602,694.88214
3008603,0.0
3008604,0.0
3008605,90.60486
3008606,18.15769
3008607,3200.0615
3008608,0.0
3008609,0.0
3008610,0.0
3008611,0.0
3008612,0.0
3008613,3636.2842
3008614,0.0
3008615,682.82764
3008616,0.0
3008617,812.6026
3008618,968.8454
3008619,365.0584
3008620,17.216703
3008621,18.912836
3008622,3988.8633
3008623,0.0
3008624,0.0
3008625,0.0
3008626,0.0
3008627,0.0
3008628,439.01855
3008629,0.0
3008630,0.0
3008631,0.0
3008632,396.46982
3008633,0.0
3008634,96.943954
3008635,656.44775
3008636,0.0
3008637,0.0
3008638,80.793785
3008639,14.096767
3008640,2542.572
3008641,0.0
3008642,0.0
3008643,0.0
3008644,0.0
3008645,155.03954
3008646,4100.7925
3008647,0.0
3008648,664.9436
3008649,0.0
3008650,896.1218
3008651,1404.2019
3008652,583.2974
3008653,28.428944
3008654,22.973757
3008655,3987.7498
3008656,0.0
3008657,0.0
3008658,0.0
3008659,171.67447
3008660,0.0
3008661,606.43036
3008662,0.0
3008663,0.0
3008664,0.0
3008665,509.0057
3008666,0.0
3008667,76.911514
3008668,694.3088
3008669,0.0
3008670,0.0
3008671,90.60486
3008672,18.15769
3008673,3828.239
3008674,0.0
3008675,0.0
3008676,0.0
3008677,0.0
3008678,0.0
3008679,4371.148
3008680,0.0
3008681,913.7216
3008682,0.0
3008683,1313.6451
3008684,1461.9973
3008685,761.23773
3008686,250.58932
3008687,5.6360993
3008688,4444.514
3008689,360.11673
3008690,0.0
3008691,116.46561
3008692,155.47542
3008693,0.0
3008694,748.34564
3008695,0.0
3008696,0.0
3008697,0.0
3008698,419.7679
3008699,0.0
3008700,58.640766
3008701,777.08954
3008702,0.0
3008703,0.0
3008704,75.0001
3008705,15.924729
3008706,1562.3403
3008707,0.0
3008708,0.0
3008709,0.0
3008710,0.0
3008711,0.0
3008712,4368.4077
3008713,0.0
3008714,913.7216
3008715,0.0
3008716,1313.6451
3008717,1437.2935
3008718,750.6733
3008719,250.58932
3008720,5.6360993
3008721,4349.12
3008722,419.7679
3008723,0.0
3008724,144.33371
3008725,155.47542
3008726,0.0
3008727,748.34564
3008728,0.0
3008729,0.0
3008730,0.0
3008731,419.7679
3008732,0.0
3008733,58.640766
3008734,774.7222
3008735,0.0
3008736,0.0
3008737,75.0001
3008738,15.924729
3008739,1697.823
3008740,0.0
3008741,0.0
3008742,0.0
3008743,0.0
3008744,225.70451
3008745,5697.2383
3008746,0.0
3008747,846.674
3008748,0.0
3008749,1175.6957
3008750,1903.9905
3008751,766.4548
3008752,51.717926
3008753,29.158922
3008754,4992.522
3008755,0.0
3008756,0.0
3008757,207.64848
3008758,388.64456
3008759,0.0
3008760,857.537
3008761,0.0
3008762,0.0
3008763,557.81287
3008764,753.30493
3008765,0.0
3008766,135.88618
3008767,901.3082
3008768,0.0
3008769,0.0
3008770,235.86292
3008771,46.719997
3008772,5333.4653
3008773,0.0
3008774,0.0
3008775,0.0
3008776,0.0
3008777,0.0
3008778,4343.8022
3008779,0.0
3008780,478.0628
3008781,0.0
3008782,1118.4127
3008783,950.2721
3008784,422.30383
3008785,230.42204
3008786,1.9046052
3008787,4021.347
3008788,332.01605
3008789,0.0
3008790,97.69865
3008791,0.0
3008792,0.0
3008793,548.0234
3008794,0.0
3008795,0.0
3008796,0.0
3008797,185.29318
3008798,0.0
3008799,50.502674
3008800,484.69507
3008801,0.0
3008802,0.0
3008803,66.37965
3008804,11.183835
3008805,164.95421
3008806,0.0
3008807,0.0
3008808,0.0
3008809,0.0
3008810,118.7386
3008811,4121.937
3008812,0.0
3008813,819.9917
3008814,0.0
3008815,1299.5886
3008816,1037.7672
3008817,650.15326
3008818,233.97774
3008819,0.0
3008820,4388.3804
3008821,432.41876
3008822,0.0
3008823,100.68251
3008824,135.15111
3008825,0.0
3008826,688.72705
3008827,0.0
3008828,0.0
3008829,0.0
3008830,188.27704
3008831,0.0
3008832,87.96127
3008833,715.90796
3008834,0.0
3008835,187.32056
3008836,75.08705
3008837,11.211717
3008838,1361.0055
3008839,0.0
3008840,0.0
3008841,0.0
3008842,0.0
3008843,0.0
3008844,4035.7585
3008845,0.0
3008846,478.0628
3008847,0.0
3008848,1141.846
3008849,777.2299
3008850,211.45071
3008851,230.42204
3008852,1.9046052
3008853,3977.1663
3008854,332.01605
3008855,0.0
3008856,97.69865
3008857,0.0
3008858,0.0
3008859,384.38895
3008860,0.0
3008861,0.0
3008862,0.0
3008863,185.29318
3008864,0.0
3008865,50.502674
3008866,560.5567
3008867,0.0
3008868,0.0
3008869,66.37965
3008870,11.183835
3008871,2533.2603
3008872,0.0
3008873,0.0
3008874,0.0
3008875,0.0
3008876,0.0
3008877,4230.3784
3008878,0.0
3008879,550.6319
3008880,0.0
3008881,1264.7057
3008882,1005.8933
3008883,548.6519
3008884,244.90079
3008885,5.1043525
3008886,4186.189
3008887,196.92278
3008888,0.0
3008889,0.0
3008890,0.0
3008891,0.0
3008892,682.8635
3008893,0.0
3008894,0.0
3008895,0.0
3008896,240.80945
3008897,0.0
3008898,90.64653
3008899,736.0334
3008900,0.0
3008901,0.0
3008902,76.35818
3008903,15.506765
3008904,2766.5715
3008905,0.0
3008906,0.0
3008907,0.0
3008908,0.0
3008909,0.0
3008910,3608.1206
3008911,0.0
3008912,544.42017
3008913,0.0
3008914,946.662
3008915,850.7871
3008916,444.61874
3008917,161.24864
3008918,0.0
3008919,3764.4426
3008920,220.84491
3008921,0.0
3008922,0.0
3008923,66.313156
3008924,0.0
3008925,549.4176
3008926,0.0
3008927,0.0
3008928,0.0
3008929,117.77152
3008930,0.0
3008931,16.311884
3008932,581.47327
3008933,0.0
3008934,0.0
3008935,27.3917
3008936,0.0
3008937,96.88984
3008938,0.0
3008939,0.0
3008940,0.0
3008941,0.0
3008942,0.0
3008943,4090.2434
3008944,0.0
3008945,514.37
3008946,0.0
3008947,1296.2028
3008948,840.47003
3008949,240.06902
3008950,230.45781
3008951,4.188312
3008952,4011.4712
3008953,391.703
3008954,0.0
3008955,101.048706
3008956,0.0
3008957,0.0
3008958,540.1043
3008959,0.0
3008960,0.0
3008961,0.0
3008962,391.703
3008963,0.0
3008964,52.78637
3008965,582.58405
3008966,0.0
3008967,0.0
3008968,73.44503
3008969,13.467545
3008970,169.29187
3008971,0.0
3008972,0.0
3008973,0.0
3008974,0.0
3008975,0.0
3008976,4388.7954
3008977,0.0
3008978,908.35345
3008979,0.0
3008980,1306.2633
3008981,1433.4458
3008982,653.16205
3008983,245.22113
3008984,3.5821729
3008985,4267.85
3008986,354.74854
3008987,0.0
3008988,0.0
3008989,150.10721
3008990,0.0
3008991,711.9052
3008992,0.0
3008993,0.0
3008994,0.0
3008995,445.65732
3008996,0.0
3008997,56.586823
3008998,770.28864
3008999,0.0
3009000,0.0
3009001,77.72785
3009002,13.870806
3009003,1716.3457
3009004,0.0
3009005,0.0
3009006,0.0
3009007,0.0
3009008,152.67789
3009009,3736.1355
3009010,0.0
3009011,721.53375
3009012,0.0
3009013,946.8593
3009014,1329.4299
3009015,564.8181
3009016,25.772184
3009017,19.285892
3009018,4035.2634
3009019,0.0
3009020,0.0
3009021,0.0
3009022,140.7901
3009023,0.0
3009024,546.90173
3009025,0.0
3009026,0.0
3009027,0.0
3009028,508.5211
3009029,0.0
3009030,74.486206
3009031,701.0904
3009032,0.0
3009033,0.0
3009034,80.33925
3009035,20.498798
3009036,4221.6772
3009037,0.0
3009038,0.0
3009039,0.0
3009040,0.0
3009041,107.28833
3009042,3350.213
3009043,0.0
3009044,693.83026
3009045,0.0
3009046,946.0979
3009047,1269.4459
3009048,535.4489
3009049,12.59564
3009050,18.276176
3009051,3956.9978
3009052,0.0
3009053,0.0
3009054,92.54661
3009055,151.73184
3009056,0.0
3009057,585.82574
3009058,0.0
3009059,0.0
3009060,0.0
3009061,519.6626
3009062,0.0
3009063,64.55815
3009064,723.76294
3009065,0.0
3009066,0.0
3009067,49.151768
3009068,9.206091
3009069,4318.755
3009070,0.0
3009071,0.0
3009072,0.0
3009073,0.0
3009074,130.66609
3009075,4553.061
3009076,0.0
3009077,990.9783
3009078,0.0
3009079,1286.1576
3009080,1445.9685
3009081,653.52356
3009082,257.9015
3009083,0.0
3009084,4497.283
3009085,547.8918
3009086,0.0
3009087,104.852005
3009088,140.2862
3009089,0.0
3009090,734.35596
3009091,0.0
3009092,0.0
3009093,199.24805
3009094,444.34637
3009095,0.0
3009096,50.26258
3009097,769.18713
3009098,0.0
3009099,0.0
3009100,246.41913
3009101,12.477927
3009102,1878.4689
3009103,485.9529
3009104,0.0
3009105,0.0
3009106,0.0
3009107,260.71033
3009108,4712.118
3009109,0.0
3009110,823.2996
3009111,0.0
3009112,1044.5256
3009113,1562.6259
3009114,749.0883
3009115,34.08453
3009116,21.560177
3009117,4738.036
3009118,0.0
3009119,0.0
3009120,0.0
3009121,0.0
3009122,0.0
3009123,712.4032
3009124,0.0
3009125,0.0
3009126,0.0
3009127,544.0099
3009128,0.0
3009129,123.94504
3009130,763.27734
3009131,0.0
3009132,0.0
3009133,222.06
3009134,32.917103
3009135,3915.097
3009136,0.0
3009137,0.0
3009138,0.0
3009139,0.0
3009140,139.83311
3009141,4583.9126
3009142,0.0
3009143,599.3468
3009144,0.0
3009145,1366.4171
3009146,1005.78735
3009147,608.34106
3009148,250.08926
3009149,4.188312
3009150,4537.822
3009151,366.54468
3009152,0.0
3009153,0.0
3009154,0.0
3009155,0.0
3009156,714.8638
3009157,0.0
3009158,0.0
3009159,0.0
3009160,0.0
3009161,0.0
3009162,52.78637
3009163,733.3141
3009164,0.0
3009165,0.0
3009166,254.15735
3009167,16.917408
3009168,2581.2292
3009169,0.0
3009170,0.0
3009171,0.0
3009172,0.0
3009173,166.02242
3009174,4221.54
3009175,0.0
3009176,687.42883
3009177,0.0
3009178,1000.74713
3009179,1312.1775
3009180,630.04095
3009181,15.226665
3009182,15.05354
3009183,4227.782
3009184,0.0
3009185,0.0
3009186,110.788925
3009187,0.0
3009188,0.0
3009189,624.6363
3009190,0.0
3009191,0.0
3009192,0.0
3009193,206.14148
3009194,0.0
3009195,67.98746
3009196,778.6273
3009197,0.0
3009198,0.0
3009199,73.68257
3009200,13.687338
3009201,4381.6777
3009202,0.0
3009203,0.0
3009204,0.0
3009205,0.0
3009206,171.99298
3009207,4394.9253
3009208,0.0
3009209,697.7218
3009210,0.0
3009211,980.5455
3009212,1369.9929
3009213,641.558
3009214,23.48511
3009215,19.285892
3009216,4138.827
3009217,0.0
3009218,0.0
3009219,0.0
3009220,181.61298
3009221,0.0
3009222,498.4444
3009223,0.0
3009224,0.0
3009225,212.05214
3009226,558.8384
3009227,0.0
3009228,70.93556
3009229,751.40765
3009230,0.0
3009231,0.0
3009232,80.33925
3009233,20.498798
3009234,4306.425
3009235,0.0
3009236,0.0
3009237,0.0
3009238,0.0
3009239,128.56624
3009240,4683.083
3009241,0.0
3009242,870.05963
3009243,0.0
3009244,1266.3829
3009245,1307.2222
3009246,661.8805
3009247,235.68164
3009248,0.0
3009249,4189.065
3009250,225.01657
3009251,0.0
3009252,102.75215
3009253,137.96387
3009254,0.0
3009255,727.99866
3009256,0.0
3009257,0.0
3009258,0.0
3009259,349.62018
3009260,0.0
3009261,47.326714
3009262,753.3446
3009263,0.0
3009264,0.0
3009265,68.29958
3009266,6.1909957
3009267,252.95168
3009268,0.0
3009269,0.0
3009270,0.0
3009271,0.0
3009272,223.87057
3009273,5466.605
3009274,0.0
3009275,1070.4646
3009276,0.0
3009277,1555.4502
3009278,1798.0826
3009279,1175.2468
3009280,45.16308
3009281,13.42542
3009282,10064.817
3009283,0.0
3009284,0.0
3009285,246.86499
3009286,382.59
3009287,0.0
3009288,1026.1838
3009289,1100.6918
3009290,0.0
3009291,956.79047
3009292,956.79047
3009293,0.0
3009294,92.819214
3009295,1308.9296
3009296,0.0
3009297,292.45282
3009298,156.07365
3009299,23.563526
3009300,4836.3413
3009301,1058.8806
3009302,0.0
3009303,0.0
3009304,0.0
3009305,277.61447
3009306,5486.518
3009307,0.0
3009308,1075.2094
3009309,0.0
3009310,1487.0994
3009311,1803.4788
3009312,1178.2749
3009313,27.43257
3009314,16.470903
3009315,10242.48
3009316,0.0
3009317,0.0
3009318,251.80016
3009319,387.3026
3009320,0.0
3009321,1028.4199
3009322,1105.627
3009323,0.0
3009324,961.7255
3009325,1074.5547
3009326,0.0
3009327,194.66806
3009328,1256.6069
3009329,0.0
3009330,0.0
3009331,161.58818
3009332,26.609009
3009333,3653.076
3009334,1063.664
3009335,0.0
3009336,0.0
3009337,0.0
3009338,244.22205
3009339,5027.3984
3009340,0.0
3009341,1024.1873
3009342,0.0
3009343,1525.1584
3009344,1688.0865
3009345,1178.0756
3009346,7.6081114
3009347,4.457874
3009348,10183.268
3009349,0.0
3009350,0.0
3009351,179.69148
3009352,343.56628
3009353,0.0
3009354,1032.8127
3009355,1173.4703
3009356,0.0
3009357,427.28558
3009358,910.70337
3009359,0.0
3009360,185.50803
3009361,1216.7076
3009362,0.0
3009363,312.7537
3009364,149.63216
3009365,14.595976
3009366,2006.6395
3009367,1030.726
3009368,0.0
3009369,0.0
3009370,0.0
3009371,252.35934
3009372,5086.7114
3009373,0.0
3009374,1032.3243
3009375,0.0
3009376,1473.0476
3009377,1651.9342
3009378,1186.2128
3009379,7.6081114
3009380,4.457874
3009381,10191.405
3009382,0.0
3009383,0.0
3009384,231.10716
3009385,351.7035
3009386,0.0
3009387,963.08246
3009388,1062.742
3009389,0.0
3009390,492.674
3009391,947.5632
3009392,0.0
3009393,129.48181
3009394,1302.4233
3009395,0.0
3009396,0.0
3009397,149.63216
3009398,14.595976
3009399,2801.9739
3009400,1038.8632
3009401,0.0
3009402,0.0
3009403,0.0
3009404,252.35934
3009405,4785.705
3009406,0.0
3009407,1032.3243
3009408,0.0
3009409,1473.0476
3009410,1696.2238
3009411,1159.7903
3009412,7.6081114
3009413,4.457874
3009414,10191.405
3009415,0.0
3009416,0.0
3009417,304.3795
3009418,263.2617
3009419,0.0
3009420,963.08246
3009421,1062.742
3009422,0.0
3009423,320.8909
3009424,435.4228
3009425,0.0
3009426,146.82037
3009427,1224.8448
3009428,0.0
3009429,320.8909
3009430,149.63216
3009431,14.595976
3009432,1652.223
3009433,1038.8632
3009434,0.0
3009435,0.0
3009436,0.0
3009437,241.79654
3009438,5914.348
3009439,0.0
3009440,1193.8522
3009441,0.0
3009442,1500.0901
3009443,1841.7838
3009444,1155.2065
3009445,52.765312
3009446,16.502602
3009447,10255.472
3009448,0.0
3009449,0.0
3009450,215.98247
3009451,300.00287
3009452,0.0
3009453,1078.4735
3009454,1050.4823
3009455,0.0
3009456,576.4766
3009457,576.4766
3009458,0.0
3009459,138.82611
3009460,1251.471
3009461,0.0
3009462,0.0
3009463,161.61989
3009464,26.640707
3009465,4772.2627
3009466,1076.6547
3009467,0.0
3009468,0.0
3009469,0.0
3009470,108.62277
3009471,3858.5
3009472,0.0
3009473,696.2803
3009474,0.0
3009475,1042.7609
3009476,1332.5383
3009477,566.4738
3009478,29.580496
3009479,12.363687
3009480,4130.799
3009481,0.0
3009482,0.0
3009483,0.0
3009484,0.0
3009485,0.0
3009486,635.7035
3009487,0.0
3009488,0.0
3009489,0.0
3009490,328.82263
3009491,0.0
3009492,81.12822
3009493,764.8893
3009494,0.0
3009495,0.0
3009496,126.915016
3009497,23.720602
3009498,4245.587
3009499,0.0
3009500,0.0
3009501,0.0
3009502,0.0
3009503,143.10826
3009504,4036.3228
3009505,0.0
3009506,721.5579
3009507,0.0
3009508,1014.9756
3009509,1107.8062
3009510,710.0049
3009511,0.0
3009512,0.0
3009513,8744.46
3009514,0.0
3009515,0.0
3009516,94.04781
3009517,154.01064
3009518,0.0
3009519,609.78796
3009520,414.18964
3009521,0.0
3009522,0.0
3009523,517.735
3009524,0.0
3009525,249.52708
3009526,877.99896
3009527,0.0
3009528,0.0
3009529,99.71424
3009530,6.014319
3009531,1658.0424
3009532,637.7578
3009533,0.0
3009534,4.047299
3009535,4.047299
3009536,189.93549
3009537,5107.1787
3009538,4.047299
3009539,763.0361
3009540,4.047299
3009541,1210.7964
3009542,1818.7539
3009543,703.6318
3009544,89.225525
3009545,38.307674
3009546,9090.147
3009547,4.047299
3009548,4.047299
3009549,4.872853
3009550,223.26161
3009551,4.047299
3009552,696.83875
3009553,4.047299
3009554,4.047299
3009555,4.047299
3009556,594.8514
3009557,4.047299
3009558,194.39787
3009559,900.25934
3009560,4.047299
3009561,259.07822
3009562,367.8531
3009563,48.445766
3009564,4182.2427
3009565,8.019445
3009566,4.047299
3009567,0.0
3009568,0.0
3009569,145.0791
3009570,4410.5547
3009571,0.0
3009572,690.2402
3009573,0.0
3009574,1189.6262
3009575,1479.6372
3009576,677.3294
3009577,11.615383
3009578,6.6264195
3009579,8981.61
3009580,0.0
3009581,0.0
3009582,0.0
3009583,282.57605
3009584,0.0
3009585,676.81055
3009586,0.0
3009587,0.0
3009588,0.0
3009589,427.50186
3009590,0.0
3009591,63.525414
3009592,889.3954
3009593,0.0
3009594,0.0
3009595,77.1717
3009596,16.764515
3009597,2633.484
3009598,0.0
3009599,0.0
3009600,0.0
3009601,0.0
3009602,141.6366
3009603,4098.0723
3009604,0.0
3009605,758.99036
3009606,0.0
3009607,987.93756
3009608,1277.861
3009609,668.45514
3009610,12.785498
3009611,19.300835
3009612,4299.3257
3009613,0.0
3009614,0.0
3009615,120.435104
3009616,151.03423
3009617,0.0
3009618,626.02704
3009619,0.0
3009620,0.0
3009621,0.0
3009622,556.2906
3009623,0.0
3009624,73.68513
3009625,764.6177
3009626,0.0
3009627,0.0
3009628,80.398926
3009629,17.934628
3009630,2015.4121
3009631,0.0
3009632,0.0
3009633,0.0
3009634,0.0
3009635,143.37407
3009636,4488.3223
3009637,0.0
3009638,577.1188
3009639,0.0
3009640,1458.1477
3009641,938.0494
3009642,484.58194
3009643,243.96822
3009644,236.35014
3009645,4610.477
3009646,239.76471
3009647,0.0
3009648,117.55997
3009649,0.0
3009650,0.0
3009651,713.43115
3009652,0.0
3009653,0.0
3009654,0.0
3009655,240.37463
3009656,0.0
3009657,52.78637
3009658,757.822
3009659,0.0
3009660,0.0
3009661,73.47673
3009662,16.949106
3009663,289.30502
3009664,0.0
3009665,0.0
3009666,0.0
3009667,0.0
3009668,220.13324
3009669,5221.066
3009670,0.0
3009671,829.0022
3009672,0.0
3009673,1070.884
3009674,1589.3208
3009675,749.4273
3009676,37.96246
3009677,28.864706
3009678,4766.2734
3009679,0.0
3009680,0.0
3009681,202.07721
3009682,285.35446
3009683,0.0
3009684,677.69116
3009685,0.0
3009686,0.0
3009687,520.98425
3009688,552.2415
3009689,0.0
3009690,131.28625
3009691,806.6706
3009692,0.0
3009693,0.0
3009694,230.29163
3009695,39.333923
3009696,2891.3877
3009697,0.0
3009698,0.0
3009699,0.0
3009700,0.0
3009701,268.4129
3009702,5011.849
3009703,0.0
3009704,885.48395
3009705,0.0
3009706,1010.2659
3009707,1840.896
3009708,823.9103
3009709,41.263874
3009710,28.33562
3009711,4665.6665
3009712,0.0
3009713,0.0
3009714,201.54811
3009715,382.54425
3009716,0.0
3009717,741.00653
3009718,0.0
3009719,0.0
3009720,460.804
3009721,551.71246
3009722,0.0
3009723,129.84314
3009724,894.47327
3009725,0.0
3009726,0.0
3009727,229.76251
3009728,39.476906
3009729,5065.2354
3009730,0.0
3009731,0.0
3009732,0.0
3009733,0.0
3009734,251.455
3009735,4777.717
3009736,0.0
3009737,791.4704
3009738,0.0
3009739,1056.6973
3009740,1762.6001
3009741,779.4216
3009742,24.306072
3009743,11.377814
3009744,4486.838
3009745,0.0
3009746,0.0
3009747,0.0
3009748,365.5865
3009749,0.0
3009750,724.0486
3009751,0.0
3009752,0.0
3009753,320.03714
3009754,534.75476
3009755,0.0
3009756,102.077805
3009757,851.91156
3009758,0.0
3009759,0.0
3009760,156.7382
3009761,22.519085
3009762,4424.6353
3009763,0.0
3009764,0.0
3009765,0.0
3009766,0.0
3009767,205.077
3009768,5146.045
3009769,0.0
3009770,1065.5703
3009771,0.0
3009772,1449.6823
3009773,1772.653
3009774,995.72656
3009775,308.39685
3009776,0.0
3009777,5467.2344
3009778,508.49985
3009779,0.0
3009780,187.02097
3009781,270.5207
3009782,0.0
3009783,877.46027
3009784,0.0
3009785,0.0
3009786,508.49985
3009787,735.24896
3009788,0.0
3009789,75.458626
3009790,888.18146
3009791,0.0
3009792,0.0
3009793,389.98853
3009794,11.807819
3009795,2569.4727
3009796,750.5882
3009797,0.0
3009798,0.0
3009799,0.0
3009800,162.81772
3009801,2329.929
3009802,0.0
3009803,567.71765
3009804,0.0
3009805,668.3537
3009806,1206.1227
3009807,524.04926
3009808,21.707561
3009809,1.0544033
3009810,3638.6252
3009811,0.0
3009812,0.0
3009813,0.0
3009814,312.40533
3009815,0.0
3009816,528.2458
3009817,0.0
3009818,0.0
3009819,0.0
3009820,471.083
3009821,0.0
3009822,107.64655
3009823,519.24274
3009824,0.0
3009825,219.24756
3009826,131.82721
3009827,11.976448
3009828,2253.881
3009829,0.0
3009830,0.0
3009831,0.0
3009832,0.0
3009833,0.0
3009834,3190.4878
3009835,0.0
3009836,465.4943
3009837,0.0
3009838,984.2927
3009839,844.6702
3009840,405.70087
3009841,456.06464
3009842,0.0
3009843,4354.4873
3009844,0.0
3009845,0.0
3009846,0.0
3009847,0.0
3009848,0.0
3009849,566.04364
3009850,0.0
3009851,0.0
3009852,0.0
3009853,0.0
3009854,0.0
3009855,89.98321
3009856,627.6329
3009857,0.0
3009858,0.0
3009859,122.5368
3009860,0.0
3009861,1279.97
3009862,167.00702
3009863,0.0
3009864,0.0
3009865,0.0
3009866,0.0
3009867,3493.457
3009868,0.0
3009869,632.4937
3009870,0.0
3009871,1275.4128
3009872,983.391
3009873,711.7859
3009874,615.9328
3009875,0.0
3009876,4737.304
3009877,0.0
3009878,0.0
3009879,156.97978
3009880,231.92465
3009881,0.0
3009882,613.0877
3009883,0.0
3009884,0.0
3009885,0.0
3009886,233.40724
3009887,0.0
3009888,122.39946
3009889,629.03204
3009890,0.0
3009891,0.0
3009892,105.43938
3009893,0.14534894
3009894,2132.4333
3009895,440.17624
3009896,0.0
3009897,0.0
3009898,0.0
3009899,97.08522
3009900,3015.5522
3009901,0.0
3009902,402.6531
3009903,0.0
3009904,953.1165
3009905,844.63336
3009906,503.1154
3009907,352.98413
3009908,0.0
3009909,3757.2207
3009910,0.0
3009911,0.0
3009912,0.0
3009913,105.1068
3009914,0.0
3009915,523.8595
3009916,0.0
3009917,0.0
3009918,351.8561
3009919,179.7977
3009920,0.0
3009921,39.432735
3009922,559.9227
3009923,0.0
3009924,0.0
3009925,52.214058
3009926,0.0
3009927,1020.98224
3009928,290.63837
3009929,0.0
3009930,0.0
3009931,0.0
3009932,0.0
3009933,3005.9917
3009934,0.0
3009935,417.5927
3009936,0.0
3009937,1150.7136
3009938,799.83624
3009939,248.13336
3009940,366.34586
3009941,0.0
3009942,3757.2207
3009943,0.0
3009944,0.0
3009945,77.63753
3009946,105.1068
3009947,0.0
3009948,506.12784
3009949,0.0
3009950,0.0
3009951,0.0
3009952,179.7977
3009953,0.0
3009954,39.432735
3009955,587.974
3009956,0.0
3009957,0.0
3009958,52.214058
3009959,0.0
3009960,1020.98224
3009961,124.8881
3009962,0.0
3009963,0.0
3009964,0.0
3009965,0.0
3009966,2746.1147
3009967,0.0
3009968,440.12164
3009969,0.0
3009970,1104.6738
3009971,817.7181
3009972,420.29306
3009973,394.37155
3009974,0.0
3009975,3597.5737
3009976,0.0
3009977,0.0
3009978,0.0
3009979,106.30256
3009980,0.0
3009981,471.2355
3009982,0.0
3009983,0.0
3009984,0.0
3009985,0.0
3009986,0.0
3009987,61.40061
3009988,590.76807
3009989,0.0
3009990,0.0
3009991,45.842262
3009992,0.0
3009993,1417.9464
3009994,247.62354
3009995,0.0
3009996,0.0
3009997,0.0
3009998,88.40137
3009999,2869.1023
3010000,0.0
3010001,338.56665
3010002,0.0
3010003,1065.4382
3010004,758.9999
3010005,538.371
3010006,315.36487
3010007,0.0
3010008,3643.3042
3010009,0.0
3010010,0.0
3010011,97.47636
3010012,0.0
3010013,0.0
3010014,486.35898
3010015,0.0
3010016,0.0
3010017,0.0
3010018,0.0
3010019,0.0
3010020,184.55902
3010021,572.7663
3010022,0.0
3010023,0.0
3010024,195.00055
3010025,0.0
3010026,1324.383
3010027,275.78122
3010028,0.0
3010029,0.0
3010030,0.0
3010031,0.0
3010032,3437.8464
3010033,0.0
3010034,440.72595
3010035,0.0
3010036,1176.8856
3010037,814.836
3010038,497.84756
3010039,452.6767
3010040,9.738698
3010041,3839.146
3010042,0.0
3010043,0.0
3010044,103.22801
3010045,129.3645
3010046,0.0
3010047,567.5703
3010048,0.0
3010049,0.0
3010050,0.0
3010051,179.65555
3010052,0.0
3010053,39.48605
3010054,597.41345
3010055,0.0
3010056,0.0
3010057,64.47057
3010058,12.978481
3010059,222.55066
3010060,0.0
3010061,0.0
3010062,0.0
3010063,0.0
3010064,196.03786
3010065,3751.7085
3010066,0.0
3010067,566.8518
3010068,0.0
3010069,1018.8347
3010070,1196.1729
3010071,715.129
3010072,607.38763
3010073,14.676901
3010074,4558.518
3010075,0.0
3010076,0.0
3010077,176.64066
3010078,202.55464
3010079,0.0
3010080,612.90936
3010081,0.0
3010082,0.0
3010083,301.2764
3010084,253.06816
3010085,0.0
3010086,79.10286
3010087,645.9706
3010088,0.0
3010089,0.0
3010090,359.45685
3010091,17.916687
3010092,393.41602
3010093,497.25693
3010094,0.0
3010095,0.0
3010096,0.0
3010097,215.7437
3010098,3445.6326
3010099,0.0
3010100,632.20325
3010101,0.0
3010102,931.1168
3010103,1286.6523
3010104,700.9292
3010105,650.5661
3010106,0.0
3010107,4411.0376
3010108,0.0
3010109,0.0
3010110,0.0
3010111,0.0
3010112,0.0
3010113,584.5123
3010114,0.0
3010115,0.0
3010116,272.1231
3010117,383.9798
3010118,0.0
3010119,47.638435
3010120,611.37787
3010121,0.0
3010122,0.0
3010123,330.37906
3010124,0.050703708
3010125,1445.5458
3010126,491.52185
3010127,0.0
3010128,0.0
3010129,0.0
3010130,0.0
3010131,3437.2273
3010132,0.0
3010133,402.7612
3010134,0.0
3010135,1054.4907
3010136,791.8891
3010137,515.92255
3010138,374.92026
3010139,0.0
3010140,3799.8965
3010141,0.0
3010142,0.0
3010143,0.0
3010144,0.0
3010145,0.0
3010146,542.77563
3010147,0.0
3010148,0.0
3010149,0.0
3010150,0.0
3010151,0.0
3010152,42.281754
3010153,590.8231
3010154,0.0
3010155,0.0
3010156,55.06307
3010157,0.0
3010158,1050.9838
3010159,235.65637
3010160,0.0
3010161,0.0
3010162,0.0
3010163,221.21109
3010164,2676.7295
3010165,0.0
3010166,479.7798
3010167,0.0
3010168,751.4186
3010169,1087.2512
3010170,527.49304
3010171,26.900406
3010172,6.247247
3010173,4038.971
3010174,0.0
3010175,0.0
3010176,0.0
3010177,227.72797
3010178,0.0
3010179,490.87595
3010180,0.0
3010181,0.0
3010182,277.64102
3010183,480.66794
3010184,0.0
3010185,129.70663
3010186,540.56335
3010187,0.0
3010188,0.0
3010189,176.20384
3010190,17.169292
