id,Exited
180058,0.09484843
180059,0.014321473
180060,0.018247327
180061,0.45580336
180062,0.16955401
180063,0.68913895
180064,0.030954855
180065,0.41036552
180066,0.016573526
180067,0.009547772
180068,0.28485835
180069,0.8712828
180070,0.061583705
180071,0.037351526
180072,0.17291969
180073,0.016732618
180074,0.07375718
180075,0.04793579
180076,0.02529249
180077,0.76640624
180078,0.17699516
180079,0.04899567
180080,0.35233915
180081,0.017246963
180082,0.6198697
180083,0.12773895
180084,0.35882503
180085,0.14607319
180086,0.71124965
180087,0.023533618
180088,0.91548747
180089,0.18754052
180090,0.09686056
180091,0.18550411
180092,0.08754567
180093,0.01610626
180094,0.07442259
180095,0.16058439
180096,0.035484154
180097,0.007874818
180098,0.05742522
180099,0.034917127
180100,0.012132799
180101,0.056587532
180102,0.013953315
180103,0.14659087
180104,0.5799831
180105,0.35109103
180106,0.014897832
180107,0.7303147
180108,0.039838072
180109,0.018438604
180110,0.040093046
180111,0.13624452
180112,0.215388
180113,0.15278988
180114,0.010660695
180115,0.31630707
180116,0.11681403
180117,0.03705755
180118,0.07201414
180119,0.02755635
180120,0.07748251
180121,0.06750365
180122,0.25807494
180123,0.006484671
180124,0.04146199
180125,0.044091348
180126,0.011589865
180127,0.92316884
180128,0.011697044
180129,0.74029964
180130,0.6284732
180131,0.19229038
180132,0.13375264
180133,0.08881549
180134,0.06466017
180135,0.009812073
180136,0.016530914
180137,0.88009113
180138,0.012096864
180139,0.802284
180140,0.15096362
180141,0.4365727
180142,0.14126591
180143,0.03284658
180144,0.016060501
180145,0.012248819
180146,0.026698636
180147,0.05467978
180148,0.1352287
180149,0.062207762
180150,0.2636634
180151,0.93794847
180152,0.44739023
180153,0.01851484
180154,0.20240429
180155,0.1659544
180156,0.027570603
180157,0.15442368
180158,0.1837455
180159,0.009042403
180160,0.019170372
180161,0.043488413
180162,0.13041034
180163,0.27831194
180164,0.0129186725
180165,0.02441021
180166,0.08607794
180167,0.14511156
180168,0.011738249
180169,0.009365671
180170,0.024969405
180171,0.011989798
180172,0.006669522
180173,0.04038809
180174,0.4049777
180175,0.19546455
180176,0.8377054
180177,0.13846776
180178,0.12140602
180179,0.033480868
180180,0.11277045
180181,0.02903651
180182,0.07285644
180183,0.5878372
180184,0.060218096
180185,0.15725626
180186,0.0563512
180187,0.015911572
180188,0.29905507
180189,0.008234115
180190,0.44481078
180191,0.8278246
180192,0.8853663
180193,0.06905333
180194,0.11650606
180195,0.062494606
180196,0.011158957
180197,0.09603847
180198,0.06556888
180199,0.061728857
180200,0.83963317
180201,0.44332543
180202,0.7134355
180203,0.20777188
180204,0.034381274
180205,0.07505044
180206,0.6047848
180207,0.09600093
180208,0.046989042
180209,0.26847342
180210,0.06032488
180211,0.04122179
180212,0.026782652
180213,0.013218897
180214,0.12986025
180215,0.07951104
180216,0.008146734
180217,0.028357353
180218,0.031191938
180219,0.09691802
180220,0.0113491975
180221,0.4313638
180222,0.026320303
180223,0.24359831
180224,0.011157248
180225,0.2924671
180226,0.511889
180227,0.08356695
180228,0.92869186
180229,0.068337716
180230,0.073189154
180231,0.7141767
180232,0.21074843
180233,0.012581915
180234,0.11054315
180235,0.011002078
180236,0.07924612
180237,0.027569894
180238,0.6383672
180239,0.13817902
180240,0.3249129
180241,0.036443852
180242,0.48842055
180243,0.056794815
180244,0.07059486
180245,0.3603492
180246,0.17990799
180247,0.010332042
180248,0.24094804
180249,0.19462208
180250,0.032695815
180251,0.25305602
180252,0.042453006
180253,0.009476994
180254,0.9146406
180255,0.8653728
180256,0.08769719
180257,0.5797281
180258,0.19231854
180259,0.10128046
180260,0.07853201
180261,0.108584255
180262,0.050225757
180263,0.00587965
180264,0.61339754
180265,0.048818074
180266,0.9280762
180267,0.37734157
180268,0.04485505
180269,0.8275873
180270,0.5110461
180271,0.081739224
180272,0.2506765
180273,0.85572517
180274,0.020924678
180275,0.6470695
180276,0.3712343
180277,0.15126425
180278,0.69508755
180279,0.09063876
180280,0.014524921
180281,0.44420457
180282,0.95669764
180283,0.048954085
180284,0.15892157
180285,0.04005087
180286,0.43857828
180287,0.41168737
180288,0.03143368
180289,0.014794509
180290,0.10876358
180291,0.013526675
180292,0.41475216
180293,0.027223142
180294,0.04539171
180295,0.00799461
180296,0.12991986
180297,0.014822114
180298,0.15056553
180299,0.031396117
180300,0.2359428
180301,0.25880677
180302,0.17130649
180303,0.14301436
180304,0.0060103834
180305,0.09269271
180306,0.5095939
180307,0.14096323
180308,0.019949576
180309,0.094491206
180310,0.048550688
180311,0.011816673
180312,0.018268755
180313,0.043082945
180314,0.57967067
180315,0.9042671
180316,0.013081671
180317,0.040894184
180318,0.013470012
180319,0.47187635
180320,0.11062007
180321,0.019578641
180322,0.036426846
180323,0.23328486
180324,0.5479349
180325,0.035159305
180326,0.1568152
180327,0.0069890665
180328,0.13815501
180329,0.008350162
180330,0.07844872
180331,0.1525022
180332,0.02474225
180333,0.18181615
180334,0.0142832035
180335,0.15363784
180336,0.9108767
180337,0.33352673
180338,0.02734096
180339,0.19261724
180340,0.013615365
180341,0.06014935
180342,0.7435515
180343,0.099493325
180344,0.008011065
180345,0.44221154
180346,0.08223469
180347,0.03384634
180348,0.39964917
180349,0.012959549
180350,0.12355103
180351,0.028685555
180352,0.013210819
180353,0.11953563
180354,0.025176777
180355,0.4132338
180356,0.03190311
180357,0.8581436
180358,0.8237299
180359,0.14518286
180360,0.87885004
180361,0.22809337
180362,0.094893605
180363,0.05008624
180364,0.029975833
180365,0.23709428
180366,0.006947791
180367,0.06383971
180368,0.47181237
180369,0.023630848
180370,0.223861
180371,0.10636124
180372,0.5587967
180373,0.045230497
180374,0.01651067
180375,0.055736963
180376,0.24726473
180377,0.068173505
180378,0.04054158
180379,0.037500598
180380,0.11364977
180381,0.016616076
180382,0.021977538
180383,0.059807885
180384,0.15014827
180385,0.08987851
180386,0.011747035
180387,0.074825466
180388,0.012077288
180389,0.014661381
180390,0.71723723
180391,0.8540649
180392,0.1567793
180393,0.013971401
180394,0.3822232
180395,0.01927026
180396,0.0070765424
180397,0.009234832
180398,0.43589702
180399,0.094059005
180400,0.37695512
180401,0.17328878
180402,0.1703736
180403,0.089031145
180404,0.06142764
180405,0.08420494
180406,0.061985187
180407,0.014364617
180408,0.688244
180409,0.20716426
180410,0.012845033
180411,0.07719596
180412,0.05261293
180413,0.035525974
180414,0.037779037
180415,0.9069505
180416,0.016219093
180417,0.09382847
180418,0.15129189
180419,0.93973947
180420,0.46604392
180421,0.07563335
180422,0.083505705
180423,0.28705582
180424,0.03135955
180425,0.72120494
180426,0.027225722
180427,0.15349434
180428,0.14066222
180429,0.020815762
180430,0.0141736325
180431,0.50252914
180432,0.16585226
180433,0.29214147
180434,0.10978283
180435,0.039843645
180436,0.030988127
180437,0.41771775
180438,0.025203643
180439,0.082794495
180440,0.035731506
180441,0.05686826
180442,0.085309185
180443,0.24323188
180444,0.022430543
180445,0.04967858
180446,0.007299685
180447,0.79036826
180448,0.88594955
180449,0.19888178
180450,0.03931773
180451,0.015466856
180452,0.551459
180453,0.0922846
180454,0.02003956
180455,0.02550792
180456,0.08040243
180457,0.14022519
180458,0.47530982
180459,0.009983952
180460,0.105590574
180461,0.7729531
180462,0.049224548
180463,0.0404295
180464,0.22516894
180465,0.20195664
180466,0.3163676
180467,0.012240099
180468,0.71376747
180469,0.47590083
180470,0.0073608803
180471,0.15511999
180472,0.86362964
180473,0.08978438
180474,0.38659832
180475,0.68703306
180476,0.049047165
180477,0.21134394
180478,0.83914864
180479,0.16639848
180480,0.0086546
180481,0.04612302
180482,0.011150316
180483,0.66215605
180484,0.39314184
180485,0.024520533
180486,0.025066309
180487,0.0792215
180488,0.044872798
180489,0.015128868
180490,0.6379258
180491,0.39071822
180492,0.052279655
180493,0.9225103
180494,0.25152695
180495,0.9262237
180496,0.02088461
180497,0.011572965
180498,0.0701251
180499,0.019007018
180500,0.72746974
180501,0.85719734
180502,0.07533453
180503,0.34653717
180504,0.176444
180505,0.013100676
180506,0.020317437
180507,0.8851529
180508,0.21727692
180509,0.24968378
180510,0.034842175
180511,0.007391978
180512,0.10172547
180513,0.007558693
180514,0.12949915
180515,0.8313976
180516,0.036687933
180517,0.04382341
180518,0.14158437
180519,0.16990356
180520,0.007802174
180521,0.6367876
180522,0.029783059
180523,0.028180104
180524,0.13183631
180525,0.1920535
180526,0.006786164
180527,0.06885673
180528,0.026134718
180529,0.041169386
180530,0.16458192
180531,0.45160875
180532,0.010148105
180533,0.007579314
180534,0.016810425
180535,0.09545243
180536,0.06921229
180537,0.008145501
180538,0.01380125
180539,0.016248632
180540,0.068432845
180541,0.36160362
180542,0.2445983
180543,0.074245624
180544,0.02014989
180545,0.16481039
180546,0.5682896
180547,0.027836282
180548,0.044665128
180549,0.13047265
180550,0.030747281
180551,0.12228962
180552,0.046314534
180553,0.08801908
180554,0.019892024
180555,0.06706058
180556,0.02071006
180557,0.018552085
180558,0.011938836
180559,0.023678005
180560,0.019711327
180561,0.03329866
180562,0.025230572
180563,0.012202004
180564,0.03776708
180565,0.041829452
180566,0.4231913
180567,0.38823724
180568,0.016199367
180569,0.06928783
180570,0.12606137
180571,0.053642523
180572,0.014420584
180573,0.023145484
180574,0.61739844
180575,0.01310038
180576,0.8196601
180577,0.20524465
180578,0.13486741
180579,0.5933464
180580,0.8417097
180581,0.33439028
180582,0.33426833
180583,0.023176087
180584,0.5468232
180585,0.021204062
180586,0.3023572
180587,0.035097297
180588,0.33930072
180589,0.28800195
180590,0.26390463
180591,0.010910737
180592,0.08346976
180593,0.014511535
180594,0.39570403
180595,0.21896242
180596,0.10106323
180597,0.23314735
180598,0.017877625
180599,0.020180339
180600,0.012459518
180601,0.0070702434
180602,0.009580131
180603,0.0060070003
180604,0.16018192
180605,0.03079721
180606,0.1003939
180607,0.058840048
180608,0.5186671
180609,0.15171112
180610,0.026855439
180611,0.02302227
180612,0.030145243
180613,0.03280013
180614,0.020334795
180615,0.048195776
180616,0.29083294
180617,0.10292843
180618,0.040444307
180619,0.018733742
180620,0.09330619
180621,0.08061808
180622,0.13847256
180623,0.18850951
180624,0.4689028
180625,0.09123722
180626,0.9512672
180627,0.08612164
180628,0.027437817
180629,0.019696796
180630,0.059045292
180631,0.27498347
180632,0.1399798
180633,0.54419434
180634,0.046392843
180635,0.00677574
180636,0.046653032
180637,0.32605997
180638,0.05512273
180639,0.041161414
180640,0.09219023
180641,0.74042714
180642,0.5526158
180643,0.08322643
180644,0.277079
180645,0.07556274
180646,0.23702954
180647,0.096118666
180648,0.5366287
180649,0.02623523
180650,0.081758
180651,0.21056123
180652,0.21504532
180653,0.022632644
180654,0.38433182
180655,0.009484038
180656,0.6818743
180657,0.007843367
180658,0.027274003
180659,0.43323237
180660,0.62420905
180661,0.16002025
180662,0.08936275
180663,0.904628
180664,0.14837709
180665,0.011593055
180666,0.16718598
180667,0.41342923
180668,0.5973505
180669,0.1668432
180670,0.13439776
180671,0.025976075
180672,0.021070816
180673,0.03444723
180674,0.6947725
180675,0.0899176
180676,0.16241495
180677,0.787705
180678,0.04370223
180679,0.038459357
180680,0.89499784
180681,0.078769654
180682,0.006068873
180683,0.013321193
180684,0.6806441
180685,0.18252112
180686,0.19305786
180687,0.38362113
180688,0.046756923
180689,0.0075800167
180690,0.0303449
180691,0.6152309
180692,0.034058627
180693,0.04881703
180694,0.010071918
180695,0.12687144
180696,0.44343084
180697,0.018108685
180698,0.121487655
180699,0.28895167
180700,0.0088535035
180701,0.057710245
180702,0.11605639
180703,0.028079258
180704,0.88573176
180705,0.21935466
180706,0.006740851
180707,0.23868315
180708,0.3380157
180709,0.869746
180710,0.0787254
180711,0.047116693
180712,0.06393118
180713,0.035108272
180714,0.22419971
180715,0.5788546
180716,0.12292235
180717,0.009260337
180718,0.019198831
180719,0.05788167
180720,0.9655069
180721,0.06280811
180722,0.23578341
180723,0.03640577
180724,0.017242204
180725,0.09860444
180726,0.027893296
180727,0.029696543
180728,0.0137563385
180729,0.01640307
180730,0.9654299
180731,0.6513039
180732,0.024521936
180733,0.3161154
180734,0.12666516
180735,0.11506287
180736,0.042062655
180737,0.013110346
180738,0.09142489
180739,0.031635948
180740,0.27895075
180741,0.6037011
180742,0.021584572
180743,0.0862471
180744,0.0574303
180745,0.88748693
180746,0.015917068
180747,0.2885628
180748,0.058538444
180749,0.0069750617
180750,0.034095485
180751,0.55106837
180752,0.512785
180753,0.8188028
180754,0.32928532
180755,0.06343654
180756,0.6666306
180757,0.019917713
180758,0.22544926
180759,0.6419194
180760,0.8330237
180761,0.101878606
180762,0.05979498
180763,0.4397591
180764,0.87619823
180765,0.8853054
180766,0.578
180767,0.7070189
180768,0.21226673
180769,0.2549737
180770,0.020217622
180771,0.03312195
180772,0.46490654
180773,0.08370745
180774,0.4240236
180775,0.03604874
180776,0.40129077
180777,0.0071542617
180778,0.9400465
180779,0.016311964
180780,0.33770454
180781,0.21089512
180782,0.57876813
180783,0.13570565
180784,0.01616752
180785,0.068275265
180786,0.71204376
180787,0.050265156
180788,0.9143387
180789,0.1637601
180790,0.9375663
180791,0.050587665
180792,0.078088395
180793,0.080059
180794,0.43755725
180795,0.006695546
180796,0.016583322
180797,0.61689585
180798,0.58057946
180799,0.030077998
180800,0.06138569
180801,0.172298
180802,0.16390893
180803,0.012718188
180804,0.08442266
180805,0.32459375
180806,0.02995359
180807,0.13274623
180808,0.069851056
180809,0.054208387
180810,0.067184836
180811,0.13278036
180812,0.013734529
180813,0.14644197
180814,0.24041532
180815,0.70427793
180816,0.090998776
180817,0.07797741
180818,0.8155152
180819,0.008582563
180820,0.051285595
180821,0.040038653
180822,0.7052247
180823,0.15623589
180824,0.3589935
180825,0.917671
180826,0.30605033
180827,0.011260291
180828,0.58310807
180829,0.28999978
180830,0.15297371
180831,0.40294284
180832,0.13564996
180833,0.007929921
180834,0.8901415
180835,0.25306863
180836,0.5260308
180837,0.37344468
180838,0.016298816
180839,0.016029915
180840,0.4053942
180841,0.16932414
180842,0.5206763
180843,0.060920622
180844,0.046242833
180845,0.050780445
180846,0.060960915
180847,0.3633461
180848,0.1309581
180849,0.15135586
180850,0.042861566
180851,0.33309007
180852,0.33907583
180853,0.014943092
180854,0.2913804
180855,0.3597407
180856,0.105257586
180857,0.165084
180858,0.08042208
180859,0.022048308
180860,0.18829384
180861,0.3521248
180862,0.79846454
180863,0.18701208
180864,0.63320565
180865,0.032081194
180866,0.021575285
180867,0.73169893
180868,0.006941691
180869,0.12728955
180870,0.3106045
180871,0.029992014
180872,0.811804
180873,0.21570575
180874,0.037035204
180875,0.014698288
180876,0.65216815
180877,0.015008494
180878,0.023800965
180879,0.86153877
180880,0.36500552
180881,0.016086632
180882,0.36526814
180883,0.14494294
180884,0.48132196
180885,0.012310808
180886,0.1663435
180887,0.059951186
180888,0.34054437
180889,0.026734402
180890,0.014170274
180891,0.026530586
180892,0.005285128
180893,0.054168038
180894,0.008546824
180895,0.13997194
180896,0.092114106
180897,0.13845299
180898,0.011074802
180899,0.4859577
180900,0.04583807
180901,0.081444755
180902,0.37375444
180903,0.08924189
180904,0.2540026
180905,0.027127955
180906,0.87407225
180907,0.016983144
180908,0.06549017
180909,0.017025858
180910,0.82997215
180911,0.10898616
180912,0.41792625
180913,0.026270097
180914,0.049656104
180915,0.52377874
180916,0.021226509
180917,0.15787289
180918,0.22683194
180919,0.021908272
180920,0.08750751
180921,0.13756067
180922,0.1878996
180923,0.041038577
180924,0.73153883
180925,0.034699462
180926,0.032135088
180927,0.8854375
180928,0.28170887
180929,0.09272343
180930,0.457012
180931,0.051547453
180932,0.022648185
180933,0.08277708
180934,0.007381912
180935,0.113276586
180936,0.18832442
180937,0.027775439
180938,0.7401593
180939,0.25687256
180940,0.1908814
180941,0.02229756
180942,0.13700472
180943,0.0072736605
180944,0.023190053
180945,0.03140325
180946,0.021595506
180947,0.29510427
180948,0.19701372
180949,0.007067525
180950,0.028430652
180951,0.6529891
180952,0.12859572
180953,0.012029308
180954,0.20294009
180955,0.34480003
180956,0.87762976
180957,0.018570662
180958,0.007546298
180959,0.27538016
180960,0.044699404
180961,0.044240315
180962,0.041167248
180963,0.0404365
180964,0.103336714
180965,0.0063393423
180966,0.018970918
180967,0.7691171
180968,0.24585713
180969,0.09578515
180970,0.028949687
180971,0.15736954
180972,0.006462244
180973,0.012740443
180974,0.03756898
180975,0.07332337
180976,0.077671506
180977,0.24550904
180978,0.014780936
180979,0.60665435
180980,0.018181875
180981,0.14832924
180982,0.05092443
180983,0.025306365
180984,0.28439504
180985,0.17253862
180986,0.7772602
180987,0.00919644
180988,0.011282775
180989,0.31778756
180990,0.4711224
180991,0.11567382
180992,0.44025064
180993,0.018399822
180994,0.1065525
180995,0.5027324
180996,0.08017069
180997,0.4966655
180998,0.14034098
180999,0.7164937
181000,0.021459132
181001,0.41076827
181002,0.020900885
181003,0.08485997
181004,0.029300688
181005,0.006514826
181006,0.6108495
181007,0.02282429
181008,0.023015933
181009,0.77830625
181010,0.07687393
181011,0.135504
181012,0.8809973
181013,0.20548242
181014,0.31499997
181015,0.7640048
181016,0.032875177
181017,0.025408262
181018,0.28186727
181019,0.5843501
181020,0.81307715
181021,0.06836832
181022,0.010683764
181023,0.014091556
181024,0.18334624
181025,0.012298677
181026,0.010007951
181027,0.06304803
181028,0.818976
181029,0.67008436
181030,0.08808364
181031,0.0075860596
181032,0.057650153
181033,0.006936772
181034,0.72436637
181035,0.03681063
181036,0.25939634
181037,0.19631267
181038,0.1896333
181039,0.23003659
181040,0.033462558
181041,0.07858803
181042,0.10318586
181043,0.039212897
181044,0.15580069
181045,0.33687478
181046,0.0368526
181047,0.010641054
181048,0.40475696
181049,0.011611867
181050,0.015511314
181051,0.026699238
181052,0.03507859
181053,0.10781806
181054,0.08661374
181055,0.04945216
181056,0.31168583
181057,0.019959284
181058,0.011269882
181059,0.016903475
181060,0.039139334
181061,0.018764665
181062,0.25162116
181063,0.124554604
181064,0.011787971
181065,0.42695057
181066,0.07536152
181067,0.016341347
181068,0.2022976
181069,0.014628346
181070,0.07423443
181071,0.019966118
181072,0.012939461
181073,0.8468858
181074,0.06988408
181075,0.56769574
181076,0.48811582
181077,0.008306987
181078,0.08137549
181079,0.03158976
181080,0.21695651
181081,0.6441802
181082,0.030225802
181083,0.36802888
181084,0.021954581
181085,0.045669854
181086,0.024146592
181087,0.0075230105
181088,0.46104404
181089,0.011771306
181090,0.054411706
181091,0.019017925
181092,0.270917
181093,0.03320463
181094,0.012753351
181095,0.02006599
181096,0.81278986
181097,0.007137925
181098,0.024667224
181099,0.021283602
181100,0.006382984
181101,0.12688038
181102,0.037593544
181103,0.16685641
181104,0.007904001
181105,0.067943454
181106,0.12759058
181107,0.26426828
181108,0.5051186
181109,0.20645589
181110,0.28249696
181111,0.9354857
181112,0.21741693
181113,0.13252166
181114,0.3921951
181115,0.49439806
181116,0.048016224
181117,0.7919386
181118,0.04109201
181119,0.14584409
181120,0.020049868
181121,0.023345007
181122,0.8387828
181123,0.009295862
181124,0.14092089
181125,0.008443307
181126,0.5354472
181127,0.54283994
181128,0.03842414
181129,0.10342852
181130,0.14104077
181131,0.77622145
181132,0.04885493
181133,0.21838425
181134,0.4737064
181135,0.016968463
181136,0.21228085
181137,0.03670994
181138,0.011094263
181139,0.013153635
181140,0.08601997
181141,0.039186638
181142,0.12802628
181143,0.15177716
181144,0.0155699225
181145,0.16029435
181146,0.013763974
181147,0.5293712
181148,0.5672829
181149,0.1122388
181150,0.13311496
181151,0.025858728
181152,0.41006812
181153,0.72736746
181154,0.013504366
181155,0.10062498
181156,0.96674824
181157,0.006222888
181158,0.007941145
181159,0.15610734
181160,0.011641731
181161,0.025915464
181162,0.36887193
181163,0.08133035
181164,0.6491534
181165,0.01638036
181166,0.64326006
181167,0.05993011
181168,0.86934364
181169,0.21176147
181170,0.01419641
181171,0.01100668
181172,0.06392443
181173,0.013589377
181174,0.6624829
181175,0.012546515
181176,0.04354588
181177,0.022557281
181178,0.017999256
181179,0.1282394
181180,0.12223485
181181,0.0077812066
181182,0.7782761
181183,0.01636072
181184,0.28247255
181185,0.1139729
181186,0.03204794
181187,0.088583246
181188,0.02799945
181189,0.77501225
181190,0.63631135
181191,0.07087788
181192,0.021135839
181193,0.014486332
181194,0.061484955
181195,0.038315903
181196,0.37998617
181197,0.10182939
181198,0.017129015
181199,0.04335657
181200,0.030424334
181201,0.85917366
181202,0.17077802
181203,0.7666841
181204,0.014864836
181205,0.4959458
181206,0.28432643
181207,0.35412392
181208,0.0058930237
181209,0.4629583
181210,0.0077626146
181211,0.5069383
181212,0.022799475
181213,0.26600415
181214,0.07964566
181215,0.1535077
181216,0.32519782
181217,0.015035205
181218,0.012261789
181219,0.6443678
181220,0.029666428
181221,0.19601458
181222,0.63899064
181223,0.16214061
181224,0.48343536
181225,0.040609032
181226,0.016133137
181227,0.09436036
181228,0.7251543
181229,0.0091567775
181230,0.04550028
181231,0.029350754
181232,0.053432133
181233,0.73187375
181234,0.082472466
181235,0.050471887
181236,0.07128781
181237,0.027294347
181238,0.019575085
181239,0.07000144
181240,0.032251313
181241,0.006988921
181242,0.016132826
181243,0.06741528
181244,0.1299857
181245,0.007300327
181246,0.114852674
181247,0.20623499
181248,0.9312844
181249,0.040490318
181250,0.6719203
181251,0.6951842
181252,0.05016178
181253,0.2224623
181254,0.034812912
181255,0.045791544
181256,0.020565841
181257,0.022911659
181258,0.06980403
181259,0.1644773
181260,0.27884054
181261,0.064980306
181262,0.037020657
181263,0.03108297
181264,0.0086934045
181265,0.41066802
181266,0.16333325
181267,0.016771661
181268,0.8040448
181269,0.934622
181270,0.8340324
181271,0.035437506
181272,0.20128624
181273,0.21243332
181274,0.86613864
181275,0.014965745
181276,0.006855666
181277,0.1591905
181278,0.023642382
181279,0.06844247
181280,0.8566364
181281,0.012999195
181282,0.031217981
181283,0.023401236
181284,0.029580468
181285,0.14662984
181286,0.5044502
181287,0.13260779
181288,0.026923664
181289,0.020156154
181290,0.15419741
181291,0.07736185
181292,0.058043808
181293,0.9079836
181294,0.2557005
181295,0.026328387
181296,0.015344168
181297,0.60680324
181298,0.037298232
181299,0.104768045
181300,0.047412023
181301,0.03125785
181302,0.01811169
181303,0.8553738
181304,0.92700714
181305,0.012185515
181306,0.030947695
181307,0.6979647
181308,0.06605544
181309,0.0071916156
181310,0.06720476
181311,0.024745425
181312,0.078664586
181313,0.04091259
181314,0.06369356
181315,0.43788192
181316,0.012469661
181317,0.051735267
181318,0.8786387
181319,0.09076635
181320,0.024800604
181321,0.012276768
181322,0.011421052
181323,0.027864108
181324,0.43547937
181325,0.01787082
181326,0.010571616
181327,0.16124031
181328,0.02706609
181329,0.049607385
181330,0.28928795
181331,0.017700903
181332,0.12838441
181333,0.062488977
181334,0.36493617
181335,0.016079327
181336,0.027779303
181337,0.09255922
181338,0.2854471
181339,0.012747138
181340,0.058313034
181341,0.0067609907
181342,0.081747584
181343,0.3596211
181344,0.15223482
181345,0.020533677
181346,0.28869
181347,0.76068944
181348,0.02635506
181349,0.05482106
181350,0.15705574
181351,0.7682344
181352,0.10053386
181353,0.021002444
181354,0.01722124
181355,0.03236254
181356,0.010863184
181357,0.057546377
181358,0.06892806
181359,0.5855729
181360,0.957508
181361,0.018122697
181362,0.9117114
181363,0.7055536
181364,0.0152685465
181365,0.24319808
181366,0.13745397
181367,0.0859826
181368,0.0131564075
181369,0.024022141
181370,0.8016928
181371,0.009062623
181372,0.0151636135
181373,0.62913036
181374,0.75144136
181375,0.026493464
181376,0.27643138
181377,0.3935059
181378,0.009982778
181379,0.007041509
181380,0.02962365
181381,0.2612395
181382,0.6994473
181383,0.6459167
181384,0.28418154
181385,0.20082662
181386,0.1071567
181387,0.1225571
181388,0.10020416
181389,0.2929949
181390,0.012254797
181391,0.08673033
181392,0.01761735
181393,0.037214536
181394,0.024540376
181395,0.6336583
181396,0.06743658
181397,0.029122202
181398,0.05196534
181399,0.07040586
181400,0.641938
181401,0.012265595
181402,0.104103535
181403,0.052226584
181404,0.3126264
181405,0.027784886
181406,0.0067609907
181407,0.1103886
181408,0.63006574
181409,0.017336166
181410,0.2902974
181411,0.70183444
181412,0.012021857
181413,0.6194358
181414,0.34959897
181415,0.123703726
181416,0.013024265
181417,0.37354317
181418,0.023521475
181419,0.107011944
181420,0.013210216
181421,0.0495466
181422,0.062873065
181423,0.42571256
181424,0.72323316
181425,0.047357902
181426,0.42820373
181427,0.85761523
181428,0.028279474
181429,0.3629514
181430,0.057411864
181431,0.031181864
181432,0.0057065836
181433,0.029710809
181434,0.15959305
181435,0.42044684
181436,0.78072476
181437,0.1677127
181438,0.042327695
181439,0.28147945
181440,0.5197525
181441,0.03639625
181442,0.034178868
181443,0.020180754
181444,0.18183811
181445,0.019733675
181446,0.012846683
181447,0.8062213
181448,0.0069550755
181449,0.034039084
181450,0.12839362
181451,0.017528804
181452,0.082343094
181453,0.010040001
181454,0.14344198
181455,0.17092289
181456,0.020201249
181457,0.32272285
181458,0.091458544
181459,0.07460392
181460,0.10877665
181461,0.051321357
181462,0.70311135
181463,0.19357963
181464,0.021405326
181465,0.59286195
181466,0.063954115
181467,0.13577534
181468,0.04010529
181469,0.17807317
181470,0.17453498
181471,0.17292443
181472,0.011033564
181473,0.47915068
181474,0.20102824
181475,0.85692835
181476,0.0060193352
181477,0.100623176
181478,0.043810677
181479,0.013531168
181480,0.60932404
181481,0.8681179
181482,0.014375071
181483,0.21419859
181484,0.07019734
181485,0.5817174
181486,0.16523835
181487,0.11960456
181488,0.7485096
181489,0.35410693
181490,0.9494185
181491,0.9506182
181492,0.20920369
181493,0.018473804
181494,0.009603391
181495,0.5955939
181496,0.05080805
181497,0.14073068
181498,0.076156326
181499,0.10340316
181500,0.26451182
181501,0.09947211
181502,0.12931947
181503,0.015078377
181504,0.006658714
181505,0.15727212
181506,0.026942383
181507,0.65113795
181508,0.062761165
181509,0.007674705
181510,0.9039947
181511,0.110074446
181512,0.5051973
181513,0.011911632
181514,0.018726485
181515,0.013115524
181516,0.8345069
181517,0.02064634
181518,0.046878256
181519,0.050481223
181520,0.13159758
181521,0.017293984
181522,0.06039824
181523,0.25406784
181524,0.13779862
181525,0.22048648
181526,0.21107559
181527,0.9108918
181528,0.11420507
181529,0.026711661
181530,0.50816596
181531,0.27964157
181532,0.045697544
181533,0.4734843
181534,0.08668173
181535,0.31195903
181536,0.009176232
181537,0.25628188
181538,0.015263299
181539,0.21705918
181540,0.050185308
181541,0.5813524
181542,0.01981527
181543,0.1371772
181544,0.26529056
181545,0.023504816
181546,0.77420413
181547,0.07345358
181548,0.02395812
181549,0.25606525
181550,0.044148285
181551,0.03405322
181552,0.9310522
181553,0.12669721
181554,0.1144996
181555,0.03664729
181556,0.9172199
181557,0.042695206
181558,0.020487215
181559,0.85249776
181560,0.085488886
181561,0.50518376
181562,0.051375702
181563,0.3221938
181564,0.47329095
181565,0.02838437
181566,0.7343125
181567,0.2088115
181568,0.19245808
181569,0.17626512
181570,0.17438996
181571,0.049588077
181572,0.3805811
181573,0.04871854
181574,0.04855386
181575,0.056767058
181576,0.0297266
181577,0.87793577
181578,0.09618925
181579,0.050729882
181580,0.2806081
181581,0.23695745
181582,0.5962636
181583,0.9099857
181584,0.085408755
181585,0.24540424
181586,0.45163548
181587,0.87922794
181588,0.1432146
181589,0.006854124
181590,0.24056065
181591,0.040485084
181592,0.116533086
181593,0.15292816
181594,0.09097618
181595,0.23336782
181596,0.06753818
181597,0.13046373
181598,0.025501978
181599,0.57398933
181600,0.13165833
181601,0.7199787
181602,0.48031437
181603,0.34122327
181604,0.01450298
181605,0.319875
181606,0.0379431
181607,0.9256067
181608,0.24349101
181609,0.0056916415
181610,0.020846039
181611,0.011879426
