id,Exited
169864,0.3303264
169865,0.0424615
169866,0.018812606
169867,0.09775601
169868,0.019851625
169869,0.20941724
169870,0.037416723
169871,0.78656214
169872,0.029541386
169873,0.68517315
169874,0.043598212
169875,0.06920708
169876,0.084208585
169877,0.09553302
169878,0.3126015
169879,0.10911416
169880,0.056595117
169881,0.2705975
169882,0.00958228
169883,0.17267895
169884,0.5843274
169885,0.06598113
169886,0.052652113
169887,0.035140045
169888,0.017747184
169889,0.42400628
169890,0.107808106
169891,0.15647015
169892,0.09429812
169893,0.08585592
169894,0.062307507
169895,0.1032006
169896,0.21078523
169897,0.41278684
169898,0.20381413
169899,0.16824092
169900,0.39558658
169901,0.17378342
169902,0.054804545
169903,0.04285328
169904,0.79511607
169905,0.017300388
169906,0.054005112
169907,0.20728433
169908,0.2890783
169909,0.10731538
169910,0.79952794
169911,0.34210944
169912,0.044661995
169913,0.49766067
169914,0.07862896
169915,0.46049058
169916,0.01592209
169917,0.05625429
169918,0.5222451
169919,0.2419912
169920,0.7034371
169921,0.7680044
169922,0.1529111
169923,0.8756381
169924,0.011854154
169925,0.036166538
169926,0.25992504
169927,0.03779267
169928,0.13546364
169929,0.5486273
169930,0.89610296
169931,0.6617371
169932,0.024559291
169933,0.02963243
169934,0.038275003
169935,0.5007573
169936,0.09609814
169937,0.08322316
169938,0.018211646
169939,0.18829763
169940,0.7509361
169941,0.04649273
169942,0.09839747
169943,0.008351078
169944,0.10119318
169945,0.3979618
169946,0.74300855
169947,0.15188093
169948,0.6591765
169949,0.14456248
169950,0.085819066
169951,0.033406757
169952,0.013956261
169953,0.19717112
169954,0.04742876
169955,0.4876509
169956,0.7659364
169957,0.012467001
169958,0.00865805
169959,0.15496807
169960,0.17566332
169961,0.37318906
169962,0.50793916
169963,0.10234294
169964,0.022273857
169965,0.013007402
169966,0.006930534
169967,0.7564607
169968,0.0075641973
169969,0.22157092
169970,0.016832031
169971,0.12393017
169972,0.0510138
169973,0.049325794
169974,0.04656585
169975,0.1219425
169976,0.0108807525
169977,0.23939265
169978,0.029635016
169979,0.16538255
169980,0.051816635
169981,0.1305643
169982,0.2553507
169983,0.20500107
169984,0.02555791
169985,0.10101005
169986,0.42353106
169987,0.7891374
169988,0.9570727
169989,0.04521023
169990,0.13771106
169991,0.19819847
169992,0.057288542
169993,0.11251535
169994,0.008049532
169995,0.013458661
169996,0.28833064
169997,0.014635172
169998,0.5667867
169999,0.008165728
170000,0.3216519
170001,0.045779523
170002,0.032426517
170003,0.5665257
170004,0.06611216
170005,0.36886597
170006,0.19175892
170007,0.01584206
170008,0.058830433
170009,0.041529316
170010,0.05287482
170011,0.050143898
170012,0.8578936
170013,0.048001513
170014,0.025055414
170015,0.040285762
170016,0.080709375
170017,0.13713442
170018,0.01848677
170019,0.11499773
170020,0.00843435
170021,0.038061377
170022,0.22171311
170023,0.074863
170024,0.34974247
170025,0.04589222
170026,0.0739775
170027,0.018630361
170028,0.41263887
170029,0.1369244
170030,0.13733408
170031,0.022729248
170032,0.016675264
170033,0.011622472
170034,0.8851991
170035,0.16156267
170036,0.038214352
170037,0.055727534
170038,0.07525984
170039,0.42979807
170040,0.020202594
170041,0.06349131
170042,0.64892924
170043,0.03332454
170044,0.21141663
170045,0.015892686
170046,0.90546286
170047,0.09049082
170048,0.82704514
170049,0.15587169
170050,0.014031847
170051,0.028870096
170052,0.7926519
170053,0.04598409
170054,0.09110438
170055,0.8761683
170056,0.015882792
170057,0.017759366
170058,0.2557561
170059,0.06926525
170060,0.0948817
170061,0.014337495
170062,0.011354106
170063,0.07658113
170064,0.17462268
170065,0.03778715
170066,0.024090396
170067,0.3956433
170068,0.012121757
170069,0.23387615
170070,0.29932126
170071,0.15358165
170072,0.8843059
170073,0.06977347
170074,0.5005864
170075,0.010197863
170076,0.03115216
170077,0.15961447
170078,0.031004202
170079,0.6298901
170080,0.1718986
170081,0.007315392
170082,0.1978908
170083,0.13096766
170084,0.12657976
170085,0.2769993
170086,0.19351839
170087,0.052555297
170088,0.057857104
170089,0.015312228
170090,0.138356
170091,0.06804629
170092,0.39182067
170093,0.034603592
170094,0.30234793
170095,0.15893666
170096,0.059699785
170097,0.32670936
170098,0.13961776
170099,0.6283701
170100,0.11615066
170101,0.039243456
170102,0.33614534
170103,0.038896933
170104,0.10753107
170105,0.24541946
170106,0.042596407
170107,0.017139222
170108,0.1576389
170109,0.03660256
170110,0.10214282
170111,0.022348205
170112,0.13330346
170113,0.043165833
170114,0.042192075
170115,0.022504557
170116,0.15558557
170117,0.3210493
170118,0.011717265
170119,0.24453443
170120,0.037401922
170121,0.17335439
170122,0.009836156
170123,0.09057055
170124,0.29582733
170125,0.019788673
170126,0.01760086
170127,0.029849332
170128,0.34334192
170129,0.018188318
170130,0.045430597
170131,0.017162161
170132,0.13096604
170133,0.047473837
170134,0.82855374
170135,0.016849479
170136,0.804655
170137,0.1958541
170138,0.027621113
170139,0.34881184
170140,0.11586585
170141,0.6440986
170142,0.04285249
170143,0.012971382
170144,0.47482285
170145,0.14005718
170146,0.5780653
170147,0.7871844
170148,0.25681254
170149,0.027026806
170150,0.037876334
170151,0.20323925
170152,0.022422628
170153,0.49120948
170154,0.0063414034
170155,0.008457407
170156,0.027212765
170157,0.04814938
170158,0.03230155
170159,0.30370525
170160,0.2220325
170161,0.053448796
170162,0.068736374
170163,0.21271452
170164,0.15704226
170165,0.040796164
170166,0.23428547
170167,0.14514108
170168,0.17999373
170169,0.13835673
170170,0.013688498
170171,0.9521073
170172,0.009439437
170173,0.17387544
170174,0.04533068
170175,0.3248824
170176,0.02264332
170177,0.30170244
170178,0.09627776
170179,0.48193827
170180,0.023962308
170181,0.1111316
170182,0.07568812
170183,0.0076873316
170184,0.40761846
170185,0.008005884
170186,0.15308309
170187,0.15767197
170188,0.13891308
170189,0.057393197
170190,0.20012914
170191,0.90320706
170192,0.7216704
170193,0.037159417
170194,0.0103145195
170195,0.008872848
170196,0.02027467
170197,0.1348858
170198,0.11913622
170199,0.09070122
170200,0.03680466
170201,0.058051847
170202,0.8291267
170203,0.78073996
170204,0.42556268
170205,0.15256909
170206,0.015552968
170207,0.024285136
170208,0.058825538
170209,0.03149216
170210,0.76373327
170211,0.6844768
170212,0.018421045
170213,0.8764584
170214,0.007553909
170215,0.6837063
170216,0.7897411
170217,0.15165557
170218,0.063635506
170219,0.008223216
170220,0.07915357
170221,0.3175285
170222,0.02125183
170223,0.922324
170224,0.03977816
170225,0.036883686
170226,0.043205004
170227,0.7684468
170228,0.008838348
170229,0.011997755
170230,0.0646283
170231,0.4381367
170232,0.036086433
170233,0.11994613
170234,0.045923755
170235,0.08317761
170236,0.04990957
170237,0.02183517
170238,0.008191718
170239,0.010138917
170240,0.15721777
170241,0.022570822
170242,0.012584144
170243,0.010199528
170244,0.02081446
170245,0.06937781
170246,0.17556703
170247,0.8254679
170248,0.05878356
170249,0.0814232
170250,0.25538304
170251,0.028892059
170252,0.48783422
170253,0.055672336
170254,0.91351825
170255,0.19782677
170256,0.0121836895
170257,0.6982478
170258,0.043264758
170259,0.020866891
170260,0.09561911
170261,0.018624982
170262,0.015107958
170263,0.44123453
170264,0.029415533
170265,0.05338158
170266,0.03711643
170267,0.05083166
170268,0.083157256
170269,0.047045466
170270,0.25422654
170271,0.20747092
170272,0.25641903
170273,0.11102067
170274,0.5803151
170275,0.6949844
170276,0.03947524
170277,0.44239503
170278,0.018690301
170279,0.1958311
170280,0.007879017
170281,0.30895707
170282,0.49474394
170283,0.77038264
170284,0.09127641
170285,0.13902918
170286,0.008450008
170287,0.26117414
170288,0.06760212
170289,0.919086
170290,0.026175404
170291,0.024656672
170292,0.015369591
170293,0.26027077
170294,0.3270628
170295,0.45179087
170296,0.009646312
170297,0.5791383
170298,0.024723247
170299,0.64451987
170300,0.07170546
170301,0.0090273665
170302,0.06459771
170303,0.042686027
170304,0.01593458
170305,0.7604216
170306,0.06251276
170307,0.09855122
170308,0.032835342
170309,0.10583348
170310,0.3320237
170311,0.108399406
170312,0.34797806
170313,0.018492814
170314,0.9205931
170315,0.6166175
170316,0.31914976
170317,0.06612884
170318,0.2876185
170319,0.01630856
170320,0.010087796
170321,0.23769574
170322,0.055663265
170323,0.008679407
170324,0.10857666
170325,0.039292287
170326,0.027462477
170327,0.6067717
170328,0.016692568
170329,0.076771475
170330,0.018410077
170331,0.007947688
170332,0.010763325
170333,0.2905263
170334,0.015777206
170335,0.43368113
170336,0.08017113
170337,0.120021746
170338,0.24845365
170339,0.08201818
170340,0.16445325
170341,0.13621445
170342,0.07779501
170343,0.040098142
170344,0.009786329
170345,0.011266398
170346,0.75446475
170347,0.24188766
170348,0.90701497
170349,0.6004965
170350,0.05086526
170351,0.08537178
170352,0.00806974
170353,0.07390094
170354,0.02633228
170355,0.0127485
170356,0.037522558
170357,0.04471963
170358,0.034229234
170359,0.0041025486
170360,0.053542417
170361,0.6491962
170362,0.041817278
170363,0.009874791
170364,0.8727912
170365,0.16746014
170366,0.02415488
170367,0.7008813
170368,0.043358866
170369,0.030258566
170370,0.20356616
170371,0.02308209
170372,0.011345282
170373,0.8971707
170374,0.06236036
170375,0.22826432
170376,0.013158649
170377,0.08387822
170378,0.09226003
170379,0.06262391
170380,0.012023574
170381,0.022624813
170382,0.01525728
170383,0.012697649
170384,0.1448048
170385,0.015576772
170386,0.28798634
170387,0.5373929
170388,0.033345606
170389,0.24542487
170390,0.010315853
170391,0.022431996
170392,0.022710325
170393,0.03149471
170394,0.69690585
170395,0.1189048
170396,0.095052585
170397,0.4220872
170398,0.58054864
170399,0.50632936
170400,0.4526006
170401,0.14626183
170402,0.2874871
170403,0.15191986
170404,0.35997903
170405,0.1611433
170406,0.085248336
170407,0.03694303
170408,0.27056244
170409,0.046781763
170410,0.011303693
170411,0.28002498
170412,0.04479449
170413,0.07515502
170414,0.073110335
170415,0.9445935
170416,0.014027664
170417,0.013371709
170418,0.22009538
170419,0.6774228
170420,0.033463195
170421,0.04165149
170422,0.42835307
170423,0.3348581
170424,0.46644622
170425,0.48669562
170426,0.02821654
170427,0.013044545
170428,0.036960874
170429,0.90959054
170430,0.61178523
170431,0.14393924
170432,0.025356276
170433,0.031483643
170434,0.2690343
170435,0.8772615
170436,0.7876913
170437,0.37808242
170438,0.02351024
170439,0.17305306
170440,0.13078503
170441,0.009968015
170442,0.020237008
170443,0.09902886
170444,0.53433603
170445,0.22351249
170446,0.011673976
170447,0.05054731
170448,0.031288784
170449,0.47786438
170450,0.031042363
170451,0.62856257
170452,0.006356227
170453,0.38701046
170454,0.15991622
170455,0.11984246
170456,0.0929163
170457,0.5450406
170458,0.026036756
170459,0.007832491
170460,0.1908882
170461,0.038681358
170462,0.39180735
170463,0.81012535
170464,0.013277691
170465,0.063147664
170466,0.1381025
170467,0.0049454584
170468,0.009559585
170469,0.050985597
170470,0.011370689
170471,0.68502396
170472,0.1077592
170473,0.019489903
170474,0.018017804
170475,0.00807019
170476,0.08898554
170477,0.13163717
170478,0.03411719
170479,0.028415378
170480,0.030243846
170481,0.15575266
170482,0.32920912
170483,0.06423036
170484,0.1102536
170485,0.028994905
170486,0.866144
170487,0.33555636
170488,0.025194881
170489,0.0107921185
170490,0.20159353
170491,0.013741803
170492,0.056655016
170493,0.008506178
170494,0.009200573
170495,0.18968435
170496,0.22297338
170497,0.19187635
170498,0.009829378
170499,0.15299635
170500,0.1497096
170501,0.56353617
170502,0.013508243
170503,0.13944323
170504,0.2331432
170505,0.017170649
170506,0.09869447
170507,0.01980955
170508,0.0121124415
170509,0.01545126
170510,0.013841391
170511,0.07286547
170512,0.08071224
170513,0.522849
170514,0.3449185
170515,0.037765432
170516,0.01434526
170517,0.029284166
170518,0.95751065
170519,0.069848515
170520,0.09698237
170521,0.90169543
170522,0.13191664
170523,0.12358788
170524,0.90105814
170525,0.27564412
170526,0.034730263
170527,0.3006438
170528,0.020969145
170529,0.038893502
170530,0.14994268
170531,0.14901817
170532,0.03457528
170533,0.06251311
170534,0.6558236
170535,0.008002298
170536,0.2069385
170537,0.1994068
170538,0.39397344
170539,0.10437667
170540,0.015278788
170541,0.0074651646
170542,0.015996652
170543,0.8680419
170544,0.13969666
170545,0.022229392
170546,0.018588407
170547,0.02737484
170548,0.035690498
170549,0.3313666
170550,0.0077698026
170551,0.0110943625
170552,0.031639192
170553,0.7873769
170554,0.35255882
170555,0.031675458
170556,0.053215742
170557,0.8860177
170558,0.1534382
170559,0.03312043
170560,0.09340298
170561,0.109182574
170562,0.04346511
170563,0.06247916
170564,0.6596876
170565,0.11851241
170566,0.28743765
170567,0.015262884
170568,0.018003019
170569,0.007752165
170570,0.86247647
170571,0.03174255
170572,0.02255334
170573,0.018449947
170574,0.01260307
170575,0.7906973
170576,0.2241468
170577,0.775627
170578,0.04544495
170579,0.37565616
170580,0.6516046
170581,0.016468924
170582,0.010556708
170583,0.939822
170584,0.020872489
170585,0.043294314
170586,0.21395454
170587,0.020547193
170588,0.09870132
170589,0.21231616
170590,0.044920925
170591,0.2120616
170592,0.023516031
170593,0.6721072
170594,0.39652085
170595,0.618249
170596,0.111047074
170597,0.220505
170598,0.017479166
170599,0.008017434
170600,0.36342186
170601,0.014875292
170602,0.45877895
170603,0.013364136
170604,0.6006401
170605,0.03883718
170606,0.21665743
170607,0.03438196
170608,0.03778715
170609,0.34017098
170610,0.13891682
170611,0.0901203
170612,0.041552383
170613,0.016559474
170614,0.036234483
170615,0.3522155
170616,0.019920828
170617,0.680577
170618,0.7593309
170619,0.14089918
170620,0.57871467
170621,0.03794484
170622,0.045051172
170623,0.4096904
170624,0.7930336
170625,0.041224845
170626,0.8491117
170627,0.6120464
170628,0.24224405
170629,0.19755751
170630,0.064260304
170631,0.021245101
170632,0.018563772
170633,0.4188973
170634,0.75713426
170635,0.081984796
170636,0.07955829
170637,0.9350792
170638,0.2582819
170639,0.0083384
170640,0.09546588
170641,0.7390486
170642,0.026633205
170643,0.033813838
170644,0.74710894
170645,0.24531668
170646,0.07748258
170647,0.02919671
170648,0.01854229
170649,0.015188549
170650,0.017318588
170651,0.12628122
170652,0.01044895
170653,0.01918446
170654,0.17317034
170655,0.56282747
170656,0.21122377
170657,0.011573566
170658,0.46317035
170659,0.008311925
170660,0.013278815
170661,0.1865886
170662,0.703514
170663,0.3786626
170664,0.12052753
170665,0.14641133
170666,0.07311068
170667,0.33589703
170668,0.95407814
170669,0.013261421
170670,0.31730357
170671,0.021334369
170672,0.099465966
170673,0.011118689
170674,0.10574322
170675,0.040712435
170676,0.018786052
170677,0.22295995
170678,0.065368466
170679,0.15571852
170680,0.60781145
170681,0.035617046
170682,0.06885204
170683,0.043423343
170684,0.005455946
170685,0.02111658
170686,0.48113036
170687,0.026930885
170688,0.1445187
170689,0.026859786
170690,0.43082538
170691,0.013720036
170692,0.17092799
170693,0.12929252
170694,0.7291631
170695,0.2994545
170696,0.013966613
170697,0.08378683
170698,0.8897444
170699,0.6992376
170700,0.6223885
170701,0.0349533
170702,0.38544834
170703,0.64460945
170704,0.6718786
170705,0.12374758
170706,0.053299148
170707,0.049756844
170708,0.0334866
170709,0.078979075
170710,0.01698574
170711,0.26987058
170712,0.5607206
170713,0.108108655
170714,0.12994532
170715,0.01533618
170716,0.4533653
170717,0.07868881
170718,0.07370729
170719,0.5327573
170720,0.35287264
170721,0.24760571
170722,0.9485721
170723,0.010176616
170724,0.8256681
170725,0.81792593
170726,0.1883118
170727,0.27223775
170728,0.4332684
170729,0.03576827
170730,0.8962957
170731,0.013265359
170732,0.120686084
170733,0.24126276
170734,0.091040425
170735,0.13989362
170736,0.012150552
170737,0.009432426
170738,0.017066302
170739,0.011911442
170740,0.006991278
170741,0.06252822
170742,0.67103314
170743,0.09476668
170744,0.014410537
170745,0.2764584
170746,0.105447635
170747,0.032190505
170748,0.9444413
170749,0.83581674
170750,0.67896104
170751,0.02685767
170752,0.011340545
170753,0.05991059
170754,0.059583265
170755,0.0093348725
170756,0.1918726
170757,0.028419068
170758,0.22909498
170759,0.029192613
170760,0.07985241
170761,0.049053624
170762,0.08134291
170763,0.117345914
170764,0.034598414
170765,0.12824742
170766,0.5660256
170767,0.057486314
170768,0.26136816
170769,0.249165
170770,0.74442637
170771,0.031059274
170772,0.42805126
170773,0.042837597
170774,0.17363012
170775,0.13893744
170776,0.9113955
170777,0.021794511
170778,0.60284364
170779,0.17470825
170780,0.048431147
170781,0.01670645
170782,0.027794668
170783,0.83313805
170784,0.042115547
170785,0.22719821
170786,0.022704687
170787,0.023054361
170788,0.017163899
170789,0.9456053
170790,0.033645507
170791,0.49326822
170792,0.1500789
170793,0.29105613
170794,0.3996352
170795,0.6958507
170796,0.38744116
170797,0.33836934
170798,0.30538023
170799,0.123810135
170800,0.62364936
170801,0.93795896
170802,0.044629283
170803,0.06908309
170804,0.09011753
170805,0.96208006
170806,0.17645848
170807,0.06285179
170808,0.036122944
170809,0.1905016
170810,0.1846567
170811,0.119453065
170812,0.0099957
170813,0.048744082
170814,0.011151173
170815,0.0551514
170816,0.0063950587
170817,0.25058317
170818,0.11271816
170819,0.008374523
170820,0.035887312
170821,0.014193948
170822,0.010608639
170823,0.16338004
170824,0.094635844
170825,0.21279973
170826,0.15002133
170827,0.015672732
170828,0.8863033
170829,0.01605971
170830,0.014827371
170831,0.05945206
170832,0.108980946
170833,0.013126966
170834,0.0683282
170835,0.13344389
170836,0.9163711
170837,0.51587754
170838,0.9265436
170839,0.124516204
170840,0.47737256
170841,0.022198107
170842,0.82648414
170843,0.02874863
170844,0.012224537
170845,0.13262829
170846,0.1409046
170847,0.019543048
170848,0.21683249
170849,0.054378904
170850,0.017260393
170851,0.2742095
170852,0.06344637
170853,0.81954265
170854,0.0071943495
170855,0.0056289276
170856,0.11061173
170857,0.22138287
170858,0.049899284
170859,0.77244246
170860,0.2370369
170861,0.07945672
170862,0.17459838
170863,0.04972351
170864,0.1239388
170865,0.008272955
170866,0.026267854
170867,0.03799035
170868,0.55781704
170869,0.08933695
170870,0.009224267
170871,0.031289008
170872,0.042376496
170873,0.03552723
170874,0.6891417
170875,0.7330884
170876,0.27877167
170877,0.016567016
170878,0.634973
170879,0.8435783
170880,0.011275197
170881,0.8796104
170882,0.5686821
170883,0.025922798
170884,0.18979184
170885,0.12457027
170886,0.01534045
170887,0.013856493
170888,0.22774766
170889,0.53879046
170890,0.0149987
170891,0.013790014
170892,0.058390852
170893,0.01732941
170894,0.58120084
170895,0.79627436
170896,0.044343486
170897,0.7349995
170898,0.024326524
170899,0.8262835
170900,0.034409177
170901,0.03232452
170902,0.074298956
170903,0.33146933
170904,0.050759457
170905,0.016126221
170906,0.059123814
170907,0.04432474
170908,0.007878138
170909,0.061856102
170910,0.19020376
170911,0.31165737
170912,0.6947028
170913,0.7320426
170914,0.15473919
170915,0.098896265
170916,0.459714
170917,0.47949457
170918,0.047472112
170919,0.33734062
170920,0.025983525
170921,0.006593515
170922,0.02003069
170923,0.10344883
170924,0.5475015
170925,0.031090839
170926,0.31876302
170927,0.09084247
170928,0.051999435
170929,0.3703054
170930,0.023221398
170931,0.24323334
170932,0.11229189
170933,0.017190333
170934,0.114438705
170935,0.014020168
170936,0.8173929
170937,0.9104389
170938,0.41642407
170939,0.33284682
170940,0.035747495
170941,0.016126221
170942,0.09823523
170943,0.60592234
170944,0.23757528
170945,0.07736371
170946,0.2693104
170947,0.8565983
170948,0.012906549
170949,0.01855974
170950,0.38835248
170951,0.7619439
170952,0.0392949
170953,0.0143506415
170954,0.17115428
170955,0.073634386
170956,0.60624874
170957,0.19491768
170958,0.03796337
170959,0.053405464
170960,0.031224629
170961,0.63655543
170962,0.27941903
170963,0.18861881
170964,0.057669234
170965,0.30318314
170966,0.020154588
170967,0.15468727
170968,0.0098596085
170969,0.07509087
170970,0.025363507
170971,0.10899498
170972,0.18994248
170973,0.045299325
170974,0.37592512
170975,0.06570416
170976,0.7852126
170977,0.02809107
170978,0.22240868
170979,0.039035536
170980,0.03131199
170981,0.9384852
170982,0.2728079
170983,0.04589551
170984,0.8383601
170985,0.11067431
170986,0.018376373
170987,0.041849818
170988,0.011087119
170989,0.05539153
170990,0.019920493
170991,0.11522567
170992,0.06684835
170993,0.12387322
170994,0.82830715
170995,0.07038126
170996,0.008077297
170997,0.033133112
170998,0.031558648
170999,0.012711423
171000,0.041053854
171001,0.015633607
171002,0.6058889
171003,0.104301766
171004,0.90199804
171005,0.02490457
171006,0.016073542
171007,0.7495496
171008,0.17322193
171009,0.70399326
171010,0.00848339
171011,0.017893305
171012,0.9578231
171013,0.09727174
171014,0.55228126
171015,0.22059007
171016,0.015756488
171017,0.18522435
171018,0.26222786
171019,0.10481862
171020,0.14073062
171021,0.17675604
171022,0.023500605
171023,0.06348126
171024,0.0359102
171025,0.28067473
171026,0.015265472
171027,0.27818957
171028,0.08527453
171029,0.3792012
171030,0.008839561
171031,0.7282982
171032,0.053102415
171033,0.05666843
171034,0.026715364
171035,0.016932359
171036,0.0076480773
171037,0.031779047
171038,0.3010379
171039,0.027477898
171040,0.07606802
171041,0.009625812
171042,0.58156574
171043,0.55349743
171044,0.8894823
171045,0.07261644
171046,0.011072077
171047,0.20758538
171048,0.044948895
171049,0.011262834
171050,0.025699006
171051,0.014590201
171052,0.1776697
171053,0.022367368
171054,0.54195553
171055,0.02201873
171056,0.019880798
171057,0.02342092
171058,0.06930033
171059,0.019656552
171060,0.05798921
171061,0.72549975
171062,0.0077457125
171063,0.02311142
171064,0.8627588
171065,0.05000761
171066,0.03239342
171067,0.016669175
171068,0.53822875
171069,0.33273804
171070,0.6597499
171071,0.0077059884
171072,0.03062279
171073,0.008729892
171074,0.23401703
171075,0.78060985
171076,0.19017603
171077,0.2667998
171078,0.056194145
171079,0.011937948
171080,0.13489527
171081,0.007903073
171082,0.11063698
171083,0.27602386
171084,0.020626083
171085,0.011735594
171086,0.1546046
171087,0.50399935
171088,0.07341648
171089,0.01791451
171090,0.048316315
171091,0.018679133
171092,0.8898808
171093,0.8826219
171094,0.13229485
171095,0.03186729
171096,0.49198124
171097,0.8294889
171098,0.030369839
171099,0.22486441
171100,0.5798656
171101,0.14509334
171102,0.09829134
171103,0.060058955
171104,0.031418324
171105,0.016665086
171106,0.117505014
171107,0.043633975
171108,0.044354532
171109,0.44445598
171110,0.035329018
171111,0.02026249
171112,0.07287253
171113,0.020965522
171114,0.02366178
171115,0.0901633
171116,0.68107146
171117,0.06771098
171118,0.06539695
171119,0.77562964
171120,0.02018964
171121,0.7271817
171122,0.020085912
171123,0.0500949
171124,0.022656273
171125,0.17449519
171126,0.5396105
171127,0.90995586
171128,0.015930563
171129,0.720091
171130,0.021418558
171131,0.07479193
171132,0.27771428
171133,0.41674665
171134,0.08196084
171135,0.09980664
171136,0.7895874
171137,0.0081198765
171138,0.16596943
171139,0.47105712
171140,0.040126342
171141,0.022325557
171142,0.40908864
171143,0.03680471
171144,0.068935685
171145,0.014095101
171146,0.14134651
171147,0.010526965
171148,0.16671328
171149,0.027322719
171150,0.04265602
171151,0.03828732
171152,0.010323684
171153,0.014043502
171154,0.11272247
171155,0.14125223
171156,0.04228042
171157,0.0877674
171158,0.24719122
171159,0.45401067
171160,0.44450822
171161,0.05068261
171162,0.31510204
171163,0.02284227
171164,0.052353255
171165,0.00998275
171166,0.032492183
171167,0.0069770245
171168,0.4089629
171169,0.11709062
171170,0.26572722
171171,0.09297519
171172,0.24600473
171173,0.095072545
171174,0.048347127
171175,0.3197439
171176,0.53057003
171177,0.49012884
171178,0.013646813
171179,0.07070941
171180,0.37697253
171181,0.33482516
171182,0.6431073
171183,0.51742667
171184,0.3701158
171185,0.055335525
171186,0.009158569
171187,0.7808855
171188,0.6282633
171189,0.83955276
171190,0.19854665
171191,0.3371617
171192,0.022134978
171193,0.22463688
171194,0.9214508
171195,0.86191374
171196,0.24020901
171197,0.13093258
171198,0.010459743
171199,0.16942434
171200,0.011325655
171201,0.12219744
171202,0.068860814
171203,0.076991856
171204,0.019412648
171205,0.15422581
171206,0.012162526
171207,0.013035162
171208,0.53443575
171209,0.008046749
171210,0.30463383
171211,0.23904529
171212,0.063767955
171213,0.027955204
171214,0.015180164
171215,0.23835969
171216,0.039984614
171217,0.018178178
171218,0.041963894
171219,0.019007582
171220,0.8381399
171221,0.061503537
171222,0.23133269
171223,0.060423076
171224,0.017165033
171225,0.021326778
171226,0.8885935
171227,0.029605577
171228,0.008453441
171229,0.7664917
171230,0.112676375
171231,0.060554177
171232,0.07474348
171233,0.15600449
171234,0.5441947
171235,0.078898594
171236,0.33664715
171237,0.021868285
171238,0.051527746
171239,0.10393533
171240,0.0069661173
171241,0.053632073
171242,0.072916806
171243,0.22010906
171244,0.2890732
171245,0.12310821
171246,0.010110109
171247,0.91568315
171248,0.075393386
171249,0.028646221
171250,0.021696553
171251,0.07522737
171252,0.5469823
171253,0.008194585
171254,0.009482452
171255,0.74158067
171256,0.77114624
171257,0.8054596
171258,0.40234235
171259,0.008359691
171260,0.28890482
171261,0.67407805
171262,0.0319839
171263,0.46754336
171264,0.03643837
171265,0.91639555
171266,0.63437015
171267,0.877572
171268,0.01608356
171269,0.014828332
171270,0.009716663
171271,0.045955066
171272,0.4685678
171273,0.14214766
171274,0.03669722
171275,0.12467068
171276,0.02309356
171277,0.056772143
171278,0.08032948
171279,0.039906446
171280,0.934714
171281,0.3935565
171282,0.2227978
171283,0.86805594
171284,0.7597897
171285,0.16887134
171286,0.011727975
171287,0.15050747
171288,0.15425026
171289,0.53312045
171290,0.016559202
171291,0.33149493
171292,0.15253054
171293,0.03865898
171294,0.74425346
171295,0.2239038
171296,0.072489366
171297,0.017235782
171298,0.3563996
171299,0.056810465
171300,0.8339022
171301,0.007747182
171302,0.69598484
171303,0.14774255
171304,0.17315398
171305,0.017127834
171306,0.7938542
171307,0.033458862
171308,0.03536408
171309,0.6869605
171310,0.4712941
171311,0.559364
171312,0.34401512
171313,0.07193842
171314,0.15178826
171315,0.11165324
171316,0.20060946
171317,0.015990851
171318,0.26755014
171319,0.24381451
171320,0.13148797
171321,0.2404083
171322,0.18225521
171323,0.8204682
171324,0.035202462
171325,0.051236562
171326,0.015400451
171327,0.012926148
171328,0.009746891
171329,0.04111321
171330,0.08905307
171331,0.055502724
171332,0.10883076
171333,0.026114754
171334,0.17920488
171335,0.0126881655
171336,0.25401857
171337,0.6731386
171338,0.0063747237
171339,0.11723761
171340,0.18944314
171341,0.07243078
171342,0.18041693
171343,0.5904707
171344,0.033845913
171345,0.23852506
171346,0.85673887
171347,0.6282609
171348,0.03399486
171349,0.16616112
171350,0.011987359
171351,0.10849758
171352,0.1339285
171353,0.05760313
171354,0.8813482
171355,0.050022975
171356,0.723611
171357,0.18345113
171358,0.047739103
171359,0.015626946
171360,0.48831487
171361,0.88511485
171362,0.15999891
171363,0.016333446
171364,0.023317944
171365,0.2078292
171366,0.01275502
171367,0.12771575
171368,0.9104796
171369,0.6757509
171370,0.088650756
171371,0.2772685
171372,0.26425466
171373,0.25311747
171374,0.037143562
171375,0.40510014
171376,0.04266998
171377,0.012259294
171378,0.011263227
171379,0.32529527
171380,0.08911535
171381,0.010270434
171382,0.018327184
171383,0.02716
171384,0.025826082
171385,0.02579341
171386,0.2770365
171387,0.020278435
171388,0.12011623
171389,0.51465887
171390,0.031436846
171391,0.07292319
171392,0.021868687
171393,0.11467078
171394,0.03121585
171395,0.017249033
171396,0.9615956
171397,0.019166296
171398,0.7751312
171399,0.5507747
171400,0.048368786
171401,0.015242364
171402,0.12552337
171403,0.11058418
171404,0.03955889
171405,0.041299034
171406,0.0098678935
171407,0.04359366
171408,0.05458441
171409,0.08157252
171410,0.014104015
171411,0.39703417
171412,0.5806311
171413,0.03247397
171414,0.022949763
171415,0.9216967
171416,0.7188333
171417,0.17753404
