id,Exited
170213,0.8648754
170214,0.005419726
170215,0.6057741
170216,0.8336462
170217,0.14340296
170218,0.05091858
170219,0.006431734
170220,0.06685109
170221,0.4248757
170222,0.021172965
170223,0.92779124
170224,0.038174614
170225,0.02679458
170226,0.046342105
170227,0.74049556
170228,0.0070297993
170229,0.012912971
170230,0.067979716
170231,0.46719825
170232,0.033404395
170233,0.08913165
170234,0.05910246
170235,0.07661415
170236,0.04665038
170237,0.020711908
170238,0.0067264894
170239,0.0075637205
170240,0.10924706
170241,0.022840476
170242,0.011954653
170243,0.0071773166
170244,0.01752488
170245,0.14679445
170246,0.18898332
170247,0.8349539
170248,0.057786874
170249,0.07964662
170250,0.23565865
170251,0.025111837
170252,0.52898914
170253,0.0568699
170254,0.9085107
170255,0.19550222
170256,0.010996843
170257,0.6928808
170258,0.056780577
170259,0.031189328
170260,0.06761525
170261,0.028455773
170262,0.016292028
170263,0.43236592
170264,0.027161978
170265,0.04938043
170266,0.043889526
170267,0.046417806
170268,0.08290702
170269,0.057757985
170270,0.29099107
170271,0.20374952
170272,0.25463137
170273,0.13068758
170274,0.580778
170275,0.7112212
170276,0.039720587
170277,0.43948036
170278,0.015304939
170279,0.30603126
170280,0.008829894
170281,0.36340484
170282,0.48402143
170283,0.82883584
170284,0.09207825
170285,0.13623397
170286,0.0054136068
170287,0.19731696
170288,0.06960308
170289,0.9104101
170290,0.02323812
170291,0.026448248
170292,0.015566195
170293,0.2711627
170294,0.29771784
170295,0.42292076
170296,0.0192109
170297,0.5959574
170298,0.02155486
170299,0.5767044
170300,0.054647982
170301,0.006674041
170302,0.042968746
170303,0.03284221
170304,0.009248589
170305,0.7547548
170306,0.059092615
170307,0.06295273
170308,0.022984518
170309,0.12728995
170310,0.31351975
170311,0.13015756
170312,0.3598451
170313,0.017382333
170314,0.93981993
170315,0.46437576
170316,0.3155835
170317,0.068718195
170318,0.25202915
170319,0.013299982
170320,0.010727686
170321,0.17341655
170322,0.05415155
170323,0.0055545033
170324,0.11233941
170325,0.029356837
170326,0.03275103
170327,0.548792
170328,0.018386258
170329,0.08146965
170330,0.020269021
170331,0.0048503946
170332,0.009920145
170333,0.27607912
170334,0.014627164
170335,0.4017959
170336,0.073358074
170337,0.104635075
170338,0.32331818
170339,0.07943624
170340,0.16640863
170341,0.09883137
170342,0.07022962
170343,0.03350942
170344,0.006913267
170345,0.0096871415
170346,0.7764609
170347,0.20194605
170348,0.8871319
170349,0.5832884
170350,0.042904336
170351,0.074065596
170352,0.00572658
170353,0.054286294
170354,0.027400335
170355,0.00980764
170356,0.024247352
170357,0.026602415
170358,0.02331578
170359,0.0045152097
170360,0.0552835
170361,0.53076166
170362,0.0671612
170363,0.008697469
170364,0.9113244
170365,0.11365919
170366,0.02109593
170367,0.63595474
170368,0.035327863
170369,0.025058957
170370,0.19786143
170371,0.02157528
170372,0.009175707
170373,0.89449215
170374,0.08838896
170375,0.22660904
170376,0.009413626
170377,0.065656126
170378,0.06316524
170379,0.06834774
170380,0.0092525305
170381,0.026906397
170382,0.009384958
170383,0.008980127
170384,0.107489094
170385,0.012756311
170386,0.26676592
170387,0.5449017
170388,0.030727236
170389,0.26915187
170390,0.012193818
170391,0.023481347
170392,0.042774383
170393,0.027473085
170394,0.6952647
170395,0.12061204
170396,0.09675
170397,0.44133696
170398,0.50577515
170399,0.5335046
170400,0.41059372
170401,0.13840483
170402,0.23066752
170403,0.16271082
170404,0.2966042
170405,0.16372424
170406,0.13117339
170407,0.028178498
170408,0.36027643
170409,0.031101493
170410,0.010723395
170411,0.22941357
170412,0.05814794
170413,0.12974116
170414,0.06671978
170415,0.9188433
170416,0.0077887233
170417,0.009980164
170418,0.1622743
170419,0.67497563
170420,0.027679708
170421,0.032499492
170422,0.37206966
170423,0.33983296
170424,0.4348805
170425,0.40411618
170426,0.022655
170427,0.0077605946
170428,0.04312386
170429,0.8924275
170430,0.61087656
170431,0.17735678
170432,0.021370597
170433,0.026874885
170434,0.2747769
170435,0.83286285
170436,0.76338774
170437,0.3235453
170438,0.023251735
170439,0.14271592
170440,0.11244972
170441,0.008230744
170442,0.017630568
170443,0.111246206
170444,0.5395429
170445,0.21393861
170446,0.011258003
170447,0.04287301
170448,0.050748546
170449,0.43974102
170450,0.027990527
170451,0.62471986
170452,0.004708426
170453,0.35980237
170454,0.1649465
170455,0.25483796
170456,0.10030121
170457,0.5766858
170458,0.020553047
170459,0.005937072
170460,0.18178107
170461,0.034588683
170462,0.3200616
170463,0.7945336
170464,0.017403139
170465,0.061779294
170466,0.11419465
170467,0.0056225844
170468,0.0077202986
170469,0.04347012
170470,0.0076731904
170471,0.7317893
170472,0.12242929
170473,0.022098234
170474,0.017062344
170475,0.004695287
170476,0.07187673
170477,0.12331027
170478,0.036685403
170479,0.05490233
170480,0.022122422
170481,0.14411618
170482,0.33913448
170483,0.08444679
170484,0.111558706
170485,0.018731516
170486,0.8674192
170487,0.2917738
170488,0.032362763
170489,0.011357189
170490,0.18366826
170491,0.0096978275
170492,0.06619282
170493,0.00981161
170494,0.010281894
170495,0.19564316
170496,0.2496085
170497,0.20722584
170498,0.007897437
170499,0.14542529
170500,0.18473461
170501,0.5093884
170502,0.014666838
170503,0.10265756
170504,0.34377584
170505,0.015460823
170506,0.08366689
170507,0.012995616
170508,0.015142635
170509,0.012743592
170510,0.014435236
170511,0.06655983
170512,0.10040348
170513,0.5665593
170514,0.49482116
170515,0.026044998
170516,0.012248674
170517,0.017464604
170518,0.9748274
170519,0.06955472
170520,0.11741436
170521,0.8523842
170522,0.09762324
170523,0.15452972
170524,0.8807707
170525,0.32763746
170526,0.019179793
170527,0.33091396
170528,0.010945713
170529,0.036079705
170530,0.16107517
170531,0.12636627
170532,0.029716142
170533,0.0699793
170534,0.7132841
170535,0.008619821
170536,0.2241261
170537,0.23084149
170538,0.40144196
170539,0.06850111
170540,0.012211485
170541,0.0045381733
170542,0.017417308
170543,0.89292103
170544,0.10785076
170545,0.033723358
170546,0.017576694
170547,0.024747781
170548,0.038171496
170549,0.24861762
170550,0.010496889
170551,0.011372704
170552,0.030504096
170553,0.7684292
170554,0.25079
170555,0.03728861
170556,0.042488154
170557,0.90503496
170558,0.14800207
170559,0.03460755
170560,0.060403723
170561,0.10040557
170562,0.035862677
170563,0.08634065
170564,0.5752582
170565,0.111259066
170566,0.29889894
170567,0.018421542
170568,0.015101005
170569,0.005358559
170570,0.88005733
170571,0.02681429
170572,0.02267554
170573,0.016322495
170574,0.013346115
170575,0.7378734
170576,0.21358715
170577,0.79056734
170578,0.040377703
170579,0.38756037
170580,0.71013755
170581,0.010885413
170582,0.009528564
170583,0.9282593
170584,0.019528499
170585,0.024700291
170586,0.2191719
170587,0.018255355
170588,0.10310796
170589,0.250798
170590,0.033381775
170591,0.19669574
170592,0.013627135
170593,0.64422745
170594,0.4063702
170595,0.63796616
170596,0.08987203
170597,0.23316576
170598,0.01578605
170599,0.0073534204
170600,0.35906646
170601,0.018192934
170602,0.47909436
170603,0.014428189
170604,0.6667734
170605,0.031234667
170606,0.22154579
170607,0.042219486
170608,0.049127523
170609,0.36142552
170610,0.121680796
170611,0.08610338
170612,0.03498212
170613,0.012059993
170614,0.032585558
170615,0.2773284
170616,0.018763393
170617,0.71928066
170618,0.74965173
170619,0.18749388
170620,0.5894785
170621,0.03075373
170622,0.03785591
170623,0.4084317
170624,0.71690214
170625,0.0347664
170626,0.879542
170627,0.63974714
170628,0.38493082
170629,0.328223
170630,0.06565919
170631,0.020452805
170632,0.014409147
170633,0.38894823
170634,0.7636976
170635,0.06115956
170636,0.07901046
170637,0.9259335
170638,0.17731974
170639,0.006619631
170640,0.056456696
170641,0.711888
170642,0.028082622
170643,0.023596283
170644,0.79982424
170645,0.19549811
170646,0.09004917
170647,0.019507088
170648,0.01529955
170649,0.011927525
170650,0.011971991
170651,0.15884495
170652,0.010713632
170653,0.015373165
170654,0.12535754
170655,0.527805
170656,0.2029415
170657,0.009933553
170658,0.46041012
170659,0.005909999
170660,0.010753764
170661,0.20262389
170662,0.76702607
170663,0.43601346
170664,0.09279406
170665,0.12621775
170666,0.08263332
170667,0.364418
170668,0.94793224
170669,0.013978025
170670,0.3994915
170671,0.020584129
170672,0.1229674
170673,0.011620007
170674,0.1182666
170675,0.018506365
170676,0.014416647
170677,0.2521059
170678,0.07559859
170679,0.12725264
170680,0.57847357
170681,0.033148848
170682,0.05518883
170683,0.055562314
170684,0.006245555
170685,0.023053903
170686,0.4698448
170687,0.020495776
170688,0.21764727
170689,0.024150597
170690,0.38496453
170691,0.016922304
170692,0.17672439
170693,0.11488119
170694,0.7040865
170695,0.300309
170696,0.016345924
170697,0.08544418
170698,0.8832137
170699,0.7249272
170700,0.718573
170701,0.046558537
170702,0.32079336
170703,0.7338133
170704,0.6975638
170705,0.10608149
170706,0.068165764
170707,0.050820746
170708,0.022056844
170709,0.06736841
170710,0.014054506
170711,0.23141095
170712,0.60264766
170713,0.12736192
170714,0.088130556
170715,0.020102533
170716,0.49562618
170717,0.0949546
170718,0.06796731
170719,0.4982457
170720,0.28829378
170721,0.23866954
170722,0.95637816
170723,0.010113126
170724,0.8347815
170725,0.79929024
170726,0.18406609
170727,0.22930749
170728,0.36243403
170729,0.034258537
170730,0.86974204
170731,0.011162967
170732,0.11998274
170733,0.37941715
170734,0.08881386
170735,0.12905405
170736,0.016530596
170737,0.012282933
170738,0.015814265
170739,0.008951452
170740,0.005809887
170741,0.06546832
170742,0.6451548
170743,0.05879997
170744,0.0144281015
170745,0.22753057
170746,0.13749598
170747,0.04638846
170748,0.96558285
170749,0.8037159
170750,0.6832284
170751,0.022551069
170752,0.0075744987
170753,0.04020674
170754,0.047915667
170755,0.007720667
170756,0.21342087
170757,0.053929884
170758,0.21187809
170759,0.027847422
170760,0.061045535
170761,0.04720741
170762,0.06269733
170763,0.09089177
170764,0.055221483
170765,0.15399489
170766,0.5866122
170767,0.06970057
170768,0.2518604
170769,0.26978216
170770,0.7957356
170771,0.017074496
170772,0.39814
170773,0.04273784
170774,0.14892438
170775,0.10207688
170776,0.95759207
170777,0.013172848
170778,0.70493644
170779,0.20256881
170780,0.039780393
170781,0.014801252
170782,0.02628131
170783,0.844929
170784,0.03946962
170785,0.19245197
170786,0.02298353
170787,0.025424803
170788,0.013479462
170789,0.9557458
170790,0.025973627
170791,0.47131428
170792,0.12166276
170793,0.24920094
170794,0.44642815
170795,0.68707633
170796,0.37717414
170797,0.36131236
170798,0.27859896
170799,0.12578662
170800,0.6633252
170801,0.95215356
170802,0.032771673
170803,0.054205343
170804,0.08999618
170805,0.9562114
170806,0.11905656
170807,0.057849374
170808,0.023218863
170809,0.18126763
170810,0.18655823
170811,0.10184818
170812,0.009914503
170813,0.040981304
170814,0.010882251
170815,0.045325823
170816,0.008297795
170817,0.10935534
170818,0.066814184
170819,0.004189441
170820,0.02754746
170821,0.016434096
170822,0.009037866
170823,0.16277291
170824,0.10113499
170825,0.17727181
170826,0.13403986
170827,0.010429469
170828,0.90217006
170829,0.015808973
170830,0.009402401
170831,0.06634508
170832,0.07642634
170833,0.011694932
170834,0.07420389
170835,0.13892634
170836,0.96569735
170837,0.588849
170838,0.9193168
170839,0.12087092
170840,0.42387855
170841,0.017966295
170842,0.8176948
170843,0.023500498
170844,0.010212929
170845,0.1550738
170846,0.11987446
170847,0.013183875
170848,0.24180226
170849,0.05155573
170850,0.011567169
170851,0.2788238
170852,0.050886754
170853,0.8434965
170854,0.0047038053
170855,0.0058015445
170856,0.12673575
170857,0.15707868
170858,0.038691495
170859,0.7101275
170860,0.26204145
170861,0.0855173
170862,0.105939
170863,0.060771022
170864,0.12319234
170865,0.008063509
170866,0.023451127
170867,0.046077937
170868,0.553011
170869,0.08269682
170870,0.007156196
170871,0.028589102
170872,0.048966974
170873,0.03170285
170874,0.7256182
170875,0.6675161
170876,0.22481962
170877,0.017808093
170878,0.5916903
170879,0.77267164
170880,0.012836903
170881,0.856443
170882,0.67904687
170883,0.033512753
170884,0.19648513
170885,0.13014513
170886,0.0117925815
170887,0.013620579
170888,0.2350457
170889,0.46247354
170890,0.012562653
170891,0.013579658
170892,0.058341727
170893,0.010764639
170894,0.5774239
170895,0.7911379
170896,0.045040976
170897,0.71884644
170898,0.022926604
170899,0.81018746
170900,0.03522247
170901,0.0235803
170902,0.065276116
170903,0.37843823
170904,0.039878238
170905,0.009489962
170906,0.04718526
170907,0.034796767
170908,0.0073556066
170909,0.10367212
170910,0.19062315
170911,0.3142765
170912,0.8099676
170913,0.7457682
170914,0.15280163
170915,0.07930309
170916,0.40624624
170917,0.42401138
170918,0.0528114
170919,0.35794443
170920,0.025260463
170921,0.0043991837
170922,0.016653527
170923,0.09971377
170924,0.5781126
170925,0.03421643
170926,0.28051308
170927,0.08109498
170928,0.04714522
170929,0.34895822
170930,0.016268896
170931,0.25638378
170932,0.104247406
170933,0.012890453
170934,0.110828675
170935,0.013622399
170936,0.7541543
170937,0.9044281
170938,0.4148381
170939,0.39368454
170940,0.024449918
170941,0.00965406
170942,0.08320551
170943,0.53996485
170944,0.2308264
170945,0.071769126
170946,0.2990906
170947,0.8626564
170948,0.018827254
170949,0.014136622
170950,0.3399967
170951,0.7888633
170952,0.032860946
170953,0.011257955
170954,0.118757635
170955,0.122531325
170956,0.6308554
170957,0.17285725
170958,0.041799493
170959,0.053010263
170960,0.0275612
170961,0.6923712
170962,0.35664847
170963,0.12214928
170964,0.051779136
170965,0.3463845
170966,0.017964426
170967,0.16536155
170968,0.011089597
170969,0.083110824
170970,0.02220933
170971,0.11636046
170972,0.2707624
170973,0.046189476
170974,0.3470618
170975,0.059544925
170976,0.76381797
170977,0.03791638
170978,0.21465437
170979,0.039108966
170980,0.026948037
170981,0.9508164
170982,0.26607776
170983,0.036943786
170984,0.8257809
170985,0.1251365
170986,0.015287306
170987,0.04377367
170988,0.0075285384
170989,0.044776343
170990,0.015536455
170991,0.16836274
170992,0.040466808
170993,0.12723461
170994,0.8268824
170995,0.09163037
170996,0.0065424503
170997,0.037026837
170998,0.027642451
170999,0.010726395
171000,0.048298344
171001,0.014090344
171002,0.60597885
171003,0.115463145
171004,0.93641865
171005,0.027008606
171006,0.01340924
171007,0.7303666
171008,0.17072745
171009,0.7287392
171010,0.008439795
171011,0.017719096
171012,0.9699573
171013,0.13873696
171014,0.47202635
171015,0.18562685
171016,0.010025475
171017,0.16054851
171018,0.24832985
171019,0.11662411
171020,0.12641539
171021,0.15287687
171022,0.021143796
171023,0.058915343
171024,0.030617842
171025,0.39823952
171026,0.016649894
171027,0.23517601
171028,0.06514046
171029,0.37090346
171030,0.006707722
171031,0.7562374
171032,0.061740402
171033,0.040051345
171034,0.024640864
171035,0.016237684
171036,0.0058594164
171037,0.028660117
171038,0.21311818
171039,0.032727204
171040,0.07514009
171041,0.005372217
171042,0.5932624
171043,0.60909194
171044,0.9004833
171045,0.06118842
171046,0.0109147625
171047,0.17944545
171048,0.033183098
171049,0.010723021
171050,0.029961191
171051,0.013007132
171052,0.14421263
171053,0.029736511
171054,0.50799525
171055,0.023193397
171056,0.019114876
171057,0.022872884
171058,0.0551392
171059,0.021054387
171060,0.048887704
171061,0.7653168
171062,0.0064670737
171063,0.028926382
171064,0.9111102
171065,0.042484663
171066,0.03888357
171067,0.02335959
171068,0.5192744
171069,0.30174446
171070,0.7174129
171071,0.0060751233
171072,0.022591712
171073,0.0061333906
171074,0.2943171
171075,0.7999
171076,0.19609313
171077,0.26301137
171078,0.060323283
171079,0.013101841
171080,0.14261559
171081,0.0063332957
171082,0.07045165
171083,0.31559741
171084,0.019511987
171085,0.010881086
171086,0.15926856
171087,0.4454725
171088,0.15115306
171089,0.024814235
171090,0.05121724
171091,0.01727232
171092,0.9286485
171093,0.92245954
171094,0.11923414
171095,0.021426216
171096,0.4605238
171097,0.81248873
171098,0.024792146
171099,0.22577974
171100,0.53565675
171101,0.13781223
171102,0.062278457
171103,0.07037591
171104,0.026373131
171105,0.016753467
171106,0.11041199
171107,0.035327263
171108,0.034375075
171109,0.4298211
171110,0.035557985
171111,0.014812411
171112,0.09085444
171113,0.020610154
171114,0.026188888
171115,0.10002115
171116,0.72022545
171117,0.098206125
171118,0.05908926
171119,0.8138422
171120,0.016614458
171121,0.7440023
171122,0.01682348
171123,0.038849812
171124,0.016941775
171125,0.17317674
171126,0.43269056
171127,0.92609775
171128,0.011695853
171129,0.6901119
171130,0.019180398
171131,0.07247826
171132,0.30949423
171133,0.38171303
171134,0.11431609
171135,0.11387415
171136,0.76228184
171137,0.006101875
171138,0.19911398
171139,0.48032132
171140,0.048299916
171141,0.026023846
171142,0.33543774
171143,0.023971478
171144,0.05837034
171145,0.01146484
171146,0.12461275
171147,0.012383616
171148,0.16798852
171149,0.022487812
171150,0.043736774
171151,0.03796037
171152,0.012334416
171153,0.009953203
171154,0.14288206
171155,0.13564211
171156,0.030912982
171157,0.08392544
171158,0.23229216
171159,0.33993953
171160,0.27863175
171161,0.044684563
171162,0.30939215
171163,0.024857493
171164,0.040463723
171165,0.006604869
171166,0.035724968
171167,0.0037909877
171168,0.5192359
171169,0.096160285
171170,0.26245376
171171,0.08927806
171172,0.3066203
171173,0.08284121
171174,0.033908185
171175,0.2841069
171176,0.54943764
171177,0.4100183
171178,0.009666756
171179,0.070687026
171180,0.3933873
171181,0.23644604
171182,0.6045858
171183,0.5165759
171184,0.37567177
171185,0.06299712
171186,0.008442357
171187,0.8109487
171188,0.7170205
171189,0.8268897
171190,0.1899394
171191,0.2598021
171192,0.021122012
171193,0.24238737
171194,0.918083
171195,0.8832293
171196,0.2685796
171197,0.15700011
171198,0.0072353464
171199,0.21978876
171200,0.011522989
171201,0.2022862
171202,0.059792954
171203,0.08497264
171204,0.018571205
171205,0.11721444
171206,0.009700668
171207,0.010672964
171208,0.5154423
171209,0.0052007954
171210,0.31857643
171211,0.18800849
171212,0.045470126
171213,0.018458594
171214,0.022672793
171215,0.31157526
171216,0.038791277
171217,0.014271854
171218,0.038371112
171219,0.018855449
171220,0.8397252
171221,0.05181574
171222,0.29097098
171223,0.07613761
171224,0.010128715
171225,0.014815758
171226,0.9276975
171227,0.020855993
171228,0.0061275885
171229,0.77303845
171230,0.06058533
171231,0.06630632
171232,0.068694204
171233,0.1782318
171234,0.56556576
171235,0.07647664
171236,0.46486378
171237,0.016852798
171238,0.03250039
171239,0.12289263
171240,0.005702948
171241,0.0581377
171242,0.1147982
171243,0.18503432
171244,0.2687126
171245,0.15532269
171246,0.010186913
171247,0.95651174
171248,0.07493174
171249,0.032844953
171250,0.021100126
171251,0.057810634
171252,0.558468
171253,0.0064143734
171254,0.009832274
171255,0.74047786
171256,0.81133795
171257,0.80975163
171258,0.30788848
171259,0.005053423
171260,0.3659054
171261,0.65005714
171262,0.023373889
171263,0.45729786
171264,0.039925303
171265,0.9440889
171266,0.620841
171267,0.926525
171268,0.01695807
171269,0.016870543
171270,0.00709132
171271,0.045164637
171272,0.38968554
171273,0.12741283
171274,0.041854046
171275,0.13111793
171276,0.017246123
171277,0.06272004
171278,0.06956785
171279,0.048783932
171280,0.92919385
171281,0.39333922
171282,0.22901417
171283,0.8446737
171284,0.7698163
171285,0.26763135
171286,0.008435319
171287,0.13610221
171288,0.1373719
171289,0.42910326
171290,0.016767707
171291,0.28134683
171292,0.13814658
171293,0.04611419
171294,0.8367436
171295,0.21730772
171296,0.08831278
171297,0.02148158
171298,0.35542938
171299,0.07672384
171300,0.861302
171301,0.005505649
171302,0.6965163
171303,0.1490172
171304,0.17650056
171305,0.019314079
171306,0.8254577
171307,0.03328086
171308,0.021907736
171309,0.69550645
171310,0.4347398
171311,0.48503464
171312,0.33052132
171313,0.078084
171314,0.21649171
171315,0.14282323
171316,0.1417211
171317,0.010989026
171318,0.24359939
171319,0.27842784
171320,0.13517618
171321,0.20769057
171322,0.25614107
171323,0.82002425
171324,0.02737539
171325,0.05788798
171326,0.011347545
171327,0.014202436
171328,0.009301845
171329,0.038100153
171330,0.09105751
171331,0.03892192
171332,0.109488025
171333,0.02391154
171334,0.20026268
171335,0.010830467
171336,0.23253396
171337,0.647212
171338,0.0042557325
171339,0.12261973
171340,0.17565764
171341,0.0769977
171342,0.1676171
171343,0.55894566
171344,0.023536967
171345,0.20604624
171346,0.85896206
171347,0.6885884
171348,0.018782321
171349,0.25970295
171350,0.01084118
171351,0.06976382
171352,0.102791026
171353,0.048972536
171354,0.8596494
171355,0.04061797
171356,0.595578
171357,0.1380663
171358,0.044103216
171359,0.011603644
171360,0.44185266
171361,0.8653401
171362,0.16517344
171363,0.010508147
171364,0.015906923
171365,0.16076025
171366,0.0134376325
171367,0.10946151
171368,0.92882276
171369,0.7434891
171370,0.074607246
171371,0.25448236
171372,0.31167394
171373,0.22244681
171374,0.030985285
171375,0.42898685
171376,0.020812549
171377,0.012061834
171378,0.011558781
171379,0.3668866
171380,0.07250304
171381,0.0077631287
171382,0.01565529
171383,0.016148228
171384,0.027274739
171385,0.021189587
171386,0.2501895
171387,0.01336511
171388,0.10836151
171389,0.61090696
171390,0.02319633
171391,0.054604102
171392,0.018045112
171393,0.11904778
171394,0.027285358
171395,0.012820448
171396,0.9529621
171397,0.015274643
171398,0.76149386
171399,0.5426856
171400,0.055728406
171401,0.013405728
171402,0.124637686
171403,0.095845066
171404,0.04916582
171405,0.026998946
171406,0.010185072
171407,0.029856244
171408,0.03868346
171409,0.1089514
171410,0.015538168
171411,0.2553659
171412,0.6151848
171413,0.029415477
171414,0.019540176
171415,0.9511563
171416,0.73964417
171417,0.19540407
171418,0.01397993
171419,0.02579577
171420,0.09855213
171421,0.014963375
171422,0.74971676
171423,0.6386071
171424,0.008591308
171425,0.11811377
171426,0.108701065
171427,0.7350631
171428,0.10620554
171429,0.006787199
171430,0.007222048
171431,0.09311012
171432,0.078066066
171433,0.013297498
171434,0.71826226
171435,0.008001314
171436,0.011997981
171437,0.30043745
171438,0.023623958
171439,0.058005206
171440,0.0065728836
171441,0.05356034
171442,0.009256973
171443,0.011118316
171444,0.08029776
171445,0.5323294
171446,0.007757655
171447,0.030698482
171448,0.06664401
171449,0.008370948
171450,0.070239596
171451,0.80679816
171452,0.19549164
171453,0.26416236
171454,0.27687272
171455,0.46999195
171456,0.02735572
171457,0.21038413
171458,0.009163408
171459,0.08405318
171460,0.122885205
171461,0.032806896
171462,0.010862345
171463,0.86190593
171464,0.011187712
171465,0.031096298
171466,0.8760743
171467,0.8578328
171468,0.01678232
171469,0.35821995
171470,0.06761348
171471,0.22497508
171472,0.48626825
171473,0.3184957
171474,0.22307752
171475,0.008097272
171476,0.006108096
171477,0.116699114
171478,0.0043357383
171479,0.34633225
171480,0.077919655
171481,0.016057782
171482,0.37177995
171483,0.06255152
171484,0.19304167
171485,0.07584289
171486,0.02467627
171487,0.015560483
171488,0.13435747
171489,0.04106969
171490,0.012834353
171491,0.14684638
171492,0.4009346
171493,0.41493437
171494,0.0061822436
171495,0.011259431
171496,0.01170216
171497,0.008040912
171498,0.074074134
171499,0.08362291
171500,0.26183534
171501,0.2796149
171502,0.5381931
171503,0.005698786
171504,0.010470202
171505,0.81026
171506,0.37735516
171507,0.07157409
171508,0.24164824
171509,0.055194013
171510,0.057190884
171511,0.025467798
171512,0.009572357
171513,0.04179069
171514,0.18686464
171515,0.36809525
171516,0.83089304
171517,0.109140866
171518,0.0133890575
171519,0.09035265
171520,0.018962275
171521,0.19066349
171522,0.083696805
171523,0.031328958
171524,0.3658731
171525,0.004817517
171526,0.16499458
171527,0.8396964
171528,0.25365195
171529,0.057883013
171530,0.021426626
171531,0.037832193
171532,0.102238074
171533,0.84252936
171534,0.31732342
171535,0.12648761
171536,0.05568006
171537,0.015112365
171538,0.15877977
171539,0.08350952
171540,0.7440997
171541,0.05973268
171542,0.006975175
171543,0.4143048
171544,0.6789805
171545,0.017756032
171546,0.011276686
171547,0.86791056
171548,0.5258909
171549,0.21162091
171550,0.18677935
171551,0.07630854
171552,0.08828251
171553,0.1050622
171554,0.44573614
171555,0.056199156
171556,0.06498884
171557,0.023153499
171558,0.007739965
171559,0.1104258
171560,0.39421317
171561,0.05114231
171562,0.013986532
171563,0.06862324
171564,0.078907065
171565,0.11614452
171566,0.07219492
171567,0.8858607
171568,0.18025506
171569,0.64059997
171570,0.02825859
171571,0.23268464
171572,0.47633803
171573,0.35827377
171574,0.090886
171575,0.1227678
171576,0.096029654
171577,0.028426727
171578,0.3369167
171579,0.09746674
171580,0.8758477
171581,0.14064816
171582,0.08682837
171583,0.013599666
171584,0.015478551
171585,0.02192477
171586,0.06242185
171587,0.19280066
171588,0.01737835
171589,0.03998596
171590,0.023361912
171591,0.35455662
171592,0.1259706
171593,0.08180263
171594,0.15681498
171595,0.02274355
171596,0.90185916
171597,0.45131993
171598,0.5931846
171599,0.78797966
171600,0.8408141
171601,0.01327653
171602,0.11652191
171603,0.5239428
171604,0.12624343
171605,0.3385516
171606,0.94529283
171607,0.1588658
171608,0.12792397
171609,0.016347533
171610,0.021185024
171611,0.84803563
171612,0.010306398
171613,0.024889277
171614,0.010416166
171615,0.0802082
171616,0.0554045
171617,0.006447965
171618,0.058853693
171619,0.018190876
171620,0.9466506
171621,0.047445856
171622,0.044889487
171623,0.46172354
171624,0.5228021
171625,0.16530219
171626,0.013629018
171627,0.34203938
171628,0.5624723
171629,0.005056622
171630,0.023592478
171631,0.3784924
171632,0.030785393
171633,0.2525211
171634,0.87846947
171635,0.75896835
171636,0.016355226
171637,0.042010196
171638,0.36436728
171639,0.040211488
171640,0.07043892
171641,0.22236478
171642,0.81853694
171643,0.2188912
171644,0.026244264
171645,0.012941391
171646,0.01533549
171647,0.01450456
171648,0.14776921
171649,0.19106767
171650,0.12373402
171651,0.07429582
171652,0.025577048
171653,0.01517454
171654,0.006533069
171655,0.09465038
171656,0.020097818
171657,0.04635712
171658,0.0076255607
171659,0.21555541
171660,0.05559893
171661,0.14742923
171662,0.051233057
171663,0.01086087
171664,0.4961509
171665,0.01428568
171666,0.050822295
171667,0.02935224
171668,0.2506471
171669,0.33925346
171670,0.9242541
171671,0.086843275
171672,0.03928375
171673,0.11628226
171674,0.42253068
171675,0.011567186
171676,0.51760674
171677,0.18018025
171678,0.81637996
171679,0.12280812
171680,0.6092824
171681,0.067349285
171682,0.7886939
171683,0.019952659
171684,0.35359725
171685,0.69811285
171686,0.9465155
171687,0.35011065
171688,0.13558672
171689,0.021014776
171690,0.026110703
171691,0.009617538
171692,0.9197602
171693,0.11483763
171694,0.021348111
171695,0.09248538
171696,0.053671867
171697,0.04472078
171698,0.9213071
171699,0.02395131
171700,0.13529575
171701,0.29594928
171702,0.012079114
171703,0.14022028
171704,0.19973025
171705,0.03941951
171706,0.89691633
171707,0.7418629
171708,0.120343275
171709,0.63328815
171710,0.028190754
171711,0.26876384
171712,0.7430446
171713,0.17162286
171714,0.35503128
171715,0.118492365
171716,0.019747289
171717,0.2139932
171718,0.881576
171719,0.48046872
171720,0.035319082
171721,0.05053015
171722,0.20202114
171723,0.93858993
171724,0.3805673
171725,0.28700146
171726,0.1797275
171727,0.35692728
171728,0.026890142
171729,0.04677374
171730,0.5029632
171731,0.91027623
171732,0.032322787
171733,0.006037842
171734,0.12572189
171735,0.60526735
171736,0.013100541
171737,0.06584243
171738,0.31665012
171739,0.07221655
171740,0.15686925
171741,0.012286092
171742,0.047947664
171743,0.6464477
171744,0.027818896
171745,0.040942267
171746,0.01528656
171747,0.13063383
171748,0.03219888
171749,0.28526095
171750,0.8126752
171751,0.317299
171752,0.24508344
171753,0.029886466
171754,0.05437362
171755,0.108153254
171756,0.12455465
171757,0.12815134
171758,0.46738833
171759,0.02845754
171760,0.024259862
171761,0.03709762
171762,0.023253197
171763,0.07199646
171764,0.015231754
171765,0.64290816
